text,location,text_latitude,text_longitude
"South Island, West Coast Regin, Buller District: Papahaua Ranges, Mount Rochfort Plateau, road from the village of Waimangaroa to Denniston about 15 km north-east from Westport, at the first large bent [bend] On gravelly marble soils along the roadside banks in open sites Forming dense extensive carpets",Waimangaroa,-42.88878,171.5565
"South Island, West Coast Regin, Buller District: Papahaua Ranges, Mount Rochfort Plateau, road from the village of Waimangaroa to Denniston about 15 km north-east from Westport, at the first large bent [bend] On gravelly marble soils along the roadside banks in open sites Forming dense extensive carpets",Denniston,-42.88878,171.5565
"South Island, West Coast Regin, Buller District: Papahaua Ranges, Mount Rochfort Plateau, road from the village of Waimangaroa to Denniston about 15 km north-east from Westport, at the first large bent [bend] On gravelly marble soils along the roadside banks in open sites Forming dense extensive carpets",Westport,-42.88878,171.5565
"Fiordland National Park, Murchison Mountains, Takahe Valley, c. 1 km west of upper end of Lake Orbell. Cushion bog (surrounding by redtussock grassland) with Oreobolus pectinatus, Drosera arcturi, Carpha alpina; forming dense dark brown turf in depression with Oreobolus, small S. falcatulum (AJF 10235) and small S. cristatum (AJF 10236). No typical S. simplex or S. novo-zelandicum present in cushion bog.",Fiordland National Park,-45.28651,167.6511
"Fiordland National Park, Murchison Mountains, Takahe Valley, c. 1 km west of upper end of Lake Orbell. Cushion bog (surrounding by redtussock grassland) with Oreobolus pectinatus, Drosera arcturi, Carpha alpina; forming dense dark brown turf in depression with Oreobolus, small S. falcatulum (AJF 10235) and small S. cristatum (AJF 10236). No typical S. simplex or S. novo-zelandicum present in cushion bog.",Murchison Mountains,-45.28651,167.6511
"Fiordland National Park, Murchison Mountains, Takahe Valley, c. 1 km west of upper end of Lake Orbell. Cushion bog (surrounding by redtussock grassland) with Oreobolus pectinatus, Drosera arcturi, Carpha alpina; forming dense dark brown turf in depression with Oreobolus, small S. falcatulum (AJF 10235) and small S. cristatum (AJF 10236). No typical S. simplex or S. novo-zelandicum present in cushion bog.",Takahe Valley,-45.28651,167.6511
"Fiordland National Park, Murchison Mountains, Takahe Valley, c. 1 km west of upper end of Lake Orbell. Cushion bog (surrounding by redtussock grassland) with Oreobolus pectinatus, Drosera arcturi, Carpha alpina; forming dense dark brown turf in depression with Oreobolus, small S. falcatulum (AJF 10235) and small S. cristatum (AJF 10236). No typical S. simplex or S. novo-zelandicum present in cushion bog.",Lake Orbell,-45.28651,167.6511
"South Island, Grey County: Paparoa Mountains, cirque on E flank of Mt. Priestly; west bank of tarn Thin humus over granite; close to Bartramia halleriana, Racopilum.Moist subalpine Nothofagusmenziesii forest with scattered Dracophyllumtraversii: E-facing slope with large granite boulders and small cascading streams; forest floor, boulders and trees densely covered with bryophytes Bryophytes of New Zealand",South Island,-42.07063,171.5565
"South Island, Grey County: Paparoa Mountains, cirque on E flank of Mt. Priestly; west bank of tarn Thin humus over granite; close to Bartramia halleriana, Racopilum.Moist subalpine Nothofagusmenziesii forest with scattered Dracophyllumtraversii: E-facing slope with large granite boulders and small cascading streams; forest floor, boulders and trees densely covered with bryophytes Bryophytes of New Zealand",Grey County,-42.07063,171.5565
"South Island, Grey County: Paparoa Mountains, cirque on E flank of Mt. Priestly; west bank of tarn Thin humus over granite; close to Bartramia halleriana, Racopilum.Moist subalpine Nothofagusmenziesii forest with scattered Dracophyllumtraversii: E-facing slope with large granite boulders and small cascading streams; forest floor, boulders and trees densely covered with bryophytes Bryophytes of New Zealand",Paparoa Mountains,-42.07063,171.5565
"South Island, Grey County: Paparoa Mountains, cirque on E flank of Mt. Priestly; west bank of tarn Thin humus over granite; close to Bartramia halleriana, Racopilum.Moist subalpine Nothofagusmenziesii forest with scattered Dracophyllumtraversii: E-facing slope with large granite boulders and small cascading streams; forest floor, boulders and trees densely covered with bryophytes Bryophytes of New Zealand",Mt. Priestly,-42.07063,171.5565
"South Island, Grey County: Paparoa Mountains, cirque on E flank of Mt. Priestly; west bank of tarn Thin humus over granite; close to Bartramia halleriana, Racopilum.Moist subalpine Nothofagusmenziesii forest with scattered Dracophyllumtraversii: E-facing slope with large granite boulders and small cascading streams; forest floor, boulders and trees densely covered with bryophytes Bryophytes of New Zealand",New Zealand,-42.07063,171.5565
"Crest of divide between Wainuiomata R.,  East Branch and Upper Orongorongo Valley",Wainuiomata R.,-41.22873,175.0698
"Crest of divide between Wainuiomata R.,  East Branch and Upper Orongorongo Valley",East Branch,-41.22873,175.0698
"Crest of divide between Wainuiomata R.,  East Branch and Upper Orongorongo Valley",Upper Orongorongo Valley,-41.22873,175.0698
"S. Is., Buller: Paparoa Mountains, north flank of Mt. Euclid, ca. 0.5 km southeast of Morgan Tarn North-facing moist subalpie Nothofagus menziesii forest with abundant Dracophyllum traversii; with large granite boulders Bryophytes of New Zealand unicate median lf. cells 6-8µ [µm] wide x ca. 120-150µ [µm] lf. margins mostly recurved; lf. apex entire",S. Is.,-41.957,171.6016
"S. Is., Buller: Paparoa Mountains, north flank of Mt. Euclid, ca. 0.5 km southeast of Morgan Tarn North-facing moist subalpie Nothofagus menziesii forest with abundant Dracophyllum traversii; with large granite boulders Bryophytes of New Zealand unicate median lf. cells 6-8µ [µm] wide x ca. 120-150µ [µm] lf. margins mostly recurved; lf. apex entire",Buller,-41.957,171.6016
"S. Is., Buller: Paparoa Mountains, north flank of Mt. Euclid, ca. 0.5 km southeast of Morgan Tarn North-facing moist subalpie Nothofagus menziesii forest with abundant Dracophyllum traversii; with large granite boulders Bryophytes of New Zealand unicate median lf. cells 6-8µ [µm] wide x ca. 120-150µ [µm] lf. margins mostly recurved; lf. apex entire",Paparoa Mountains,-41.957,171.6016
"S. Is., Buller: Paparoa Mountains, north flank of Mt. Euclid, ca. 0.5 km southeast of Morgan Tarn North-facing moist subalpie Nothofagus menziesii forest with abundant Dracophyllum traversii; with large granite boulders Bryophytes of New Zealand unicate median lf. cells 6-8µ [µm] wide x ca. 120-150µ [µm] lf. margins mostly recurved; lf. apex entire",Mt. Euclid,-41.957,171.6016
"S. Is., Buller: Paparoa Mountains, north flank of Mt. Euclid, ca. 0.5 km southeast of Morgan Tarn North-facing moist subalpie Nothofagus menziesii forest with abundant Dracophyllum traversii; with large granite boulders Bryophytes of New Zealand unicate median lf. cells 6-8µ [µm] wide x ca. 120-150µ [µm] lf. margins mostly recurved; lf. apex entire",Morgan Tarn,-41.957,171.6016
"S. Is., Buller: Paparoa Mountains, north flank of Mt. Euclid, ca. 0.5 km southeast of Morgan Tarn North-facing moist subalpie Nothofagus menziesii forest with abundant Dracophyllum traversii; with large granite boulders Bryophytes of New Zealand unicate median lf. cells 6-8µ [µm] wide x ca. 120-150µ [µm] lf. margins mostly recurved; lf. apex entire",Nothofagus menziesii,-41.957,171.6016
"S. Is., Buller: Paparoa Mountains, north flank of Mt. Euclid, ca. 0.5 km southeast of Morgan Tarn North-facing moist subalpie Nothofagus menziesii forest with abundant Dracophyllum traversii; with large granite boulders Bryophytes of New Zealand unicate median lf. cells 6-8µ [µm] wide x ca. 120-150µ [µm] lf. margins mostly recurved; lf. apex entire",New Zealand,-41.957,171.6016
"Ngapehu-o-waikareiti Clearing, NNE of Waikareiti, Urewera Nat. Park Bog forest. Adult; for juv from same loc. see [CHR] 180679.    ",Waikareiti,-38.69366,177.1871
"Ngapehu-o-waikareiti Clearing, NNE of Waikareiti, Urewera Nat. Park Bog forest. Adult; for juv from same loc. see [CHR] 180679.    ",Urewera Nat. Park Bog,-38.69366,177.1871
"Southland, Fiordland National Park; Borland Burn (Pig Creek) Catchment, 4.5 km E of Eldrig Peak. Limestone gorge and bluffs in mixed Nothofagus solandri - N. menziesii - Griselinia forest. On base of sloping Nothofagus solandri.",Southland,-45.76323,167.4893
"Southland, Fiordland National Park; Borland Burn (Pig Creek) Catchment, 4.5 km E of Eldrig Peak. Limestone gorge and bluffs in mixed Nothofagus solandri - N. menziesii - Griselinia forest. On base of sloping Nothofagus solandri.",Fiordland National Park,-45.76323,167.4893
"Southland, Fiordland National Park; Borland Burn (Pig Creek) Catchment, 4.5 km E of Eldrig Peak. Limestone gorge and bluffs in mixed Nothofagus solandri - N. menziesii - Griselinia forest. On base of sloping Nothofagus solandri.",Borland Burn,-45.76323,167.4893
"Southland, Fiordland National Park; Borland Burn (Pig Creek) Catchment, 4.5 km E of Eldrig Peak. Limestone gorge and bluffs in mixed Nothofagus solandri - N. menziesii - Griselinia forest. On base of sloping Nothofagus solandri.",Pig Creek,-45.76323,167.4893
"Southland, Fiordland National Park; Borland Burn (Pig Creek) Catchment, 4.5 km E of Eldrig Peak. Limestone gorge and bluffs in mixed Nothofagus solandri - N. menziesii - Griselinia forest. On base of sloping Nothofagus solandri.",Eldrig Peak,-45.76323,167.4893
"Southland, Fiordland National Park; Borland Burn (Pig Creek) Catchment, 4.5 km E of Eldrig Peak. Limestone gorge and bluffs in mixed Nothofagus solandri - N. menziesii - Griselinia forest. On base of sloping Nothofagus solandri.",N. menziesii,-45.76323,167.4893
"Southland, Fiordland National Park; Borland Burn (Pig Creek) Catchment, 4.5 km E of Eldrig Peak. Limestone gorge and bluffs in mixed Nothofagus solandri - N. menziesii - Griselinia forest. On base of sloping Nothofagus solandri.",Griselinia,-45.76323,167.4893
"Southland, Fiordland National Park; Borland Burn (Pig Creek) Catchment, 4.5 km E of Eldrig Peak. Limestone gorge and bluffs in mixed Nothofagus solandri - N. menziesii - Griselinia forest. On base of sloping Nothofagus solandri.",Nothofagus solandri,-45.76323,167.4893
"Akatarawa Mountains, valley of ""Waterfall Creek"", below Gate Saddle, on Akatarawa Saddle Road. On greywacke in shaded rivulet; with Fissidens rigidulus. Clay banks and forest at edge of road through red beech-rimu-kamahi forest. Forest also with numerous Schefflera digitata in understorey. Sterile. !AJF 6/93.",Akatarawa Mountains,-40.96042,175.1137
"Akatarawa Mountains, valley of ""Waterfall Creek"", below Gate Saddle, on Akatarawa Saddle Road. On greywacke in shaded rivulet; with Fissidens rigidulus. Clay banks and forest at edge of road through red beech-rimu-kamahi forest. Forest also with numerous Schefflera digitata in understorey. Sterile. !AJF 6/93.",Waterfall Creek,-40.96042,175.1137
"Akatarawa Mountains, valley of ""Waterfall Creek"", below Gate Saddle, on Akatarawa Saddle Road. On greywacke in shaded rivulet; with Fissidens rigidulus. Clay banks and forest at edge of road through red beech-rimu-kamahi forest. Forest also with numerous Schefflera digitata in understorey. Sterile. !AJF 6/93.",Gate Saddle,-40.96042,175.1137
"Akatarawa Mountains, valley of ""Waterfall Creek"", below Gate Saddle, on Akatarawa Saddle Road. On greywacke in shaded rivulet; with Fissidens rigidulus. Clay banks and forest at edge of road through red beech-rimu-kamahi forest. Forest also with numerous Schefflera digitata in understorey. Sterile. !AJF 6/93.",Akatarawa Saddle Road,-40.96042,175.1137
"Palmerston North, Plant and Food orchard north of Massey University, north of Poultry Farm Road. Willow genebank ID number: PN218",Palmerston North,-40.37813,175.6104
"Palmerston North, Plant and Food orchard north of Massey University, north of Poultry Farm Road. Willow genebank ID number: PN218",Massey University,-40.37813,175.6104
"Palmerston North, Plant and Food orchard north of Massey University, north of Poultry Farm Road. Willow genebank ID number: PN218",Poultry Farm Road,-40.37813,175.6104
"Westland, Heaphy Ecological District, Heaphy Track, Kowa Beach Coastal forest on banks. Also growing amongst Rhopalostylis sapida.",Heaphy Track,-41.06452,172.1055
"Westland, Heaphy Ecological District, Heaphy Track, Kowa Beach Coastal forest on banks. Also growing amongst Rhopalostylis sapida.",Kowa Beach Coastal,-41.06452,172.1055
"Roadside forest in Awaroa Valley, west of Dome, Kawhia Harbour Epiphyte on Cyathea spp.",Awaroa Valley,-38.163,174.951
"Roadside forest in Awaroa Valley, west of Dome, Kawhia Harbour Epiphyte on Cyathea spp.",Dome,-38.163,174.951
"Roadside forest in Awaroa Valley, west of Dome, Kawhia Harbour Epiphyte on Cyathea spp.",Kawhia Harbour Epiphyte,-38.163,174.951
"Roadside forest in Awaroa Valley, west of Dome, Kawhia Harbour Epiphyte on Cyathea spp.",Cyathea,-38.163,174.951
"Chatham Islands, Rangiauria (Pitt. I.), Bill & Di Gregory-Hunt On clay under Hoho/Mahoe Forest near Pine Plantation. Uncommon",Chatham Islands,-44.27279,-176.2251
"Chatham Islands, Rangiauria (Pitt. I.), Bill & Di Gregory-Hunt On clay under Hoho/Mahoe Forest near Pine Plantation. Uncommon",Rangiauria,-44.27279,-176.2251
"Chatham Islands, Rangiauria (Pitt. I.), Bill & Di Gregory-Hunt On clay under Hoho/Mahoe Forest near Pine Plantation. Uncommon",Pitt. I.,-44.27279,-176.2251
"Chatham Islands, Rangiauria (Pitt. I.), Bill & Di Gregory-Hunt On clay under Hoho/Mahoe Forest near Pine Plantation. Uncommon",Hoho,-44.27279,-176.2251
"Chatham Islands, Rangiauria (Pitt. I.), Bill & Di Gregory-Hunt On clay under Hoho/Mahoe Forest near Pine Plantation. Uncommon",Mahoe Forest,-44.27279,-176.2251
"Chatham Islands, Rangiauria (Pitt. I.), Bill & Di Gregory-Hunt On clay under Hoho/Mahoe Forest near Pine Plantation. Uncommon",Pine Plantation,-44.27279,-176.2251
"North Island. Hokianga County. Soda Springs, Maungataniwha Range, 11 km south of Peria Terrestrial",North Island,-35.2,173.4833
"North Island. Hokianga County. Soda Springs, Maungataniwha Range, 11 km south of Peria Terrestrial",Hokianga County,-35.2,173.4833
"North Island. Hokianga County. Soda Springs, Maungataniwha Range, 11 km south of Peria Terrestrial",Soda Springs,-35.2,173.4833
"North Island. Hokianga County. Soda Springs, Maungataniwha Range, 11 km south of Peria Terrestrial",Maungataniwha Range,-35.2,173.4833
"North Island. Hokianga County. Soda Springs, Maungataniwha Range, 11 km south of Peria Terrestrial",Peria Terrestrial,-35.2,173.4833
"Umbrella Mountains, Jordan or Black Creek, Pomahaka Conservation Area, Plot AD161 CHIrsr dominated grassland with dense patches of DRAuni & VERodo. Celmisias, grasses & herbs dispersed throughout area diversity low. Litter high. DOC Tier 1 and MfE LUCAS Programme Plot: AD161; Voucher Number: AD161_004.",Umbrella Mountains,-45.56248,169.1323
"Umbrella Mountains, Jordan or Black Creek, Pomahaka Conservation Area, Plot AD161 CHIrsr dominated grassland with dense patches of DRAuni & VERodo. Celmisias, grasses & herbs dispersed throughout area diversity low. Litter high. DOC Tier 1 and MfE LUCAS Programme Plot: AD161; Voucher Number: AD161_004.",Jordan,-45.56248,169.1323
"Umbrella Mountains, Jordan or Black Creek, Pomahaka Conservation Area, Plot AD161 CHIrsr dominated grassland with dense patches of DRAuni & VERodo. Celmisias, grasses & herbs dispersed throughout area diversity low. Litter high. DOC Tier 1 and MfE LUCAS Programme Plot: AD161; Voucher Number: AD161_004.",Black Creek,-45.56248,169.1323
"Umbrella Mountains, Jordan or Black Creek, Pomahaka Conservation Area, Plot AD161 CHIrsr dominated grassland with dense patches of DRAuni & VERodo. Celmisias, grasses & herbs dispersed throughout area diversity low. Litter high. DOC Tier 1 and MfE LUCAS Programme Plot: AD161; Voucher Number: AD161_004.",Pomahaka Conservation Area,-45.56248,169.1323
"Umbrella Mountains, Jordan or Black Creek, Pomahaka Conservation Area, Plot AD161 CHIrsr dominated grassland with dense patches of DRAuni & VERodo. Celmisias, grasses & herbs dispersed throughout area diversity low. Litter high. DOC Tier 1 and MfE LUCAS Programme Plot: AD161; Voucher Number: AD161_004.",VERodo,-45.56248,169.1323
"Makara Stm, White Rock Rd., 5m S. of Martinborough, E. Wairarapa open forest on limestone",White Rock Rd.,-41.23929,175.452
"Makara Stm, White Rock Rd., 5m S. of Martinborough, E. Wairarapa open forest on limestone",S. of Martinborough,-41.23929,175.452
"Makara Stm, White Rock Rd., 5m S. of Martinborough, E. Wairarapa open forest on limestone",E. Wairarapa,-41.23929,175.452
"Upper Pareora Gorge, SE of Dalziel Station, South Canterbury. Common on shaded ledges in deep gorge with Hebe cf. amplexicaulis Attractive, spreading plants only seen within the gorge itself.",Upper Pareora Gorge,-44.349,170.837
"Upper Pareora Gorge, SE of Dalziel Station, South Canterbury. Common on shaded ledges in deep gorge with Hebe cf. amplexicaulis Attractive, spreading plants only seen within the gorge itself.",SE,-44.349,170.837
"Upper Pareora Gorge, SE of Dalziel Station, South Canterbury. Common on shaded ledges in deep gorge with Hebe cf. amplexicaulis Attractive, spreading plants only seen within the gorge itself.",Dalziel Station,-44.349,170.837
"Upper Pareora Gorge, SE of Dalziel Station, South Canterbury. Common on shaded ledges in deep gorge with Hebe cf. amplexicaulis Attractive, spreading plants only seen within the gorge itself.",South Canterbury,-44.349,170.837
"Chathams Ecological Region, Chatham ( Rekohu) Island, Te One, Chatham Island Area Office (Department of Conservation) grounds Occasional plants growing in rough pasture near ""A"" frame accommodation at back of Department of Conservation area office.  The only place we saw it wild on the Chatham Islands.  All plants seen removed.DUPLICATE TO: CHR",Chatham,-43.92122,-176.5268
"Chathams Ecological Region, Chatham ( Rekohu) Island, Te One, Chatham Island Area Office (Department of Conservation) grounds Occasional plants growing in rough pasture near ""A"" frame accommodation at back of Department of Conservation area office.  The only place we saw it wild on the Chatham Islands.  All plants seen removed.DUPLICATE TO: CHR",Rekohu,-43.92122,-176.5268
"Chathams Ecological Region, Chatham ( Rekohu) Island, Te One, Chatham Island Area Office (Department of Conservation) grounds Occasional plants growing in rough pasture near ""A"" frame accommodation at back of Department of Conservation area office.  The only place we saw it wild on the Chatham Islands.  All plants seen removed.DUPLICATE TO: CHR",Te One,-43.92122,-176.5268
"Chathams Ecological Region, Chatham ( Rekohu) Island, Te One, Chatham Island Area Office (Department of Conservation) grounds Occasional plants growing in rough pasture near ""A"" frame accommodation at back of Department of Conservation area office.  The only place we saw it wild on the Chatham Islands.  All plants seen removed.DUPLICATE TO: CHR",Chatham Islands,-43.92122,-176.5268
"Ecological Region: Whataroa.  Griffin Range, north of Wilson Knob. Chionochloa pallens / Celmisia walkeri tussock - herbfield on South-facing slope.",Whataroa,-42.78928,171.3546
"Ecological Region: Whataroa.  Griffin Range, north of Wilson Knob. Chionochloa pallens / Celmisia walkeri tussock - herbfield on South-facing slope.",Griffin Range,-42.78928,171.3546
"Ecological Region: Whataroa.  Griffin Range, north of Wilson Knob. Chionochloa pallens / Celmisia walkeri tussock - herbfield on South-facing slope.",Wilson Knob,-42.78928,171.3546
"Naiomi Gooms property, Porua Creek, near Waitangi, Chatham Island damp areas Common in area.",Naiomi Gooms,-43.96621,-176.5679
"Naiomi Gooms property, Porua Creek, near Waitangi, Chatham Island damp areas Common in area.",Porua Creek,-43.96621,-176.5679
"Naiomi Gooms property, Porua Creek, near Waitangi, Chatham Island damp areas Common in area.",Waitangi,-43.96621,-176.5679
"Naiomi Gooms property, Porua Creek, near Waitangi, Chatham Island damp areas Common in area.",Chatham Island,-43.96621,-176.5679
"Longwood Range, Waimeamea River Basin, Along road about 2 km below summit of Bald Hill at microwave tower site, 19 km east of the town of Otautau. Headwaters of the Waimeamea River. Nothofagus menziesii Forest draped in bryophytes in trees and carpeting Forest floor. On soil and litter in sun.",Longwood Range,-46.18706,167.8264
"Longwood Range, Waimeamea River Basin, Along road about 2 km below summit of Bald Hill at microwave tower site, 19 km east of the town of Otautau. Headwaters of the Waimeamea River. Nothofagus menziesii Forest draped in bryophytes in trees and carpeting Forest floor. On soil and litter in sun.",Waimeamea River Basin,-46.18706,167.8264
"Longwood Range, Waimeamea River Basin, Along road about 2 km below summit of Bald Hill at microwave tower site, 19 km east of the town of Otautau. Headwaters of the Waimeamea River. Nothofagus menziesii Forest draped in bryophytes in trees and carpeting Forest floor. On soil and litter in sun.",Along,-46.18706,167.8264
"Longwood Range, Waimeamea River Basin, Along road about 2 km below summit of Bald Hill at microwave tower site, 19 km east of the town of Otautau. Headwaters of the Waimeamea River. Nothofagus menziesii Forest draped in bryophytes in trees and carpeting Forest floor. On soil and litter in sun.",Bald Hill,-46.18706,167.8264
"Longwood Range, Waimeamea River Basin, Along road about 2 km below summit of Bald Hill at microwave tower site, 19 km east of the town of Otautau. Headwaters of the Waimeamea River. Nothofagus menziesii Forest draped in bryophytes in trees and carpeting Forest floor. On soil and litter in sun.",Otautau,-46.18706,167.8264
"Longwood Range, Waimeamea River Basin, Along road about 2 km below summit of Bald Hill at microwave tower site, 19 km east of the town of Otautau. Headwaters of the Waimeamea River. Nothofagus menziesii Forest draped in bryophytes in trees and carpeting Forest floor. On soil and litter in sun.",Waimeamea River,-46.18706,167.8264
"Longwood Range, Waimeamea River Basin, Along road about 2 km below summit of Bald Hill at microwave tower site, 19 km east of the town of Otautau. Headwaters of the Waimeamea River. Nothofagus menziesii Forest draped in bryophytes in trees and carpeting Forest floor. On soil and litter in sun.",Nothofagus menziesii Forest,-46.18706,167.8264
"Christchurch, Addington, site of former Addington Railway Workshops Very dry, stony waste land. Growing with CHR 490052 (AJH 96/76); more leafy; culms ± kneed at base, then erect; upper sheaths green, ± light reddish on lower sheaths.",Christchurch,-43.50162,172.5671
"Christchurch, Addington, site of former Addington Railway Workshops Very dry, stony waste land. Growing with CHR 490052 (AJH 96/76); more leafy; culms ± kneed at base, then erect; upper sheaths green, ± light reddish on lower sheaths.",Addington,-43.50162,172.5671
"Christchurch, Addington, site of former Addington Railway Workshops Very dry, stony waste land. Growing with CHR 490052 (AJH 96/76); more leafy; culms ± kneed at base, then erect; upper sheaths green, ± light reddish on lower sheaths.",Addington Railway,-43.50162,172.5671
"Upper Henderson Valley, Mountain Road. Waitakere Ranges, W of Auckland City. On vertical roadside bank. On humus over sandstone. In rimu/tawa/kahikatea forest, overhung by kowhai, Brachyglottis repanda, Macropiper excelsum & Geniostoma ligustrifolium.",Upper Henderson Valley,-36.9092,174.5578
"Upper Henderson Valley, Mountain Road. Waitakere Ranges, W of Auckland City. On vertical roadside bank. On humus over sandstone. In rimu/tawa/kahikatea forest, overhung by kowhai, Brachyglottis repanda, Macropiper excelsum & Geniostoma ligustrifolium.",Mountain Road,-36.9092,174.5578
"Upper Henderson Valley, Mountain Road. Waitakere Ranges, W of Auckland City. On vertical roadside bank. On humus over sandstone. In rimu/tawa/kahikatea forest, overhung by kowhai, Brachyglottis repanda, Macropiper excelsum & Geniostoma ligustrifolium.",Waitakere Ranges,-36.9092,174.5578
"Upper Henderson Valley, Mountain Road. Waitakere Ranges, W of Auckland City. On vertical roadside bank. On humus over sandstone. In rimu/tawa/kahikatea forest, overhung by kowhai, Brachyglottis repanda, Macropiper excelsum & Geniostoma ligustrifolium.",W,-36.9092,174.5578
"Upper Henderson Valley, Mountain Road. Waitakere Ranges, W of Auckland City. On vertical roadside bank. On humus over sandstone. In rimu/tawa/kahikatea forest, overhung by kowhai, Brachyglottis repanda, Macropiper excelsum & Geniostoma ligustrifolium.",Auckland City,-36.9092,174.5578
"South Auckland, Coromandel Pennisula, Cape Colville, Colville. Colville ecological district.",South Auckland,-36.46504,175.3434
"South Auckland, Coromandel Pennisula, Cape Colville, Colville. Colville ecological district.",Coromandel Pennisula,-36.46504,175.3434
"South Auckland, Coromandel Pennisula, Cape Colville, Colville. Colville ecological district.",Cape Colville,-36.46504,175.3434
"South Auckland, Coromandel Pennisula, Cape Colville, Colville. Colville ecological district.",Colville,-36.46504,175.3434
"South Auckland, Coromandel Pennisula, Cape Colville, Colville. Colville ecological district.",Colville,-36.46504,175.3434
"North Island, Thames County, Coromandel Forest, about 10km south west of Coroglen on road to Tapu On roadside with other weeds, in grass verge.",North Island,-36.89729,175.731
"North Island, Thames County, Coromandel Forest, about 10km south west of Coroglen on road to Tapu On roadside with other weeds, in grass verge.",Thames County,-36.89729,175.731
"North Island, Thames County, Coromandel Forest, about 10km south west of Coroglen on road to Tapu On roadside with other weeds, in grass verge.",Coromandel Forest,-36.89729,175.731
"North Island, Thames County, Coromandel Forest, about 10km south west of Coroglen on road to Tapu On roadside with other weeds, in grass verge.",Coroglen,-36.89729,175.731
"North Island, Thames County, Coromandel Forest, about 10km south west of Coroglen on road to Tapu On roadside with other weeds, in grass verge.",Tapu On,-36.89729,175.731
"Puketeraki Ecological Region, Craigieburn Range, Porter Heights Ski Field, near base Duplicate from Auckland Institute and Museum Herbarium Auckland, New Zealand. Duplicate of AK 234743. single naturalised clump seen beside road below ski fields.",Craigieburn Range,-43.27481,171.6471
"Puketeraki Ecological Region, Craigieburn Range, Porter Heights Ski Field, near base Duplicate from Auckland Institute and Museum Herbarium Auckland, New Zealand. Duplicate of AK 234743. single naturalised clump seen beside road below ski fields.",Porter Heights Ski Field,-43.27481,171.6471
"Puketeraki Ecological Region, Craigieburn Range, Porter Heights Ski Field, near base Duplicate from Auckland Institute and Museum Herbarium Auckland, New Zealand. Duplicate of AK 234743. single naturalised clump seen beside road below ski fields.",New Zealand,-43.27481,171.6471
"North Island, Tainui Ecological Region, Awakino, Awakino Heads Common growing with Phormium cookianum, Melicytus ramiflorus, Myrsine australis and Litsea calicaris. ""Presumeably indigenous though planted nearby. Specimens from the largest tree I could find."" PdL, 2001. Voucher fro DNA study, University of Auckland.",North Island,-38.66562,174.6192
"North Island, Tainui Ecological Region, Awakino, Awakino Heads Common growing with Phormium cookianum, Melicytus ramiflorus, Myrsine australis and Litsea calicaris. ""Presumeably indigenous though planted nearby. Specimens from the largest tree I could find."" PdL, 2001. Voucher fro DNA study, University of Auckland.",Tainui Ecological Region,-38.66562,174.6192
"Ecol. Region: North West Nelson; Takaka Hill, Harwoods Hole Track Nothofagus menziesii forest.Stump of Nothofagus menziesii. 10 cm above ground level.",North West Nelson,-40.94371,172.8897
"Ecol. Region: North West Nelson; Takaka Hill, Harwoods Hole Track Nothofagus menziesii forest.Stump of Nothofagus menziesii. 10 cm above ground level.",Takaka Hill,-40.94371,172.8897
"Ecol. Region: North West Nelson; Takaka Hill, Harwoods Hole Track Nothofagus menziesii forest.Stump of Nothofagus menziesii. 10 cm above ground level.",Harwoods Hole,-40.94371,172.8897
"Ecol. Region: North West Nelson; Takaka Hill, Harwoods Hole Track Nothofagus menziesii forest.Stump of Nothofagus menziesii. 10 cm above ground level.",Nothofagus menziesii,-40.94371,172.8897
"Central Otago, Upper Clutha, Cardrona Valley, between Spot Creek and Branch Stream Suite mounted as Nos.149061-74. Collected 1-6 December, 1963. See New Zealand Journal of Botany 4: 1966, 167.",Central Otago,-44.78454,169.0185
"Central Otago, Upper Clutha, Cardrona Valley, between Spot Creek and Branch Stream Suite mounted as Nos.149061-74. Collected 1-6 December, 1963. See New Zealand Journal of Botany 4: 1966, 167.",Upper Clutha,-44.78454,169.0185
"Central Otago, Upper Clutha, Cardrona Valley, between Spot Creek and Branch Stream Suite mounted as Nos.149061-74. Collected 1-6 December, 1963. See New Zealand Journal of Botany 4: 1966, 167.",Cardrona Valley,-44.78454,169.0185
"Central Otago, Upper Clutha, Cardrona Valley, between Spot Creek and Branch Stream Suite mounted as Nos.149061-74. Collected 1-6 December, 1963. See New Zealand Journal of Botany 4: 1966, 167.",Spot Creek,-44.78454,169.0185
"Central Otago, Upper Clutha, Cardrona Valley, between Spot Creek and Branch Stream Suite mounted as Nos.149061-74. Collected 1-6 December, 1963. See New Zealand Journal of Botany 4: 1966, 167.",Branch Stream Suite,-44.78454,169.0185
"Nelson-Marlborough Land District, City of Nelson, Maitai River Basin, Off of Maitai River Road just below Maitai Dam above City of Nelson Secondary hardwood bush forest.",Nelson-Marlborough Land District,-41.28939,173.3659
"Nelson-Marlborough Land District, City of Nelson, Maitai River Basin, Off of Maitai River Road just below Maitai Dam above City of Nelson Secondary hardwood bush forest.",City of Nelson,-41.28939,173.3659
"Nelson-Marlborough Land District, City of Nelson, Maitai River Basin, Off of Maitai River Road just below Maitai Dam above City of Nelson Secondary hardwood bush forest.",Maitai River Basin,-41.28939,173.3659
"Nelson-Marlborough Land District, City of Nelson, Maitai River Basin, Off of Maitai River Road just below Maitai Dam above City of Nelson Secondary hardwood bush forest.",Maitai River Road,-41.28939,173.3659
