tweet_text,location,tweet_lat,tweet_lon
"I'm at Marrone Rosso in _ê_È___¡„â„Ü, Almaty https://t.co/NjfTk5ZR7B",Almaty,43.248093,76.947374
I love Kazakhstan‡_ä6‡_äB‡_äA‡_ä9‡_ä7‡_äF‡_äD #Kazakhstan http://t.co/ID54YSwmvi,Kazakhstan,43.244936,76.956679
I love Kazakhstan‡_ä6‡_äB‡_äA‡_ä9‡_ä7‡_äF‡_äD #Kazakhstan http://t.co/ID54YSwmvi,Kazakhstan,43.244936,76.956679
"Good morning, Almaty! :) #Sunrise 07:02, noon 13:01, sunset 19:00 ALMT (UTC+6), March 17. Day length: 11h 58m.",Almaty,43.2551,76.9126
"2800m above sea level, high above Almaty in Shymbulak with The #Glenlivet. @ Shymbulak Ski Resort https://t.co/2oKERyQmCu",Almaty,43.127822,77.08083
"2800m above sea level, high above Almaty in Shymbulak with The #Glenlivet. @ Shymbulak Ski Resort https://t.co/2oKERyQmCu",Shymbulak,43.127822,77.08083
#EARTHQUAKE mb 4.2  NORTHERN ALGERIA http://t.co/VCkRJwSRRc #SISMO,ALGERIA,36.49,3.04
"‹ÛêM6.1‹ÛÔTARAPACA, CHILE 128.1km 2015/03/23 13:51:37JST, 2015/03/23 04:51:37UTC (G)http://t.co/aE7zetGZ3s (USGS)http://t.co/CrERiCEJqo",CHILE,-18.4374,-69.3636
"M6.1 TARAPACA, CHILE Depth 128.1km Mar 23, 2015 04:51:37 UTC, Mar 23, 2015 00:51:37 at epicenter http://t.co/m0xVt6EHfw",TARAPACA,-18.4374,-69.3636
"M6.1 TARAPACA, CHILE Depth 128.1km Mar 23, 2015 04:51:37 UTC, Mar 23, 2015 00:51:37 at epicenter http://t.co/m0xVt6EHfw",CHILE,-18.4374,-69.3636
"A 6.1 magnitude earthquake occurred in Tarapaca, Chile. Details: http://t.co/EXyximC19W Map: http://t.co/56IHUNA18i",Tarapaca,-18.4374,-69.3636
"A 6.1 magnitude earthquake occurred in Tarapaca, Chile. Details: http://t.co/EXyximC19W Map: http://t.co/56IHUNA18i",Chile,-18.4374,-69.3636
"We monitored a 6.1 magnitude #earthquake at Putre, Chile, about 18 minutes and 42 seconds ago",Putre,-18.4374,-69.3636
"We monitored a 6.1 magnitude #earthquake at Putre, Chile, about 18 minutes and 42 seconds ago",Chile,-18.4374,-69.3636
"Mag: 6.1 - Depth: 128 km - UTC 4:51 AM -  Putre, Chile - USGS Info: http://t.co/UmEDiH0Ny1",Putre,-18.4374,-69.3636
"Mag: 6.1 - Depth: 128 km - UTC 4:51 AM -  Putre, Chile - USGS Info: http://t.co/UmEDiH0Ny1",Chile,-18.4374,-69.3636
"Earthquake: M 6.1 - 33km SE of Putre, Chile http://t.co/MjNLwBMeLd",Putre,-18.4374,-69.3636
"Earthquake: M 6.1 - 33km SE of Putre, Chile http://t.co/MjNLwBMeLd",Chile,-18.4374,-69.3636
"White earthquake alert (Magnitude 6.1M, Depth:128.14km) in Chile 23/03/2015 04:51 UTC, 189174 people within 10... http://t.co/ONFzAGknpa",Chile,-18.4374,-69.3636
"4.3 earthquake occurred at 23 Mar 2015 06:11:30 UTC, 51 km (32 mi) WSW of Bombardopolis, Haiti. http://t.co/DNuxf75jE3",Bombardopolis,19.52,-73.791
"4.3 earthquake occurred at 23 Mar 2015 06:11:30 UTC, 51 km (32 mi) WSW of Bombardopolis, Haiti. http://t.co/DNuxf75jE3",Haiti,19.52,-73.791
#TweetMyJobs #IT #Job alert: Customer Project Manager - Ericsson Algiers | Ericsson | #Algiers http://t.co/1EnsRKw3St #Jobs,Algiers,36.752887,3.042048
#Terremoti_Italia Northern Chile Mag:6.3 23/03/2015 05:51   Pop.-1  http://t.co/nBvz5Y16EZ,Terremoti,-18.2602,-69.0209
#Terremoti_Italia Northern Chile Mag:6.3 23/03/2015 05:51   Pop.-1  http://t.co/nBvz5Y16EZ,Italia,-18.2602,-69.0209
#Terremoti_Italia Northern Chile Mag:6.3 23/03/2015 05:51   Pop.-1  http://t.co/nBvz5Y16EZ,Chile,-18.2602,-69.0209
"If you still wear Hollister, you didn't ""glo up"" at all.",Hollister,30.466866,-97.55528
Grateful for guests that utilize @JLCamps. It helps us fulfill our mission at Willow Springs!,Willow Springs,35.727648,-96.962677
‰ÛÏ@jjeppe22: Country Boy tomorrow at lunch with Bethany. Bet. ‡_Ê2‰Ûù‡_Ê9‡_Ê9‡_Ê9,Country Boy,35.375449,-97.089011
@CharlieStunna nope,CharlieStunna,32.878618,-97.347526
"‰ÛÏ@vodxka: tonight ill just fuck you like we're in houston, taking everything slow‰Ûù  so sloww, so slowww..",houston,28.51565,-97.049223
@VonRojas @katlong31 sleep well knowing you're making dreams come true of some 13%ers ‰ù_,VonRojas,32.943785,-97.575321
#SiempreSelena almost 20 years later and your legacy is still going strong ‡__9 http://t.co/wowx81VbgX,SiempreSelena,32.726547,-97.774633
@Snowbunny_Killa thanks boo,Snowbunny,30.421944,-97.626015
I'm Finna spaz,Finna,31.069326,-97.784105
@BlameNicky @kayleevz @ChickfilA damn,ChickfilA,36.117435,-97.077189
"Like if you go and watch a speech from Reagan he just speaks. He spoke the truth and believed in America. Okay, its 2am, rant over.",America,36.142023,-97.050299
"Visiting #ValleyView, #Texas? Check out this great new app for news, weather, hotels, and food here! http://t.co/047jH3gUEZ",ValleyView,33.502166,-97.231053
"Visiting #ValleyView, #Texas? Check out this great new app for news, weather, hotels, and food here! http://t.co/047jH3gUEZ",Texas,33.502166,-97.231053
Did you know that #hadisÌ_yle was Trending Topic on Thursday 26 for 3 hours in Izmir? http://t.co/KCcvHhMNAx #trndnl,Izmir,38.4252,27.1423
"I'm at Recreo Alto - @g_labarrera in Chile, Quinta https://t.co/AvEAjuBRda",Chile,-33.03968,-71.58318
"I'm at Recreo Alto - @g_labarrera in Chile, Quinta https://t.co/AvEAjuBRda",Quinta,-33.03968,-71.58318
Hard to be serious when these guys are around ... Planning a trip to Dubai soon for our‰Û_ https://t.co/T74mdfJPMe,Dubai,25.030373,121.557838
@paigearooney that's not a Texas flag‡_Ê2,Texas,32.719337,-97.681387
@AdrianIvory chillllll,AdrianIvory,35.670644,-97.544941
"I'm at @WinStarWorld Casino and Resort in Thackerville, OK https://t.co/D66WINpPT9",Thackerville,33.757742,-97.132487
"I'm at @WinStarWorld Casino and Resort in Thackerville, OK https://t.co/D66WINpPT9",OK,33.757742,-97.132487
We needa get like Baltimore ... ‡_ÕB‡__F‡_¢4,Baltimore,35.397469,-97.499335
"Every street in Dallas got yoppas, we riot wit police we throwin bullets not no mf bottles n rocks..City of killers..",Dallas,35.507,-97.501355
@Lovelysalmank   nooo Lol ...,Lovelysalmank,27.65639,85.348681
#Kathmandu is beginning to come back to life -- more shops open this morning. Running water and elec still scarce. Fuel  harder to get.,Kathmandu,27.686752,85.315469
First secondary school in Kathmandu.  #IRPfellows http://t.co/ugEYy4J7wL,Kathmandu,27.706608,85.314895
I WANT TO MARRY AN ALABAMA SHAKES RECORD,ALABAMA,37.826972,-122.225881
I'm at Crombois https://t.co/GgbAE8ixcg,Crombois,-45.045,169.210702
"I'm at Mood by Michailidis in Patra, Achaia https://t.co/TLvj8cXAJh",Patra,38.24719,21.734972
"I'm at Mood by Michailidis in Patra, Achaia https://t.co/TLvj8cXAJh",Achaia,38.24719,21.734972
"Shaky day on the rivers...felt the 5.8 earthquake that hit Wanaka just before the ride. @ Glenorchy,‰Û_ https://t.co/YxfXzIqtJN",Wanaka,-44.849877,168.385507
"Shaky day on the rivers...felt the 5.8 earthquake that hit Wanaka just before the ride. @ Glenorchy,‰Û_ https://t.co/YxfXzIqtJN",Glenorchy,-44.849877,168.385507
"Just posted a video @ Queens town, New Zealand https://t.co/mJ1aBcoCuU",Queens,-45.031759,168.660516
"Just posted a video @ Queens town, New Zealand https://t.co/mJ1aBcoCuU",New Zealand,-45.031759,168.660516
"Earthquake: M 4.9 - 143km SSW of Taron, Papua New Guinea http://t.co/I5FxC0PTY5",Taron,-5.6461,152.5019
"Earthquake: M 4.9 - 143km SSW of Taron, Papua New Guinea http://t.co/I5FxC0PTY5",Papua,-5.6461,152.5019
"Earthquake: M 4.9 - 143km SSW of Taron, Papua New Guinea http://t.co/I5FxC0PTY5",Guinea,-5.6461,152.5019
"Quake Magnitude 5.1, New Britain Region, PNG.  http://t.co/0DDsXvWQx8",New Britain Region,-5.173,152.599
"Quake Magnitude 5.1, New Britain Region, PNG.  http://t.co/0DDsXvWQx8",PNG,-5.173,152.599
"mb 5.2  NEW BRITAIN REGION, P.N.G.: MagnitudeåÊåÊmb 5.2RegionåÊåÊNEW BRITAIN REGION, P.N.G.Date timeåÊåÊ2015-05-05  ... http://t.co/7IFo4a77Zk",NEW BRITAIN,-5.19,152.47
"mb 5.2  NEW BRITAIN REGION, P.N.G.: MagnitudeåÊåÊmb 5.2RegionåÊåÊNEW BRITAIN REGION, P.N.G.Date timeåÊåÊ2015-05-05  ... http://t.co/7IFo4a77Zk",P.N.G.,-5.19,152.47
"mb 5.2  NEW BRITAIN REGION, P.N.G.: MagnitudeåÊåÊmb 5.2RegionåÊåÊNEW BRITAIN REGION, P.N.G.Date timeåÊåÊ2015-05-05  ... http://t.co/7IFo4a77Zk",BRITAIN,-5.19,152.47
"‹ÛêM4.9‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 51.6km 2015/05/05 15:11:04 JST[UTC+9] (G)http://t.co/fprLiXofxu (USGS)http://t.co/bjGgJnkJw0",BRITAIN,-5.4878,152.102
"‹ÛêM4.9‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 51.6km 2015/05/05 15:11:04 JST[UTC+9] (G)http://t.co/fprLiXofxu (USGS)http://t.co/bjGgJnkJw0",PAPUA,-5.4878,152.102
"‹ÛêM4.9‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 51.6km 2015/05/05 15:11:04 JST[UTC+9] (G)http://t.co/fprLiXofxu (USGS)http://t.co/bjGgJnkJw0",GUINEA,-5.4878,152.102
"M4.9 NEW BRITAIN REGION, PAPUA NEW GUINEA Depth 51.6km May 05, 2015 06:11:04 UTC, May 05, 2015 16:11:04 at epicenter http://t.co/55rfnsGlSw",NEW BRITAIN,-5.4878,152.102
"4.9 magnitude #earthquake. 128 km from Kokopo, East New Britain, #PapuaNewGuinea http://t.co/dT9Z2DUkpZ",Kokopo,-5.4878,152.102
"4.9 magnitude #earthquake. 128 km from Kokopo, East New Britain, #PapuaNewGuinea http://t.co/dT9Z2DUkpZ",East New Britain,-5.4878,152.102
"#Sismo de mb 5.2  NEW BRITAIN REGION, P.N.G. http://t.co/2U8vuZrm0e #UltimaHora",NEW BRITAIN,-5.16,152.46
"‹ÛêM5.4‹ÛÔNEW BRITAIN REGION, P.N.G. Depth 10km May 05, 2015 08:16:55 UTC (G)http://t.co/mac95zlT5i (EMSC)http://t.co/iZrbnanX0W",BRITAIN,-5.55,152.28
"‹ÛêM5.3‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 42.8km 2015/05/05 17:16:58 JST[UTC+9] (G)http://t.co/9lVPGJhBGZ (USGS)http://t.co/fccyjQJQ6e",BRITAIN,-5.5224,152.2163
"‹ÛêM5.3‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 42.8km 2015/05/05 17:16:58 JST[UTC+9] (G)http://t.co/9lVPGJhBGZ (USGS)http://t.co/fccyjQJQ6e",PAPUA,-5.5224,152.2163
"‹ÛêM5.3‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 42.8km 2015/05/05 17:16:58 JST[UTC+9] (G)http://t.co/9lVPGJhBGZ (USGS)http://t.co/fccyjQJQ6e",GUINEA,-5.5224,152.2163
"M5.3 NEW BRITAIN REGION, PAPUA NEW GUINEA Depth 42.8km May 05, 2015 08:16:58 UTC, May 05, 2015 18:16:58 at epicenter http://t.co/DDgKnA3b8W",NEW BRITAIN,-5.5224,152.2163
"M5.3 NEW BRITAIN REGION, PAPUA NEW GUINEA Depth 42.8km May 05, 2015 08:16:58 UTC, May 05, 2015 18:16:58 at epicenter http://t.co/DDgKnA3b8W",PAPUA,-5.5224,152.2163
"M5.3 NEW BRITAIN REGION, PAPUA NEW GUINEA Depth 42.8km May 05, 2015 08:16:58 UTC, May 05, 2015 18:16:58 at epicenter http://t.co/DDgKnA3b8W",GUINEA,-5.5224,152.2163
"5.3 magnitude #earthquake. 131 km from #Kokopo, East New Britain, Papua New Guinea http://t.co/aedoAYQi6G",Kokopo,-5.5224,152.2163
"5.3 magnitude #earthquake. 131 km from #Kokopo, East New Britain, Papua New Guinea http://t.co/aedoAYQi6G",East New Britain,-5.5224,152.2163
"5.3 magnitude #earthquake. 131 km from #Kokopo, East New Britain, Papua New Guinea http://t.co/aedoAYQi6G",Papua New Guinea,-5.5224,152.2163
"mb 5.3  NEW BRITAIN REGION, P.N.G.: MagnitudeåÊåÊmb 5.3RegionåÊåÊNEW BRITAIN REGION, P.N.G.Date timeåÊåÊ2015-05-05  ... http://t.co/Oa2qxJhMuO",NEW BRITAIN,-5.57,152.22
"mb 5.3  NEW BRITAIN REGION, P.N.G.: MagnitudeåÊåÊmb 5.3RegionåÊåÊNEW BRITAIN REGION, P.N.G.Date timeåÊåÊ2015-05-05  ... http://t.co/Oa2qxJhMuO",P.N.G.,-5.57,152.22
"mb 5.3  NEW BRITAIN REGION, P.N.G.: MagnitudeåÊåÊmb 5.3RegionåÊåÊNEW BRITAIN REGION, P.N.G.Date timeåÊåÊ2015-05-05  ... http://t.co/Oa2qxJhMuO",BRITAIN,-5.57,152.22
"‹ÛêM5.0‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 61.1km 2015/05/05 17:47:08 JST[UTC+9] (G)http://t.co/e8Aqd6Lagw (USGS)http://t.co/fNpTNLgB5c",BRITAIN,-5.6896,152.2801
"‹ÛêM5.0‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 61.1km 2015/05/05 17:47:08 JST[UTC+9] (G)http://t.co/e8Aqd6Lagw (USGS)http://t.co/fNpTNLgB5c",PAPUA,-5.6896,152.2801
"‹ÛêM5.0‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 61.1km 2015/05/05 17:47:08 JST[UTC+9] (G)http://t.co/e8Aqd6Lagw (USGS)http://t.co/fNpTNLgB5c",GUINEA,-5.6896,152.2801
"M5.0 NEW BRITAIN REGION, PAPUA NEW GUINEA Depth 61.1km May 05, 2015 08:47:08 UTC, May 05, 2015 18:47:08 at epicenter http://t.co/kqkoG9McvB",NEW BRITAIN,-5.6896,152.2801
"M5.0 NEW BRITAIN REGION, PAPUA NEW GUINEA Depth 61.1km May 05, 2015 08:47:08 UTC, May 05, 2015 18:47:08 at epicenter http://t.co/kqkoG9McvB",PAPUA,-5.6896,152.2801
"M5.0 NEW BRITAIN REGION, PAPUA NEW GUINEA Depth 61.1km May 05, 2015 08:47:08 UTC, May 05, 2015 18:47:08 at epicenter http://t.co/kqkoG9McvB",GUINEA,-5.6896,152.2801
"5.0 magnitude #earthquake. 149 km from #Kokopo, East New Britain, Papua New Guinea http://t.co/6lcq9rVPK2",Kokopo,-5.6896,152.2801
"5.0 magnitude #earthquake. 149 km from #Kokopo, East New Britain, Papua New Guinea http://t.co/6lcq9rVPK2",East New Britain,-5.6896,152.2801
"5.0 magnitude #earthquake. 149 km from #Kokopo, East New Britain, Papua New Guinea http://t.co/6lcq9rVPK2",Papua New Guinea,-5.6896,152.2801
"mb 5.0  NEW BRITAIN REGION, P.N.G.: MagnitudeåÊåÊmb 5.0RegionåÊåÊNEW BRITAIN REGION, P.N.G.Date timeåÊåÊ2015-05-05  ... http://t.co/2XQMipWxmo",NEW BRITAIN,-5.61,152.29
"mb 5.0  NEW BRITAIN REGION, P.N.G.: MagnitudeåÊåÊmb 5.0RegionåÊåÊNEW BRITAIN REGION, P.N.G.Date timeåÊåÊ2015-05-05  ... http://t.co/2XQMipWxmo",BRITAIN,-5.61,152.29
Earthquake shaking Tokyo an hour ago. Everything and everyone seems fine though! One thing I won't miss when we move... #earthquake,Tokyo,35.672339,139.726367
"Magnitude 1.4 #earthquake, 18.6 km NW of Mammoth Lakes, CA http://t.co/zRxwoJ7NBJ",Mammoth Lakes,37.7316,-119.1548
"Magnitude 1.4 #earthquake, 18.6 km NW of Mammoth Lakes, CA http://t.co/zRxwoJ7NBJ",CA,37.7316,-119.1548
"The oldest commercial building in #Napa a former brothel, brewery and most recently a wine tasting room #napaquake http://t.co/EGsNxxXBAg",Napa,38.300792,-122.286999
Told someone I can't do the ice bucket challenge because I'm not on holiday in Iceland. Worst joke in the world award goes to me.,Iceland,50.432294,-4.170882
"The Chuck Solid Burger @ The Chuck Norris Grill in Reykjavic, Iceland. The idea alone is worth aâ€_ http://t.co/5l8KdhEEjy",Reykjavic,64.145307,-21.927213
"The Chuck Solid Burger @ The Chuck Norris Grill in Reykjavic, Iceland. The idea alone is worth aâ€_ http://t.co/5l8KdhEEjy",Iceland,64.145307,-21.927213
Livin life like a volcano and this is only the beginning,Livin,34.772012,-87.669718
"ã€ê#USGS #Breakingã€‘ M 2.4, 13km SSE of Volcano, Hawaii http://t.co/X35b9yjmUa #PastHour #24 #earthquake #tsunami #prayfromjapan",Hawaii,37.642173,140.95705
"#Sismo #Earthquake M 2.4, 13km SSE of Volcano, Hawaii http://t.co/LTeegVV4sg",Volcano,19.3167,-155.1935
"#Sismo #Earthquake M 2.4, 13km SSE of Volcano, Hawaii http://t.co/LTeegVV4sg",Hawaii,19.3167,-155.1935
Keep safe everyone #RubyPH #Hagupit #typhoon #Mandaue,Mandaue,10.346752,123.931172
Stay keep and safe! GOD BLESS US á__F #PrayForThePhilippines,US,14.60194,121.060743
â€œ@KTLA:Hundreds of thousands in Philippines flee approaching Typhoon Hagupit http://t.co/yVq441qDfK http://t.co/81tq5hIPmqâ€ù@JuanoDelRosario,Philippines,34.257935,-118.486332
"Evacuation camps in Philippines will need to protect people from mozzies as well as shore up food, clean water, baby milk etc #Hagupit",Philippines,51.415356,-0.313428
God bless my friends in the Philippines.  #TyphoonHagupit,Philippines,41.893811,-87.635483
"Heard an explosion a while ago, probabaly from a busted power tranformer nearby. Power still up in Bogo City. #RubyPH  9NewsPH",Bogo City,14.567,121.046144
"CEBECO II has cut-off power in Brgy. Nailon, the most critical area in Bogo City after power lines caused sparks. #RubyPH  #9newsph",Brgy,14.567,121.046144
"CEBECO II has cut-off power in Brgy. Nailon, the most critical area in Bogo City after power lines caused sparks. #RubyPH  #9newsph",Nailon,14.567,121.046144
"CEBECO II has cut-off power in Brgy. Nailon, the most critical area in Bogo City after power lines caused sparks. #RubyPH  #9newsph",Bogo City,14.567,121.046144
"#Greenville Typhoon's effects felt in Philippines; 600K flee - Greenville, NC | News ... - WNCT http://t.co/yKmGpPsadB #gvl @Greenville_",Greenville Typhoon,35.61279,-77.366452
"#Greenville Typhoon's effects felt in Philippines; 600K flee - Greenville, NC | News ... - WNCT http://t.co/yKmGpPsadB #gvl @Greenville_",Philippines,35.61279,-77.366452
"#Greenville Typhoon's effects felt in Philippines; 600K flee - Greenville, NC | News ... - WNCT http://t.co/yKmGpPsadB #gvl @Greenville_",Greenville,35.61279,-77.366452
"#Greenville Typhoon's effects felt in Philippines; 600K flee - Greenville, NC | News ... - WNCT http://t.co/yKmGpPsadB #gvl @Greenville_",NC,35.61279,-77.366452
"In barangay Malubog, 41 families/175 persons have evacuated to its brgy. hall and Day Care Center. @TheFreemanNews #RubyPH",Malubog,10.292486,123.900314
"Power n sports complex, Bogo City s now off. Pwr outage all over the city now as strong winds continue to batter the city. #RubyPH #9newsph",Bogo City,14.567001,121.046143
"""@sunstarcebu: .@ertecson: #Cebu's business district looks like a ghost town, unusual for a Saturday night. #RubyPH http://t.co/NxIZ7tFVgs""",Cebu,10.293856,123.888177
"Got an update from Catbalogan, Samar. TV Electricity and Communications are up but the There were areas flooded.. #RubPh #Hagupit #KeepSafe",Catbalogan,14.559303,120.996963
"Got an update from Catbalogan, Samar. TV Electricity and Communications are up but the There were areas flooded.. #RubPh #Hagupit #KeepSafe",Samar,14.559303,120.996963
Gloomy skies here in Legazpi as #RubyPH makes its way to Masbate http://t.co/TQbQDgy5mC,Legazpi,13.152331,123.731955
Gloomy skies here in Legazpi as #RubyPH makes its way to Masbate http://t.co/TQbQDgy5mC,Masbate,13.152331,123.731955
Wind gets stronger here in Albay #RubyPH,Albay,13.096564,123.751823
"Naga City getting rain tho winds are not as strong as last night. Storm v slow. We r heading south, stay tuned @AJEnglish @ajelive #Hagupit",Naga City,13.632867,123.196597
Overcast conditions here due to #RubyPH. Cebu province can be partially seen here. @ANCALERTS http://t.co/EYCDfUOB79,RubyPH,9.306369,123.310338
Overcast conditions here due to #RubyPH. Cebu province can be partially seen here. @ANCALERTS http://t.co/EYCDfUOB79,Cebu,9.306369,123.310338
"RT @zhandercayabyab Power lines down in Brgy.Pawing, Tacloban. Some utility poles fell on houses #RubyPH http://t.co/4XGFHUNVqV",Brgy.Pawing,14.638853,121.049186
"RT @zhandercayabyab Power lines down in Brgy.Pawing, Tacloban. Some utility poles fell on houses #RubyPH http://t.co/4XGFHUNVqV",Tacloban,14.638853,121.049186
Pagasa-Virac: #RubyPH now heading towards Masbate. Slowest speed recorded at 10kph.,Pagasa-Virac,13.582516,124.229644
Pagasa-Virac: #RubyPH now heading towards Masbate. Slowest speed recorded at 10kph.,RubyPH,13.582516,124.229644
Pagasa-Virac: #RubyPH now heading towards Masbate. Slowest speed recorded at 10kph.,Masbate,13.582516,124.229644
CNN says 7 kph RT @GoyYLarrazabal: Typhoon Hagupit is moving only at 15 kph???  That's NOT good!,Typhoon Hagupit,14.62103,121.100522
"So damn cold. #RubyPh #KeepCalmAndCareyLikeMariah @ Arciaga's Mansion, Hipodromo, Cebu City http://t.co/umlanmsQyg",Cebu City,10.312523,123.907719
Off to an important mission today! á_ 1 #CrisisManagement mode! á_ 9 #RubyPh @ McKinley Hill http://t.co/vDyiATqIth,McKinley Hill,14.534928,121.048471
"12h after landfall &amp; Hagupit still hasn't moved from Samar, one of the poorest &amp; most landslide prone regions in PH. #TyphoonHagupit",Hagupit,14.638093,121.038505
"12h after landfall &amp; Hagupit still hasn't moved from Samar, one of the poorest &amp; most landslide prone regions in PH. #TyphoonHagupit",Samar,14.638093,121.038505
The calm before the storm... Metro Manila: Hours before Typhoon Hagupit comes.   #Repost @arisoleaâ€_ http://t.co/QumqHRSg03,Metro Manila,14.552155,121.050101
"TY Ruby last seen near Calbayog City, slightly weakened at 160kph max winds, 190kph gusts &amp; 15kph speed; heading over Masbate today. #RubyPH",Calbayog City,10.307616,123.702155
"TY Ruby last seen near Calbayog City, slightly weakened at 160kph max winds, 190kph gusts &amp; 15kph speed; heading over Masbate today. #RubyPH",Masbate,10.307616,123.702155
"""@breakingweather: #Hagupit will continue to bring devastating impacts to the Philippines through Sunday. http://t.co/ljmIyz8od5""",Philippines,19.27949,72.859066
"Expected #RubyPH landfall in Albay is 1pm, according to local officials.",Albay,13.140308,123.735056
"â€œ@ABSCBNNews: UPDATE: At 9AM, Typhoon #RubyPH was located at 75km west of Catbalogan, Samar or at 80km Southeast of Masbate City",RubyPH,16.066344,120.333362
"â€œ@ABSCBNNews: UPDATE: At 9AM, Typhoon #RubyPH was located at 75km west of Catbalogan, Samar or at 80km Southeast of Masbate City",Catbalogan,16.066344,120.333362
"â€œ@ABSCBNNews: UPDATE: At 9AM, Typhoon #RubyPH was located at 75km west of Catbalogan, Samar or at 80km Southeast of Masbate City",Samar,16.066344,120.333362
"â€œ@ABSCBNNews: UPDATE: At 9AM, Typhoon #RubyPH was located at 75km west of Catbalogan, Samar or at 80km Southeast of Masbate City",Masbate City,16.066344,120.333362
Philippines was help them because her country western come river so help them,Philippines,26.70184,88.307286
"So #walangpasok for Pasay, Pasig, ParaÃ±aque and Navotas already for tomorrow. Hmm...",Pasay,14.653907,120.972601
"So #walangpasok for Pasay, Pasig, ParaÃ±aque and Navotas already for tomorrow. Hmm...",Pasig,14.653907,120.972601
"So #walangpasok for Pasay, Pasig, ParaÃ±aque and Navotas already for tomorrow. Hmm...",ParaÃ,14.653907,120.972601
"So #walangpasok for Pasay, Pasig, ParaÃ±aque and Navotas already for tomorrow. Hmm...",Navotas,14.653907,120.972601
#Hagupit (at Boracay Island) [pic] â€” https://t.co/NMOAoB7qe8,Boracay Island,11.96061,121.92501
"Life right nao. Go away Hagupit/Ruby :( @ Prenza II, Marilao, Bulacan http://t.co/8iCihv341d",Hagupit,14.781157,120.993489
"Life right nao. Go away Hagupit/Ruby :( @ Prenza II, Marilao, Bulacan http://t.co/8iCihv341d",Marilao,14.781157,120.993489
"Life right nao. Go away Hagupit/Ruby :( @ Prenza II, Marilao, Bulacan http://t.co/8iCihv341d",Bulacan,14.781157,120.993489
â€œ@AstroTerry: This storm looks amazingly dangerous- praying for the people of the Philipines http://t.co/IpGqSDFRxEâ€ù #RubyPH,Philipines,14.596147,121.098937
"No Swimming.  #boracay #philippines #paradise #hagupit #RubyPH @ White Beach, Boracay http://t.co/4dmvF9PJrt",White Beach,11.962132,121.924968
"No Swimming.  #boracay #philippines #paradise #hagupit #RubyPH @ White Beach, Boracay http://t.co/4dmvF9PJrt",Boracay,11.962132,121.924968
Typhoon sweeps across Philippines http://t.co/LyH2BnHPx0,Philippines,48.227557,16.351219
"â€œ@ANCALERTS: Caloocan suspends classes from elementary to high school tom, Dec.8, 2014. #RubyPH #walangpasokâ€ù@YESmar18",Caloocan,14.640704,120.972227
Praying for the #Philippines. #TyphoonHagupit,Philippines,34.208524,-118.620947
Prayers to everyone back home á__F #Philippines #TyphoonHagupit,Philippines,39.458049,-119.785194
"#WalangPasok for all levels in Camarines Norte, Camarines Sur, Laguna, Quezon, Oriental Mindoro, &amp; Rizal provinces on Monday, Dec 8. #RubyPH",WalangPasok,14.657337,121.056073
"#WalangPasok for all levels in Camarines Norte, Camarines Sur, Laguna, Quezon, Oriental Mindoro, &amp; Rizal provinces on Monday, Dec 8. #RubyPH",Camarines Norte,14.657337,121.056073
"#WalangPasok for all levels in Camarines Norte, Camarines Sur, Laguna, Quezon, Oriental Mindoro, &amp; Rizal provinces on Monday, Dec 8. #RubyPH",Camarines Sur,14.657337,121.056073
"#WalangPasok for all levels in Camarines Norte, Camarines Sur, Laguna, Quezon, Oriental Mindoro, &amp; Rizal provinces on Monday, Dec 8. #RubyPH",Laguna,14.657337,121.056073
"#WalangPasok for all levels in Camarines Norte, Camarines Sur, Laguna, Quezon, Oriental Mindoro, &amp; Rizal provinces on Monday, Dec 8. #RubyPH",Quezon,14.657337,121.056073
"#WalangPasok for all levels in Camarines Norte, Camarines Sur, Laguna, Quezon, Oriental Mindoro, &amp; Rizal provinces on Monday, Dec 8. #RubyPH",Oriental Mindoro,14.657337,121.056073
"#WalangPasok for all levels in Camarines Norte, Camarines Sur, Laguna, Quezon, Oriental Mindoro, &amp; Rizal provinces on Monday, Dec 8. #RubyPH",Rizal,14.657337,121.056073
Swear Ruby/Hagupit is all over international news á_¢9 http://t.co/I7wpBqEPBo,Hagupit,38.790981,-121.275641
"â€œ@SSCROfficial: Classes in all levels and office work are suspended tom, Dec. 8 due to typhoon Ruby. Be safe Sebastinians #walangpasokâ€ù",Ruby,14.691902,120.994945
"As Typhoon Hagupit sweeps across Philippines - I hope colleagues, customers &amp; friends are safe  http://t.co/nzOsJvQB33 @AXA_PH @BBCNewsAsia",Philippines,22.285929,114.148971
"@MovePH @joymaluyo ""I had the same christmas gift last year,""says Fatima of Palo, Leyte. via  @joymaluyo #RubyPH http://t.co/BcWbpT37it",Palo,13.726712,100.562034
