place name,tweet text
India,"IG ; JeremyHumilde Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and ... http://t.co/kZakoyCVU4"
Nepal,"Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and roughly 17,000 vill... http://t.co/vtfY0Rf7aJ"
India,"Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and roughly 17,000 vill... http://t.co/vtfY0Rf7aJ"
India,"What is current situation of India, ceasefire violation on border, gangrapes in all our country, flood in half country but no relief?"
India,#Times #News Scores Killed in Flooding in #Nepal and #India http://t.co/9vAxwaZxtK
Nepal,#Times #News Scores Killed in Flooding in #Nepal and #India http://t.co/9vAxwaZxtK
Nepal,"What about? Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged a... http://t.co/HE0JjfaHuL Next time"
India,"What about? Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged a... http://t.co/HE0JjfaHuL Next time"
Nepal,"180 Dead as Floods Wash Away Homes in Nepal, India: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away s..."
India,"180 Dead as Floods Wash Away Homes in Nepal, India: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away s..."
Nepal,A2 natural disasters causing poverty: Many dead in Nepal and India floods http://t.co/MvD0rBpxQ8
India,A2 natural disasters causing poverty: Many dead in Nepal and India floods http://t.co/MvD0rBpxQ8
Nepal,"180 dead as floods wash away homes in Nepal, India http://t.co/7pvsFGvaOU via Yahoo!"
India,"180 dead as floods wash away homes in Nepal, India http://t.co/7pvsFGvaOU via Yahoo!"
KATMANDU,"180 dead as floods wash away homes in Nepal, India: KATMANDU, Nepal (AP) — The death toll from three days of f... http://t.co/INDWIoV9bz"
Nepal,"180 dead as floods wash away homes in Nepal, India: KATMANDU, Nepal (AP) — The death toll from three days of f... http://t.co/INDWIoV9bz"
India,"180 dead as floods wash away homes in Nepal, India: KATMANDU, Nepal (AP) — The death toll from three days of f... http://t.co/INDWIoV9bz"
INDIA,#TOI #NewsINDIA At least 9 killed as Rapti Ganga Express rams autorickshaw in Bihar: At le... http://t.co/fRTUihwu5a #Follow #FollowBack
Bihar,#TOI #NewsINDIA At least 9 killed as Rapti Ganga Express rams autorickshaw in Bihar: At le... http://t.co/fRTUihwu5a #Follow #FollowBack
Uttar Pradesh,"UP floods claim 41 lives, over 1,000 villages hit: The toll in Uttar Pradesh floods on Monda... http://t.co/lmS4V7qDQe via @timesofindia"
Nepal,New: Nepal and India begin relief efforts as monsoon floods claim at least 180 lives http://t.co/VPR9qulH62 #follow world_latest
India,New: Nepal and India begin relief efforts as monsoon floods claim at least 180 lives http://t.co/VPR9qulH62 #follow world_latest
Nepal,"New post: 180 dead as floods wash away homes in Nepal, India - Daily Mail http://t.co/xsUPdNQUHe"
India,"New post: 180 dead as floods wash away homes in Nepal, India - Daily Mail http://t.co/xsUPdNQUHe"
Nepal,At least 160 people are reported to have been killed in floods and landslides following days of torrential rain in Nepal and northern India.
northern India,At least 160 people are reported to have been killed in floods and landslides following days of torrential rain in Nepal and northern India.
india,Scores Killed in Flooding in Nepal and India http://t.co/1ukvIkVwga http://t.co/8F2zjKI63f #india #asia
asia,Scores Killed in Flooding in Nepal and India http://t.co/1ukvIkVwga http://t.co/8F2zjKI63f #india #asia
Nepal,Scores Killed in Flooding in Nepal and India http://t.co/1ukvIkVwga http://t.co/8F2zjKI63f #india #asia
India,Scores Killed in Flooding in Nepal and India http://t.co/1ukvIkVwga http://t.co/8F2zjKI63f #india #asia
Nepal,"RT @DailyStarLeb: Floods wash away homes in #Nepal, #India, 180 dead http://t.co/fPaWgYidOJ"
#India,"RT @DailyStarLeb: Floods wash away homes in #Nepal, #India, 180 dead http://t.co/fPaWgYidOJ"
Nepal &amp; India,RT @KLOVEnews: At least 160 lost lives in Nepal &amp; India floods after days of torrential rain http://t.co/AUYLStDeKp http://t.co/W2kCBHSkrA
Nepal,160 Dead in Nepal and India Flooding #jobs #news #career #jobsila # http://t.co/XwnLR63WNI
India,160 Dead in Nepal and India Flooding #jobs #news #career #jobsila # http://t.co/XwnLR63WNI
#Nepal,"180 dead as floods wash away homes in #Nepal, #India http://t.co/ZgdMQAGhDs via @YahooNews"
#India,"180 dead as floods wash away homes in #Nepal, #India http://t.co/ZgdMQAGhDs via @YahooNews"
Nepal,#Nepal | Monsoon floods in Nepal and India cause 180 deaths - &amp;#8230;  worst-hit areas were in western Nepal and n... http://t.co/Dv1cXOkAHS
India,#Nepal | Monsoon floods in Nepal and India cause 180 deaths - &amp;#8230;  worst-hit areas were in western Nepal and n... http://t.co/Dv1cXOkAHS
Nepal,"Nepal and India trying to cope with fallout from monsoon flooding, landslides http://t.co/NWLufpBAZR"
India,"Nepal and India trying to cope with fallout from monsoon flooding, landslides http://t.co/NWLufpBAZR"
India,#Flood fury in India - http://t.co/lMuHhxYyXh http://t.co/YnJs5GpMOn
Nepal,"“@AP: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away huts: http://t.co/n8kxINh89l”  Pity the billionaires."
India,"“@AP: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away huts: http://t.co/n8kxINh89l”  Pity the billionaires."
India,"RT @WLKY: Hundreds dead as monsoon hits India, Nepal http://t.co/0JgrUlIg7R"
Nepal,"RT @WLKY: Hundreds dead as monsoon hits India, Nepal http://t.co/0JgrUlIg7R"
Katmandu,"Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #Travel #Katmandu"
Nepal,"Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #Travel #Katmandu"
#India,"Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #Travel #Katmandu"
Assam,"Assam flood situation turns grim, claims one life - Times of India http://t.co/QZtq4Yg9m0 #Assam"
India,"Assam flood situation turns grim, claims one life - Times of India http://t.co/QZtq4Yg9m0 #Assam"
UP,"UP floods claim 41 lives, over 1,000 villages hit http://t.co/92D2PJ03BO via @timesofindia"
india,"UP floods claim 41 lives, over 1,000 villages hit http://t.co/92D2PJ03BO via @timesofindia"
India,Dozens killed as monsoon floods ravage India and Nepal http://t.co/pvfMxO8uo9 http://t.co/kRxX9fWZTj
Nepal,Dozens killed as monsoon floods ravage India and Nepal http://t.co/pvfMxO8uo9 http://t.co/kRxX9fWZTj
India,00s dead as monsoon brings chaos 2 northern #India #Nepal  #government #UttarPradesh
Nepal,00s dead as monsoon brings chaos 2 northern #India #Nepal  #government #UttarPradesh
UttarPradesh,00s dead as monsoon brings chaos 2 northern #India #Nepal  #government #UttarPradesh
nepal,"#nepal#news Hundreds dead as monsoon hits India, Nepal - KPRC Houston: KPRC HoustonHundreds de... http://t.co/0Q36EN6mih @milijulidotcom"
Houston,"#nepal#news Hundreds dead as monsoon hits India, Nepal - KPRC Houston: KPRC HoustonHundreds de... http://t.co/0Q36EN6mih @milijulidotcom"
India,"#nepal#news Hundreds dead as monsoon hits India, Nepal - KPRC Houston: KPRC HoustonHundreds de... http://t.co/0Q36EN6mih @milijulidotcom"
Nepal,"#nepal#news Hundreds dead as monsoon hits India, Nepal - KPRC Houston: KPRC HoustonHundreds de... http://t.co/0Q36EN6mih @milijulidotcom"
India,"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http://t.co/dhtLDjXddL"
Nepal,"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http://t.co/dhtLDjXddL"
India,RT @AJEWeather The death toll from flooding in northern India continues to rise. @RichardAngwin1 has more in 5 mins: http://t.co/IYDI27on3t
Nepal,Death toll from 3 days of flooding and torrential rain in Nepal and India rises to more than 1... http://t.co/r9ZjBDcHop #breaking #news
India,Death toll from 3 days of flooding and torrential rain in Nepal and India rises to more than 1... http://t.co/r9ZjBDcHop #breaking #news
India,"World #India #Brahmaputra_River #Communist_Party_of_Nepal_Maoist 180 Dead As Floods Wash Away Homes in Nepal, India http://t.co/2m6qJxCOW6"
Nepal,"World #India #Brahmaputra_River #Communist_Party_of_Nepal_Maoist 180 Dead As Floods Wash Away Homes in Nepal, India http://t.co/2m6qJxCOW6"
KATMANDU,"World 180 Dead As Floods Wash Away Homes in #Nepal, #India: #KATMANDU, Nepal— The death toll from three days of... http://t.co/TGmZEgckrb"
Nepal,"World 180 Dead As Floods Wash Away Homes in #Nepal, #India: #KATMANDU, Nepal— The death toll from three days of... http://t.co/TGmZEgckrb"
#Nepal,"World 180 Dead As Floods Wash Away Homes in #Nepal, #India: #KATMANDU, Nepal— The death toll from three days of... http://t.co/TGmZEgckrb"
#India,"World 180 Dead As Floods Wash Away Homes in #Nepal, #India: #KATMANDU, Nepal— The death toll from three days of... http://t.co/TGmZEgckrb"
Nepal,"Flooding in Nepal and India has killed 89 people, left 109 missing, and sparked fear of a #CholeraOutbreak. http://t.co/3GxyUacKEk"
India,"Flooding in Nepal and India has killed 89 people, left 109 missing, and sparked fear of a #CholeraOutbreak. http://t.co/3GxyUacKEk"
UttarPradesh,"#Government #UttarPradesh Hundreds dead as monsoon brings chaos to northern #India, #Nepal http://t.co/qllEyVFZWY"
#India,"#Government #UttarPradesh Hundreds dead as monsoon brings chaos to northern #India, #Nepal http://t.co/qllEyVFZWY"
#Nepal,"#Government #UttarPradesh Hundreds dead as monsoon brings chaos to northern #India, #Nepal http://t.co/qllEyVFZWY"
Bihar,RT @NewsPost_India: At least 9 killed as Rapti Ganga Express rams autorickshaw in Bihar: At least nine people ... http://t.co/7xZsl8LhSx
#Nepal,"#UPDATED story - floods in #Nepal and #India leave nearly 200 dead, scores missing http://t.co/IKIDXQ1Y3X … via @YahooNews"
#India,"#UPDATED story - floods in #Nepal and #India leave nearly 200 dead, scores missing http://t.co/IKIDXQ1Y3X … via @YahooNews"
Nepal,"RT @NancyWonderful: Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #T…"
India,"RT @NancyWonderful: Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #T…"
Nepal,"Nepal, India floods kill nearly 200 http://t.co/oKpwFwDi12"
India,"Nepal, India floods kill nearly 200 http://t.co/oKpwFwDi12"
Assam's,RT @WasbirH: @PMOIndia How long will Assam's flood-hit have to live on river embankments or roads? Annual calamity renders thousands homele…
India,RT @WasbirH: @PMOIndia How long will Assam's flood-hit have to live on river embankments or roads? Annual calamity renders thousands homele…
Nepal,"Flooding in Nepal, India Kills At Least 180 http://t.co/lBW5O3GyBX #EMM"
India,"Flooding in Nepal, India Kills At Least 180 http://t.co/lBW5O3GyBX #EMM"
Nepal,Floods and landslides in Nepal and northern India have killed nearly 200 people and scores… http://t.co/VVYSM1XnFn
northern India,Floods and landslides in Nepal and northern India have killed nearly 200 people and scores… http://t.co/VVYSM1XnFn
Nepal,"RT @truthchase01: 180 dead as floods wash away homes in Nepal, India - GEOENGINEERING FLOODING, DROUGHTING,KILLING IN A TOWN NEAR YOU - htt…"
India,"RT @truthchase01: 180 dead as floods wash away homes in Nepal, India - GEOENGINEERING FLOODING, DROUGHTING,KILLING IN A TOWN NEAR YOU - htt…"
Nepal,"180 dead as floods wash away homes in Nepal, India: The death toll from three days of flooding and torrential ... http://t.co/avyuqYCrc6"
India,"180 dead as floods wash away homes in Nepal, India: The death toll from three days of flooding and torrential ... http://t.co/avyuqYCrc6"
Nepal,"Nepal, India floods kill nearly 200 http://t.co/RIun2hEruj #civil_vision"
India,"Nepal, India floods kill nearly 200 http://t.co/RIun2hEruj #civil_vision"
INDIA: UTTAR PRADESH,"INDIA: UTTAR PRADESH FLOODS CLAIM 41 LIVES, OVER 1,000 VILLAGES HIT http://t.co/TlnuNFJo5D"
Nepal,"RT @JoanieGentian: RT @ruisaldanha: @AP Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: http://…"
India,"RT @JoanieGentian: RT @ruisaldanha: @AP Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: http://…"
India,*@cnnbrk: Dozens killed in flooding in northern and eastern India. http://t.co/n0aY0de3Ge* UGH! This is where our priest has gone home to😢
Nepal,"180 dead in Nepal, India floods, thousands displaced http://t.co/2cIu2aYSXk via foxheadlines #news"
India,"180 dead in Nepal, India floods, thousands displaced http://t.co/2cIu2aYSXk via foxheadlines #news"
#Nepal,"RT @STcom: RT @STForeignDesk: Nearly 200 people killed in floods, landslides in #Nepal and #India http://t.co/S3oY3pOh2L http://t.co/vM70V8…"
#India,"RT @STcom: RT @STForeignDesk: Nearly 200 people killed in floods, landslides in #Nepal and #India http://t.co/S3oY3pOh2L http://t.co/vM70V8…"
asia,Atleast 160 Killed in India and Nepal Floods http://t.co/EGhqRnSMgO http://t.co/LOejklM5CO #india #asia
india,Atleast 160 Killed in India and Nepal Floods http://t.co/EGhqRnSMgO http://t.co/LOejklM5CO #india #asia
India,Atleast 160 Killed in India and Nepal Floods http://t.co/EGhqRnSMgO http://t.co/LOejklM5CO #india #asia
Nepal,Atleast 160 Killed in India and Nepal Floods http://t.co/EGhqRnSMgO http://t.co/LOejklM5CO #india #asia
Nepal,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities in Nep... http://t.co/lV90HfEHgG"
India,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities in Nep... http://t.co/lV90HfEHgG"
Nepal,"Nepal #flood toll hits 101, fears of disease rise @timesofindia http://t.co/K8xRIAF2nT"
india,"Nepal #flood toll hits 101, fears of disease rise @timesofindia http://t.co/K8xRIAF2nT"
Nepal,"180 dead in Nepal and India floods, thousands displaced via the @FoxNews iPhone app http://t.co/jN5HqBXJ1K"
India,"180 dead in Nepal and India floods, thousands displaced via the @FoxNews iPhone app http://t.co/jN5HqBXJ1K"
India,#Auto​News​ Nepal and India begin relief efforts as monsoon floods claim at least 180 lives – The Guardian http://t.co/k1omjy4WjU
Nepal,#Auto​News​ Nepal and India begin relief efforts as monsoon floods claim at least 180 lives – The Guardian http://t.co/k1omjy4WjU
Northern India,"Hundreds Dead as Monsoon Brings Chaos to Northern India, Nepal http://t.co/LIYqjlNCYh #Truth #InfoWars"
Nepal,"Hundreds Dead as Monsoon Brings Chaos to Northern India, Nepal http://t.co/LIYqjlNCYh #Truth #InfoWars"
Nepal,"180 dead in Nepal and India floods, thousands displaced http://t.co/eJiukLqH8x"
India,"180 dead in Nepal and India floods, thousands displaced http://t.co/eJiukLqH8x"
India,"Dozens of people have been killed in flooding in northern and eastern India, while the dea smartsensors.me http://t.co/mSyDqeBPzT"
India,Bihar: 21 of a family killed as train hits auto - Hindustan Times: Times of IndiaBihar: 21 of a family killed ... http://t.co/mnnyj5mPGx
Biha,Latest : Bihar: 21 of a family killed as train hits auto - Hindustan Times: Times of IndiaBihar: 2... http://t.co/VPjePAi2U1 #IndianNews
New York,Scores Killed in Flooding in Nepal and India - New York Times http://t.co/imy55fMY0n
Nepal,Scores Killed in Flooding in Nepal and India - New York Times http://t.co/imy55fMY0n
India,Scores Killed in Flooding in Nepal and India - New York Times http://t.co/imy55fMY0n
Kaziranga National Park,"The annual flood waters are rising in Kaziranga National Park, India. While they cause suffering for many they... http://t.co/2y8ytLlH6Z"
India,"The annual flood waters are rising in Kaziranga National Park, India. While they cause suffering for many they... http://t.co/2y8ytLlH6Z"
Nepal,"Monsoon floods in Nepal and India kill 180, maroon villages: Watch the video above: Raw video of monsoon flood... http://t.co/e8xOlAKoYc"
India,"Monsoon floods in Nepal and India kill 180, maroon villages: Watch the video above: Raw video of monsoon flood... http://t.co/e8xOlAKoYc"
India,"Hundreds of people are dead and missing in #India and #Nepal, after weekend monsoons on the countries' border: http://t.co/knR0plSZuh #ktuu"
#Nepal,"Hundreds of people are dead and missing in #India and #Nepal, after weekend monsoons on the countries' border: http://t.co/knR0plSZuh #ktuu"
India,"At least 400 boats have been deployed in India and Nepal as they started relief efforts, after monsoon floods... http://t.co/jBu9iCffh8"
Nepal,"At least 400 boats have been deployed in India and Nepal as they started relief efforts, after monsoon floods... http://t.co/jBu9iCffh8"
California,California Wine Country Hit by Strongest Quake Since 1989 http://t.co/OT0SOnLbsx via @BloombergNews
Napa,RT @Miss604: MT @AlexJamesFitz: Napa-- skaters finding upside to quake damage. Photo from #nbcbayarea photog Jeremy Carroll http://t.co/Ty3…
India,#Akansha_Gautam #India #Indian Strongest Earthquake in 25 Years Hits Northern California http://t.co/ustaZcsYDa #SuryaRay  #SharmaSudhansu
California,#Akansha_Gautam #India #Indian Strongest Earthquake in 25 Years Hits Northern California http://t.co/ustaZcsYDa #SuryaRay  #SharmaSudhansu
California,"Biggest quakes by magnitude in California: California, where a quake and fire devastated the city of San Franc  http://t.co/pSYcwBNVHa"
San Franc,"Biggest quakes by magnitude in California: California, where a quake and fire devastated the city of San Franc  http://t.co/pSYcwBNVHa"
Napa,"Strong Magnitude 6 Earthquake Rocks San Francisco Bay Area, Dozens Hurt, Significant Damage In Napa -- CBS San Fran http://t.co/yCJtW6z3FJ"
San Francisco Bay Area,"Strong Magnitude 6 Earthquake Rocks San Francisco Bay Area, Dozens Hurt, Significant Damage In Napa -- CBS San Fran http://t.co/yCJtW6z3FJ"
Northern California,6.0-magnitude earthquake hits Northern California via @ABC7 http://t.co/KEciTxU5Bp
California,RT @News24: State of emergency as quake hits California  http://t.co/XwnYMuIZTM
Napa,Haha my aunt who lives in Napa slept right through the earthquake. Her son said he thought the house was going to collapse.
USA,→ USA http://t.co/YPYY9uwxTh → Strong Earthquake Shakes Bay Area in California USA → An earthquake with a preliminary magnitude of 6.0 was …
California,→ USA http://t.co/YPYY9uwxTh → Strong Earthquake Shakes Bay Area in California USA → An earthquake with a preliminary magnitude of 6.0 was …
California,RT @local24austin: I talked to a geologist about what a 6.0 magnitude quake like the one in Northern California would be like in the Mid-So…
California,"[AP TOP] Strong California quake causes injuries, damage: NAPA, Calif. (AP) — The largest earthquake to hit th  http://t.co/C322foTDNh"
NAPA,"[AP TOP] Strong California quake causes injuries, damage: NAPA, Calif. (AP) — The largest earthquake to hit th  http://t.co/C322foTDNh"
Napa,Hospital treating 6 critically injured in South Napa Quake http://t.co/O1eHaMj6B5
California,State of emergency after US quake: A STATE of emergency has been declared in California after a strong quake r... http://t.co/BZJQeZdBmi
US,State of emergency after US quake: A STATE of emergency has been declared in California after a strong quake r... http://t.co/BZJQeZdBmi
San Francisco,Dozens Injured In San Francisco Earthquake: A 6.0-magnitude earthquake has rocked the northern San Francisco a  http://t.co/BI6q9P22Os
California,"Biggest quakes by magnitude in California: By The Associated Press California, where a quake and fire devastated  http://t.co/5T8UBMhix6"
California,Earthquake rattles California wine country  On #theneeds #PersonalFinance http://t.co/S7ZHvKpUjM
Nevada,"RT @In_Nevada: #Elko Strong California quake causes injuries, damage:  http://t.co/O7Ck9KEtrl"
California,"RT @In_Nevada: #Elko Strong California quake causes injuries, damage:  http://t.co/O7Ck9KEtrl"
Northern California,RT @latimes: Wineries and other businesses in Northern California's wine country assess damage after today's earthquake http://t.co/F8CZDfo…
Napa,"Earthquake shakes downtown Napa, damages buildings: http://t.co/TmxHGPi7KS via @YouTube"
California,New video added: More Images From California Bay Area 6.1 Earthquake - http://t.co/uQ70NmXKW8 #iNewsTV.org
California,USGS reports a M1.12 #earthquake Northern California on 8/24/14 @ 22:14:34 UTC http://t.co/0q2ryMRlNN #quake
California,�??@bgittleson: This photo is very California. #napa #earthquake http://t.co/sQOCnPtr6y�?� crazy!
napa,�??@bgittleson: This photo is very California. #napa #earthquake http://t.co/sQOCnPtr6y�?� crazy!
California,The latest on damaging earthquake in California http://t.co/sryyClwDhD #tcot
Napa,How big was the Napa #earth#quake? Here's where it ranks among California quakes http://t.co/eS7PWHWyMb
California,How big was the Napa #earth#quake? Here's where it ranks among California quakes http://t.co/eS7PWHWyMb
Napa,RT @fox5sandiego: 120 hospitalized in Napa earthquake http://t.co/1JLLxYcTK1 http://t.co/i49mxGdp5q
California,VIDEO:California shaken by earthquake from BBC News http://t.co/p7bu3NRyFg #tech
Napa,RT @JeffreyGuterman: MT @vickydnguyen: Skater finds upside to #earthquake damage in #Napa. Photo by Jeremy Carroll. http://t.co/vujP2A9Np2 …
California,"Questions and answers about cause, aftershocks of magnitude-6.0 Northern California?�quake http://t.co/z8KdcBFhKd"
California,Waiting for the big one in California - 6.0 #Earthquake http://t.co/QKFE4YQYph
California,RT @FoxNews: #BREAKING: USGS: 6.0 magnitude #earthquake shakes Northern California http://t.co/QLEh5Zl8uA
California,"RT @HIV_AIDSNews: Yahoo: Strong California earthquake causes injuries, damage: The largest earthquake to hit the San   http://t.co/OON2JX…"
Northern California,Northern California earthquake is the strongest in 25 years: Editor's note: Are… http://t.co/nXSTkCo6J5 @USRadioNews
California,RT @News24lHOT: California USA Fullerton http://t.co/DUOelPVf2U #earthquake BREAKING NEWS 744 earthquake 6.0 earthquake jolts Bay Area dama…
USA,RT @News24lHOT: California USA Fullerton http://t.co/DUOelPVf2U #earthquake BREAKING NEWS 744 earthquake 6.0 earthquake jolts Bay Area dama…
Fullerton,RT @News24lHOT: California USA Fullerton http://t.co/DUOelPVf2U #earthquake BREAKING NEWS 744 earthquake 6.0 earthquake jolts Bay Area dama…
Bay Area,RT @News24lHOT: California USA Fullerton http://t.co/DUOelPVf2U #earthquake BREAKING NEWS 744 earthquake 6.0 earthquake jolts Bay Area dama…
Napa,"South Napa Quake causes substantial damage, injuries http://t.co/erpDlUD9wg"
napa,UPDATE: Hospital officials say a 13-year-old boy was critically injured by a falling chimney in the #napaquake
Chile,6.4/6.6 earthquake in Chile yesterday.  6.0 earthquake in Northern California early this morning. And now 7.0 earthquake in Peru!
Peru,6.4/6.6 earthquake in Chile yesterday.  6.0 earthquake in Northern California early this morning. And now 7.0 earthquake in Peru!
California,6.4/6.6 earthquake in Chile yesterday.  6.0 earthquake in Northern California early this morning. And now 7.0 earthquake in Peru!
napa,"#BREAKING New Injury Numbers 172 injured, 7 fractures, 1 critical #napaquake http://t.co/ZnmGgZOtRG"
Northern California,#Insurance Northern California rocked by magnitude 6.0 earthquake – Fox News [link removed]
Napa,"RT @jenniferfeldman: At least 172 people have been injured in the 6.1 #NapaQuake, per Walt Mickens, President & CEO of Queen of the Valley …"
Napa,Photos of Napa quake damage. http://t.co/N3guDFXOjK
California,IndyCar community shaken by California earthquake - Indianapolis Star http://t.co/EgI3vbYhvS
Indianapolis,IndyCar community shaken by California earthquake - Indianapolis Star http://t.co/EgI3vbYhvS
California,"From what I gather, Southern California hasn't had a major earthquake in quite some time. I move there in January. Prepare yourselves."
California,California wine country hit by strong 6.0-magnitude quake. http://t.co/SgB8WhbUOo via @Yahoo7
California,"California USA Downey » http://t.co/0UzMySofdI  #SFGate 78 Napa damaged, more than 100 hurt in Northern California quake SFGate janinebucks…"
USA,"California USA Downey » http://t.co/0UzMySofdI  #SFGate 78 Napa damaged, more than 100 hurt in Northern California quake SFGate janinebucks…"
Downey,"California USA Downey » http://t.co/0UzMySofdI  #SFGate 78 Napa damaged, more than 100 hurt in Northern California quake SFGate janinebucks…"
Napa,"California USA Downey » http://t.co/0UzMySofdI  #SFGate 78 Napa damaged, more than 100 hurt in Northern California quake SFGate janinebucks…"
California,Police reveal suspect in Northern California earthquake. Howard Stern! http://t.co/zFx1KKbJCN
California,"Every Old Person be like noooooo �??@AP California earthquake hits wine region hard, destroying thousands of bottles and barrels of wine"""
California,RT @dravazed: California Gov. Jerry Brown declares a state of emergency following 6.1-magnitude earthquake in Napa - 52 minutes ago
Napa,RT @dravazed: California Gov. Jerry Brown declares a state of emergency following 6.1-magnitude earthquake in Napa - 52 minutes ago
Napa,RT @NVR_Photo: Damage at #NapaPostOffice from #NapaQuake http://t.co/h266KkVExK
usa,#uk #tv #usa #news Earthquake shakes California  http://t.co/2he7pqNzAp
California,#uk #tv #usa #news Earthquake shakes California  http://t.co/2he7pqNzAp
California,"@EMILIOTHEWAY Do all the California wine cellars / wine makers have earthquake insurance? I wld figure that they do, but I really don't know"
California,RT @Ron_Sansone: Why do I think that had the California earthquake hit a city like Oakland instead of Napa the looting and vandalism would …
Oakland,RT @Ron_Sansone: Why do I think that had the California earthquake hit a city like Oakland instead of Napa the looting and vandalism would …
Napa,RT @Ron_Sansone: Why do I think that had the California earthquake hit a city like Oakland instead of Napa the looting and vandalism would …
California,"VIDEO: California shaken by earthquake: An earthquake with a magnitude of 6.0 shakes northern California, caus  http://t.co/2SAKbAMSDS"
northern California,"VIDEO: California shaken by earthquake: An earthquake with a magnitude of 6.0 shakes northern California, caus  http://t.co/2SAKbAMSDS"
Napa,[ #FrancisSantana_] What Napa Looks Like After the Quake: A strong earthquake rocked Northern California early  http://t.co/G9WPy6Jplh
California,[ #FrancisSantana_] What Napa Looks Like After the Quake: A strong earthquake rocked Northern California early  http://t.co/G9WPy6Jplh
California,"#Adult #Porn #STD California wine country rocked by 6.0 quake, dozens hurt: NAPA Calif. (Reuters) - A 6.0 magn  http://t.co/16nTUGswPR"
NAPA,"#Adult #Porn #STD California wine country rocked by 6.0 quake, dozens hurt: NAPA Calif. (Reuters) - A 6.0 magn  http://t.co/16nTUGswPR"
Calif,"#Adult #Porn #STD California wine country rocked by 6.0 quake, dozens hurt: NAPA Calif. (Reuters) - A 6.0 magn  http://t.co/16nTUGswPR"
Napa,"RT @UTsandiego: What 6.0 #earthquake did to #Napa Many injuries, no known deaths. http://t.co/w61mvthCMV http://t.co/qdC3spGORG"
Peru,"RT @hwabeng: “@cnnbrk: A 7.0 magnitude earthquake strikes southern Peru, U.S. Geological Survey says.”Yesterday North California,the Big On…"
California,"RT @hwabeng: “@cnnbrk: A 7.0 magnitude earthquake strikes southern Peru, U.S. Geological Survey says.”Yesterday North California,the Big On…"
USA,→ USA  → California Hit With Earthquake Of 6.0 Magnitude → (AP) — An earthquake with a preliminary magnitude of   http://t.co/cBMLXD30l7
California,→ USA  → California Hit With Earthquake Of 6.0 Magnitude → (AP) — An earthquake with a preliminary magnitude of   http://t.co/cBMLXD30l7
Napa Hospital,"RT @ginalimp: USA ?� NEWS ?� http://t.co/sjWhS6XzS3 HOT NEWS 152 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital Foll�??"
USA,"RT @ginalimp: USA ?� NEWS ?� http://t.co/sjWhS6XzS3 HOT NEWS 152 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital Foll�??"
California,"→ USA http://t.co/9pAnqRYkcr → Dozens injured, 3 critically, after strong earthquake in California USA → (CNN) -- A 6.0-magnitude earthquak…"
Napa,"RT @Murad72R: What Napa Looks Like After the Quake: A strong earthquake rocked Northern California early Sunday morning, inj  http://t.co…"
Northern California,"RT @Murad72R: What Napa Looks Like After the Quake: A strong earthquake rocked Northern California early Sunday morning, inj  http://t.co…"
Napa,RT @FidelRabbit: 6.0 quake last night &amp; hit hardest w/most damage was #wholefoods Napa. That was the bunnies UR gonna kill thumping at the �??
Northern California,More than 100 hurt after 6.1-magnitude quake hits Northern California.
California,Strong California quake shakes famed wine country - The Seattle Times http://t.co/ntynfhHRwR
California,RT @globalnews: California winemakers cleaning up after quake http://t.co/CKtmNu9mPb http://t.co/HVM0LjZwHi
California,RT @SBSNews: State of emergency after 6.0 earthquake hits California wine country http://t.co/NxqywGfnQr http://t.co/tBh3OGFrR6
California,Northern California rattled by magnitude-6.0 earthquake; governor   http://t.co/FdIiMyoGYO
California,@TheFinalCall This Is What Northern California Looks Like After Earthquake - ABC News http://t.co/4KyXhVngoB
