place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,correct_instance
Iquique,"Due to the #earthquake in Tarapaca region of #Chile & aftershocks, infrastructure at #Iquique port running at 50%. http://t.co/QKds01jSAZ",0.6460227966308594,-20.19445,-70.14795,3887126,3887127
Chile,"High waves, blackouts, highway damage, follow 8.2 Chile earthquake http://t.co/pqMpGAnPWa",0.6731010675430298,47.50424,8.36909,6291606,3895114
Chile,"High waves, blackouts, highway damage, follow 8.2 Chile earthquake http://t.co/pqMpGAnPWa",0.6731010675430298,47.50424,8.36909,6291606,3895114
Chile,Five dead as earthquake hits Chile http://t.co/lPw5kqPo96,0.6233781576156616,47.50424,8.36909,6291606,3895114
India,"#Indian #India 39 Dead, 33 Lakh Affected as Floods Wreak Havoc Across Odisha: Heavy floods in... http://t.co/78VEVYbXNZ #SuryaRay @SuryaRay",0.6820615530014038,26.14118,89.90687,7731476,1269750
Odisha,"#Indian #India 39 Dead, 33 Lakh Affected as Floods Wreak Havoc Across Odisha: Heavy floods in... http://t.co/78VEVYbXNZ #SuryaRay @SuryaRay",0.6118012070655823,20.5,84.41667,1261029,1261029
Odisha,"#Indian #India 39 Dead, 33 Lakh Affected as Floods Wreak Havoc Across Odisha: Heavy floods in... http://t.co/78VEVYbXNZ #SuryaRay @SuryaRay",0.6118012070655823,20.5,84.41667,1261029,1261029
India,"#Indian #India 39 Dead, 33 Lakh Affected as Floods Wreak Havoc Across Odisha: Heavy floods in... http://t.co/78VEVYbXNZ #SuryaRay @SuryaRay",0.6820615530014038,26.14118,89.90687,7731476,1269750
Odisha,"RT @NewIndianXpress: #Odisha #Flood Toll Mounts to 45, Water Level Goes Down - http://t.co/KDqUL1Offi",0.5464999675750732,20.5,84.41667,1261029,1261029
Odisha,"#OdishaFloods: #Paddy crops in nearly 85,076 ha in #Balasore district #submerged in #flood water. @NewIndianXpress",0.6216367483139038,20.5,84.41667,1261029,1261029
Odisha,"#SuryaRay @Akansha_Gautam 39 Dead, 33 Lakh Affected as Floods Wreak Havoc Across Odisha http://t.co/ZXS3Sfmcg2 #India #Indian @SuryaRay",0.6464058756828308,20.5,84.41667,1261029,1261029
Odisha,"#SuryaRay @Akansha_Gautam 39 Dead, 33 Lakh Affected as Floods Wreak Havoc Across Odisha http://t.co/ZXS3Sfmcg2 #India #Indian @SuryaRay",0.6464058756828308,20.5,84.41667,1261029,1261029
Odisha,"Odisha, India: Flooding threatens cattle and other animals http://t.co/HMRObSdXNM",0.5978634357452393,20.5,84.41667,1261029,1261029
India,"Odisha, India: Flooding threatens cattle and other animals http://t.co/HMRObSdXNM",0.6485468745231628,4.17013,73.51121,11072584,1269750
India,"India: 39 Dead, 3.3 Million Affected as Floods Wreak Havoc Across Odisha: For more Latest and Breaking News He... http://t.co/4cNY80gN74",0.6366311311721802,4.17013,73.51121,11072584,1269750
india,Odisha flood: 45 killed; 33 lakh people affected; water levels start reducing http://t.co/UDR0S9W0Er #india,0.6460367441177368,18.7227,73.39594,7668894,1269750
Odisha,Odisha flood: 45 killed; 33 lakh people affected; water levels start reducing http://t.co/UDR0S9W0Er #india,0.5956023335456848,20.5,84.41667,1261029,1261029
Odisha,"Floods claim 45 lives in Odisha, 4.8 L people affected http://t.co/sRMVq7MA88 #india",0.6028310060501099,44.7816,-88.5766,6506578,1261029
India,"Flooding in eastern India has killed 45 people and displaced more than 300,000 in the past week, a senior official said Monday (Aug 11), ...",0.5901346802711487,18.7227,73.39594,7668894,1269750
India,"Flooding in eastern India has killed 45 people and displaced more than 300,000 in the past week, a senior official said Monday (Aug 11), ...",0.5901346802711487,18.7227,73.39594,7668894,1269750
India,[StarOnlineRegional] Floods kill 45 in eastern India: NEW DELHI: Flooding in eastern India has killed 45 peopl... http://t.co/zuAlfDXjnQ,0.6744385957717896,-21.47767,39.68021,936201,1269750
India,Bangkok Post : Floods kill 45 in eastern India: NEW DELHI - Flooding in eastern India has killed 45 people and... http://t.co/JsRmI1oDe9,0.6645814776420593,4.17013,73.51121,11072584,1269750
NEW DELHI,Bangkok Post : Floods kill 45 in eastern India: NEW DELHI - Flooding in eastern India has killed 45 people and... http://t.co/JsRmI1oDe9,0.7292296886444092,28.52936,77.10332,10105503,1261481
India,Bangkok Post : Floods kill 45 in eastern India: NEW DELHI - Flooding in eastern India has killed 45 people and... http://t.co/JsRmI1oDe9,0.6645814776420593,4.17013,73.51121,11072584,1269750
India,"RT @laRossa05: Flooding in eastern India kills 45 people and displaces more than 300,000  http://t.co/GXGHdFLeSe http://t.co/JCITCuftOW",0.6355985403060913,4.17013,73.51121,11072584,1269750
India,News Update: Floods kill 45 in eastern India: NEW DELHI - Flooding in eastern India has killed 45... http://t.co/AnNUzuWqFK /BangkokPost,0.6394284963607788,4.17013,73.51121,11072584,1269750
India,News Update: Floods kill 45 in eastern India: NEW DELHI - Flooding in eastern India has killed 45... http://t.co/AnNUzuWqFK /BangkokPost,0.6394284963607788,4.17013,73.51121,11072584,1269750
Odisha,"Over 33,58,351 affected in recent floods in Odisha with the death toll reaching 45 @NewIndianXpress",0.5706329345703125,20.5,84.41667,1261029,1261029
Odisha,"Over 33,58,351 affected in recent floods in Odisha with the death toll reaching 45 @NewIndianXpress",0.5706329345703125,20.5,84.41667,1261029,1261029
india,"RT @nitabhalla: East India floods kill 45, leave 300,000 villagers marooned http://t.co/3fcl00oVhf via @TR_Foundation #odisha #india #monso…",0.6564043164253235,26.14118,89.90687,7731476,1269750
odisha,"RT @nitabhalla: East India floods kill 45, leave 300,000 villagers marooned http://t.co/3fcl00oVhf via @TR_Foundation #odisha #india #monso…",0.591482400894165,20.5,84.41667,1261029,1261029
India,"Floods claim 45 lives in #Odisha, 4.8 L people affected #IndiaFloods http://t.co/D3vl0Ngubq",0.6196425557136536,26.14118,89.90687,7731476,1269750
India,Floods claim 45 lives in India: NEW DELHI: Flooding in eastern India has killed 45 people and displaced more than... http://t.co/4FXdipZ0vK,0.6453328132629395,26.14118,89.90687,7731476,1269750
India,Floods claim 45 lives in India: NEW DELHI: Flooding in eastern India has killed 45 people and displaced more than... http://t.co/4FXdipZ0vK,0.6453328132629395,26.14118,89.90687,7731476,1269750
NEW DELHI,Floods claim 45 lives in India: NEW DELHI: Flooding in eastern India has killed 45 people and displaced more than... http://t.co/4FXdipZ0vK,0.7010837197303772,28.4221,77.1039,10056050,1261481
NEW DELHI,Floods claim 45 lives in India: NEW DELHI: Flooding in eastern India has killed 45 people and displaced more than... http://t.co/4FXdipZ0vK,0.7010837197303772,28.4221,77.1039,10056050,1261481
India,"Flood in Rishikesh, India claims 5 lives http://t.co/MKGDhjcjRs",0.6547433733940125,26.14118,89.90687,7731476,1269750
India,Floods claim 45 lives in India: NEW DELHI: Flooding in eastern India has killed 45 people… http://t.co/E71jdNCAOJ,0.639089047908783,18.7227,73.39594,7668894,1269750
India,Floods claim 45 lives in India: NEW DELHI: Flooding in eastern India has killed 45 people… http://t.co/E71jdNCAOJ,0.639089047908783,18.7227,73.39594,7668894,1269750
Odisha,"#flood #disaster Odisha floods kill 45, leave 300000 villagers marooned - Reuters India: Reuters IndiaOdisha f... http://t.co/aRLK9ClqQS",0.5936117172241211,20.5,84.41667,1261029,1261029
India,"#flood #disaster Odisha floods kill 45, leave 300000 villagers marooned - Reuters India: Reuters IndiaOdisha f... http://t.co/aRLK9ClqQS",0.6672396659851074,6.61194,-73.865,3829912,1269750
Odisha,"#flood #disaster Odisha floods kill 45, leave 300000 villagers marooned - Reuters India: Reuters IndiaOdisha f... http://t.co/aRLK9ClqQS",0.5936117172241211,20.5,84.41667,1261029,1261029
India,"#flood #disaster Odisha floods kill 45, leave 300000 villagers marooned - Reuters India: Reuters IndiaOdisha f... http://t.co/aRLK9ClqQS",0.6672396659851074,6.61194,-73.865,3829912,1269750
Odisha,"#flood #disaster Odisha floods kill 45, leave 300000 villagers marooned - Reuters India: Reuters IndiaOdisha f... http://t.co/aRLK9ClqQS",0.5936117172241211,20.5,84.41667,1261029,1261029
India,"#flood #disaster Odisha floods kill 45, leave 300000 villagers marooned - Reuters India: Reuters IndiaOdisha f... http://t.co/aRLK9ClqQS",0.6672396659851074,6.61194,-73.865,3829912,1269750
Odisha,"#flood #disaster Odisha floods kill 45, leave 300000 villagers marooned - Reuters India: Reuters IndiaOdisha f... http://t.co/aRLK9ClqQS",0.5936117172241211,20.5,84.41667,1261029,1261029
Odisha,"Odisha floods: 294 villages still marooned: Bhubaneswar, Aug 12:  More than 3.3 million people in 294 v... http://t.co/aZNDNq2VKI #india",0.6210367679595947,20.5,84.41667,1261029,1261029
Odisha,RT @GlobalFloodNews: #flood #disaster Odisha Floods: 294 Villages Still Marooned - The New Indian Express: IBNLiveOdisha Floods: 29... http…,0.5919696092605591,20.5,84.41667,1261029,1261029
Odisha,#MP #India Odisha flood: Situation in Hirakud improves; over 2 lakh still marooned via Odisha Sun Times http://t.co/xbc0GqN2PY,0.6062520146369934,20.5,84.41667,1261029,1261029
India,#MP #India Odisha flood: Situation in Hirakud improves; over 2 lakh still marooned via Odisha Sun Times http://t.co/xbc0GqN2PY,0.6427870988845825,26.14118,89.90687,7731476,1269750
Assam,RT @indiatvnews: Assam flood situation critical http://t.co/7wtvG8uNIM #IndiaTV http://t.co/aTtYIEczFJ,0.6599525213241577,36.03179,2.81366,2575073,1278253
Uttar Pradesh,"#Monsoon floods hit Uttar Pradesh, 200 villages under water #India http://t.co/MzfOwFkmAp",0.5135419368743896,27.25,80.75,1253626,1253626
India,"#Monsoon floods hit Uttar Pradesh, 200 villages under water #India http://t.co/MzfOwFkmAp",0.6380389332771301,26.14118,89.90687,7731476,1269750
india,"RT @Outlookindia: UP Flood Toll at 28; More Than 1,000 Villages Hit | http://t.co/TELPbjGMGw | Outlook Wires",0.6126794815063477,26.14118,89.90687,7731476,1269750
Nepal,"#F4F #RT #news #85 killed, 139 missing in Nepal landslide, floods - Times of India http://t.co/Q6ChAuHbKZ",0.6113746166229248,31.37156,74.47165,1166801,1282988
Nepal,"#F4F #RT #news #85 killed, 139 missing in Nepal landslide, floods - Times of India http://t.co/Q6ChAuHbKZ",0.6113746166229248,31.37156,74.47165,1166801,1282988
India,Floods submerge cane fields in North India: Reuters: Heavy monsoon rains in India have caused flooding ... http://t.co/xxU3WoUReT #green,0.6518303751945496,6.61194,-73.865,3829912,1269750
India,Floods submerge cane fields in North India: Reuters: Heavy monsoon rains in India have caused flooding ... http://t.co/xxU3WoUReT #green,0.6518303751945496,6.61194,-73.865,3829912,1269750
Nepal,Over 100 dead in Nepal and India floods - Sky News Australia http://t.co/mPBlCboK9N,0.5885635614395142,31.37156,74.47165,1166801,1282988
India,Over 100 dead in Nepal and India floods - Sky News Australia http://t.co/mPBlCboK9N,0.6338368654251099,6.61194,-73.865,3829912,1269750
India,RT @no2persecution: Flood death toll mounts in India and Nepal  http://t.co/y8uxUNJdb4 via @AjEnglish,0.6301029324531555,-21.47767,39.68021,936201,1269750
India,Chaos all over the world!!! ....... Flood death toll mounts in India and Nepal http://t.co/IrFbRzmkYk,0.6009707450866699,13.55,-88.81667,3585481,1269750
Nepal,Chaos all over the world!!! ....... Flood death toll mounts in India and Nepal http://t.co/IrFbRzmkYk,0.5751983523368835,31.37156,74.47165,1166801,1282988
Nepal,"RT  Nepal flood-landslide kills 62, India announces Rs 3 crore relief assistance - Economic Times",0.6303218603134155,27.72594,85.31754,12123827,1282988
Nepal,"Nepal flood-landslide kills 62, India announces Rs 3 crore relief assistance – Economic Times #World http://t.co/6GT4O3jzzp",0.6143734455108643,31.37156,74.47165,1166801,1282988
Nepal,Flood death toll mounts in India and Nepal http://t.co/5YhIdS2NiZ #Aljazeera,0.5871281027793884,31.25042,73.6633,1419952,1282988
India,Flood death toll mounts in India and Nepal http://t.co/5YhIdS2NiZ #Aljazeera,0.6180827617645264,4.17013,73.51121,11072584,1269750
India,"Natural Hazard – Severe Flood Event: Uttar Pradesh Region, India: Natural Hazard – Severe Flood Event Asia –  ... http://t.co/TqPQrbkNuh",0.6823787689208984,-17.69887,124.8318,8839668,1269750
India,RT @EI_Climate: #climate Floods submerge cane fields in North India: Reuters http://t.co/WavbLpX6xl Heavy monsoon rains in India have cause…,0.6521728038787842,37.935,-86.7601,6514802,1269750
Nepal,"RT @infonaija: Landslides, Flooding Kill 109 In Nepal, Northern India - The death toll from landslides and flooding triggered by ... http:/…",0.6320053339004517,31.37156,74.47165,1166801,1282988
Nepal,"Landslides, Flooding Kill 109 In Nepal, Northern India: The death toll from landslides and flooding t... http://t.co/NeUzbtiBiv #Nigeria",0.6475764513015747,35.62779,139.69794,12149886,1282988
Nepal,"Landslides, Flooding Kill 109 In Nepal, Northern India: The death toll from landslides and flooding t... http://t.co/NeUzbtiBiv #Nigeria",0.6475764513015747,35.62779,139.69794,12149886,1282988
Nepal,"{INFORMATIONNIGERIA} Landslides, Flooding Kill 109 In Nepal, Northern India: The death toll from landslides an... http://t.co/WHWG4S3fI1",0.6370069980621338,31.37156,74.47165,1166801,1282988
Rapti,"UP floods: Rapti water level touches new high; 28 killed, 17,000 ... - http://t.co/P5sR7wA9l8 #NewsInTweetsIndia",0.5897923707962036,58.66667,29.9,502842,10300636
India,"UP floods: Rapti water level touches new high; 28 killed, 17,000 ... - http://t.co/P5sR7wA9l8 #NewsInTweetsIndia",0.625510573387146,-21.47767,39.68021,936201,1269750
Uttar Pradesh,"Monsoon floods hit Uttar Pradesh, 200 villages under water ... - http://t.co/MdSrWCLWm4 #NewsInTweetsIndia",0.4761988222599029,27.25,80.75,1253626,1253626
India,"Monsoon floods hit Uttar Pradesh, 200 villages under water ... - http://t.co/MdSrWCLWm4 #NewsInTweetsIndia",0.6249654293060303,26.14118,89.90687,7731476,1269750
Nepal,"#BeboLaPara Landslides, Flooding Kill 109 In Nepal, Northern India: The death toll from ... http://t.co/x8cjqZvOKt #LosMiniDelSonido ♫",0.6341733932495117,35.62779,139.69794,12149886,1282988
India,"24 Killed, Including 7 In Their Sleep As Landslide Hit India: Heavy downpours in India triggered ... http://t.co/yt8EvdiTLu via matt_ews",0.6243434548377991,4.17013,73.51121,11072584,1269750
India,"#Informationnaija 24 Killed, Including 7 In Their Sleep As Landslide Hit India: Heavy downpours in India trigg... http://t.co/ArBwhJoHAW",0.6611799001693726,26.14118,89.90687,7731476,1269750
India,"[Info Nigeria] 24 Killed, Including 7 In Their Sleep As Landslide Hit India: Heavy downpours i... http://t.co/faGv182MD3 #TalkMagazineNG",0.649578332901001,4.17013,73.51121,11072584,1269750
India,"Check this @SuryaRay Rampaging rivers kill 28 in UP, Centre calls it 'unprecedented': Flood fury... http://t.co/cYDKPIblb3 #SuryaRay #India",0.6821813583374023,26.14118,89.90687,7731476,1269750
INDIA,"#TOI #NewsINDIA UP floods kill 28, Centre calls it 'unprecedented': Flood fury continued u... http://t.co/VQlwl1PBWO #Follow #FollowBack",0.6200495958328247,-21.47767,39.68021,936201,1269750
India,Flood death toll mounts in India and Nepal - http://t.co/c8Nd2yQA1c http://t.co/iAnlKGBjCC,0.6114429831504822,-21.47767,39.68021,936201,1269750
Nepal,Flood death toll mounts in India and Nepal - http://t.co/c8Nd2yQA1c http://t.co/iAnlKGBjCC,0.5844365358352661,35.62779,139.69794,12149886,1282988
Uttar Pradesh,"Monsoon floods hit Uttar Pradesh, 200 villages underwater #monsoon #India. http://t.co/w0beLTGyxC",0.4740433096885681,27.25,80.75,1253626,1253626
India,"Monsoon floods hit Uttar Pradesh, 200 villages underwater #monsoon #India. http://t.co/w0beLTGyxC",0.6264688372612,26.14118,89.90687,7731476,1269750
Uttar Pradesh,Rain fury in North India- 32 people are killed in floods in Uttarakhand- 10 dead in Uttar Pradesh- In Bihar a renewed flood alert @ibnlive,0.4954599738121032,27.25,80.75,1253626,1253626
Assam,"RT @Assam_24X7: Flood situation in Assam grim, toll rises to 3 - Times of India http://t.co/umdxfMYBgm",0.6636592745780945,36.03179,2.81366,2575073,1278253
India,"Flash flood hits 1,000 UP villages, leaves 28 dead.http://t.co/Pnu8Sqvwsk - http://t.co/WuAC9BKHYI #NewsInTweetsIndia",0.6044782996177673,4.17013,73.51121,11072584,1269750
Nepal,"Top India Stories From WSJ: Nepal Floods, Landslides Kill At Least 54 http://t.co/oRXcuEzjTy",0.6232032775878906,31.25042,73.6633,1419952,1282988
Nepal,"Top India Stories From WSJ: Nepal Floods, Landslides Kill At Least 54 http://t.co/phFe1PyyNB #india",0.6303248405456543,31.25042,73.6633,1419952,1282988
india,Odisha's farmers suffer huge crop loss in floods http://t.co/fSWpLjoSHf @timesofindia,0.6558878421783447,26.14118,89.90687,7731476,1269750
Nepal,"Nepal floods, landslides kill 240, India announces Rs 3 crore - Economic Times http://t.co/9ppbYFdYwU",0.6182647943496704,31.37156,74.47165,1166801,1282988
Uttar Pradesh,"RT @IndianExpress: Flash flood hits 1,000 Uttar Pradesh villages, leaves 28 dead. http://t.co/d8OFHx48ve http://t.co/WzObTVKLxg",0.5387750267982483,27.25,80.75,1253626,1253626
Uttar Pradesh,"RT @IndianExpress: Flash flood hits 1,000 Uttar Pradesh villages, leaves 28 dead. http://t.co/d8OFHx48ve http://t.co/WzObTVKLxg",0.5387750267982483,27.25,80.75,1253626,1253626
India,"#SuryaRay @Akansha_Gautam Flood Fury in North India: Dozens Killed, Lakhs Affected http://t.co/KheGlBfGOd #India #Indian @SuryaRay",0.7020517587661743,26.14118,89.90687,7731476,1269750
India,"#SuryaRay @Akansha_Gautam Flood Fury in North India: Dozens Killed, Lakhs Affected http://t.co/KheGlBfGOd #India #Indian @SuryaRay",0.7020517587661743,26.14118,89.90687,7731476,1269750
Bihar,"Flood fury in Uttarakhand, UP, Assam, Bihar; lakhs displaced http://t.co/C5hjVuYlbT.. #india",0.7179080247879028,25.59462,87.86775,11861195,1275715
Uttar Pradesh,"Latest : Uttar Pradesh floods: 28 killed, 1500 villages affected - Livemint: The HinduUttar Prades... http://t.co/N1k3MjcfT4 #IndianNews",0.5255850553512573,27.25,80.75,1253626,1253626
Uttar Pradesh,"Latest : Uttar Pradesh floods: 28 killed, 1500 villages affected - Livemint: The HinduUttar Prades... http://t.co/N1k3MjcfT4 #IndianNews",0.5255850553512573,27.25,80.75,1253626,1253626
Nepal,Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flo... http://t.co/FopRrFJwM4 &lt;--Full Story,0.6040493845939636,31.37156,74.47165,1166801,1282988
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flo... http://t.co/FopRrFJwM4 &lt;--Full Story,0.6398606300354004,4.17013,73.51121,11072584,1269750
Nepal,Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flo... http://t.co/FopRrFJwM4 &lt;--Full Story,0.6040493845939636,31.37156,74.47165,1166801,1282988
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flo... http://t.co/FopRrFJwM4 &lt;--Full Story,0.6398606300354004,4.17013,73.51121,11072584,1269750
Nepal,Many dead in Nepal and India floods: At least 160 people are reported to have been killed i... http://t.co/KtGQV1ZmkR via @DudleyFreedom,0.5926690697669983,31.25042,73.6633,1419952,1282988
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed i... http://t.co/KtGQV1ZmkR via @DudleyFreedom,0.6209410429000854,4.17013,73.51121,11072584,1269750
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed i... http://t.co/KtGQV1ZmkR via @DudleyFreedom,0.6209410429000854,4.17013,73.51121,11072584,1269750
Nepal,Many dead in Nepal and India floods http://t.co/dn5bSBqz0S #MvpHype,0.5810335874557495,31.37156,74.47165,1166801,1282988
India,Many dead in Nepal and India floods http://t.co/dn5bSBqz0S #MvpHype,0.6020432710647583,37.935,-86.7601,6514802,1269750
Nepal,HEADLINES Many dead in Nepal and India floods: At least 160 people are reported to have been kil... http://t.co/DlwydAAHmC Follow Warren,0.6030240058898926,31.25042,73.6633,1419952,1282988
India,HEADLINES Many dead in Nepal and India floods: At least 160 people are reported to have been kil... http://t.co/DlwydAAHmC Follow Warren,0.6323117613792419,-21.47767,39.68021,936201,1269750
Nepal,Many dead in Nepal and India floods from BBC News http://t.co/smx1COT0Pw #tech,0.5941632986068726,31.37156,74.47165,1166801,1282988
India,Many dead in Nepal and India floods from BBC News http://t.co/smx1COT0Pw #tech,0.6120297312736511,4.17013,73.51121,11072584,1269750
India,#News Many dead in Nepal and India floods http://t.co/EAjE2pFBzo #World #usa,0.6189387440681458,4.17013,73.51121,11072584,1269750
Nepal,#News Many dead in Nepal and India floods http://t.co/EAjE2pFBzo #World #usa,0.6092277765274048,31.37156,74.47165,1166801,1282988
India,@PMOIndia sir i wanted to draw your attention to the problem of floods in north states due to the water released by nepal,0.6088943481445312,18.7227,73.39594,7668894,1269750
India,Many dead in Nepal and India floods http://t.co/sN4qZwwGN9 (BBC News),0.6189436316490173,4.17013,73.51121,11072584,1269750
Nepal,Many dead in Nepal and India floods http://t.co/sN4qZwwGN9 (BBC News),0.6033270359039307,31.37156,74.47165,1166801,1282988
India,#rt Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flood... http://t.co/0udDeZXTv5 #follow,0.62523353099823,4.17013,73.51121,11072584,1269750
India,#rt Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flood... http://t.co/0udDeZXTv5 #follow,0.62523353099823,4.17013,73.51121,11072584,1269750
Nepal,#rt Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flood... http://t.co/0udDeZXTv5 #follow,0.5914822816848755,31.25042,73.6633,1419952,1282988
Nepal,#rt Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flood... http://t.co/0udDeZXTv5 #follow,0.5914822816848755,31.25042,73.6633,1419952,1282988
India,BBC NewsMany dead in Nepal and India floodsBBC NewsAt least 160 people are reported to have been  http://t.co/9cnSWuSXTG,0.6219767332077026,37.935,-86.7601,6514802,1269750
Nepal,BBC NewsMany dead in Nepal and India floodsBBC NewsAt least 160 people are reported to have been  http://t.co/9cnSWuSXTG,0.5902976989746094,31.37156,74.47165,1166801,1282988
Nepal,Top News Many dead in Nepal and India floods http://t.co/fnTIUqBo77,0.609735369682312,31.37156,74.47165,1166801,1282988
India,Top News Many dead in Nepal and India floods http://t.co/fnTIUqBo77,0.6490070819854736,4.17013,73.51121,11072584,1269750
Nepal,Many dead in Nepal and India floods - BBC News: BBC NewsMany dead in Nepal and India floodsBBC NewsAt least 16... http://t.co/ucHf9NhPVm,0.6028044819831848,31.37156,74.47165,1166801,1282988
India,Many dead in Nepal and India floods - BBC News: BBC NewsMany dead in Nepal and India floodsBBC NewsAt least 16... http://t.co/ucHf9NhPVm,0.6389259696006775,-17.69887,124.8318,8839668,1269750
India,RAT NEWS ONLINE: Many dead in Nepal and India floods: At least 160 people are reported to... http://t.co/bLvupjBlXE #rats #pets #animals,0.6271771788597107,-21.47767,39.68021,936201,1269750
Nepal,RAT NEWS ONLINE: Many dead in Nepal and India floods: At least 160 people are reported to... http://t.co/bLvupjBlXE #rats #pets #animals,0.5865606069564819,31.25042,73.6633,1419952,1282988
Nepal,Many dead in Nepal and India floods http://t.co/7w18BSgBLY #worldnews #bbc,0.5709124803543091,31.37156,74.47165,1166801,1282988
India,Many dead in Nepal and India floods http://t.co/7w18BSgBLY #worldnews #bbc,0.6005136370658875,37.935,-86.7601,6514802,1269750
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed ... http://t.co/TwPOsbaYqo #Follow #FOLLOWBACK,0.620328426361084,4.17013,73.51121,11072584,1269750
Nepal,Many dead in Nepal and India floods: At least 160 people are reported to have been killed ... http://t.co/TwPOsbaYqo #Follow #FOLLOWBACK,0.6037912964820862,31.25042,73.6633,1419952,1282988
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed ... http://t.co/TwPOsbaYqo #Follow #FOLLOWBACK,0.620328426361084,4.17013,73.51121,11072584,1269750
Nepal,Many dead in Nepal and India floods: At least 160 people are reported to have been killed ... http://t.co/TwPOsbaYqo #Follow #FOLLOWBACK,0.6037912964820862,31.25042,73.6633,1419952,1282988
Nepal,Many dead in Nepal and India floods: At least 160 people are reported to have been killed in floods and landsl... http://t.co/XJeZuo6Yv4,0.6123099327087402,31.37156,74.47165,1166801,1282988
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed in floods and landsl... http://t.co/XJeZuo6Yv4,0.6471205353736877,4.17013,73.51121,11072584,1269750
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed in floods and landsl... http://t.co/XJeZuo6Yv4,0.6471205353736877,4.17013,73.51121,11072584,1269750
India,"24 Killed, Including 7 In Their Sleep As Landslide Hit India via @AmeboApp http://t.co/bB27mdvJu6",0.6493854522705078,4.17013,73.51121,11072584,1269750
Nepal,Many dead in Nepal and India floods Rescue helicopters have been deployed to convey emergency supplies to those ... http://t.co/qhDHG4TBZu,0.6037400364875793,28.20294,81.67535,11897660,1282988
India,Many dead in Nepal and India floods Rescue helicopters have been deployed to convey emergency supplies to those ... http://t.co/qhDHG4TBZu,0.6346049308776855,4.17013,73.51121,11072584,1269750
Nepal,Many dead in Nepal and India floods - Yr 10 &amp; 11 - up to date effects of flooding in LIC and MIC http://t.co/gykK9WqTP5,0.6058856248855591,31.37156,74.47165,1166801,1282988
India,Many dead in Nepal and India floods - Yr 10 &amp; 11 - up to date effects of flooding in LIC and MIC http://t.co/gykK9WqTP5,0.6619330644607544,-17.69887,124.8318,8839668,1269750
Nepal,RT @Ronnie_the_Rat: RAT NEWS ONLINE: Many dead in Nepal and India floods: At least 160 people are reported to... http://t.co/bLvupjBlXE #ra…,0.5903949737548828,31.37156,74.47165,1166801,1282988
India,RT @Ronnie_the_Rat: RAT NEWS ONLINE: Many dead in Nepal and India floods: At least 160 people are reported to... http://t.co/bLvupjBlXE #ra…,0.6211191415786743,-21.47767,39.68021,936201,1269750
Nepal,Many dead in Nepal and India floods http://t.co/VE3FFSmEAN #makeinindia,0.6242687702178955,31.37156,74.47165,1166801,1282988
India,Many dead in Nepal and India floods http://t.co/VE3FFSmEAN #makeinindia,0.6412831544876099,26.14118,89.90687,7731476,1269750
india,Many dead in Nepal and India floods http://t.co/VE3FFSmEAN #makeinindia,0.6412831544876099,26.14118,89.90687,7731476,1269750
Nepal,#Akansha_Gautam #Indian #India Nepal Floods Death Toll Passes 100 - Voice of America http://t.co/59wZhwrowJ #SuryaRay #SharmaSudhansu,0.6703155040740967,28.0,84.0,1282988,1282988
India,#Akansha_Gautam #Indian #India Nepal Floods Death Toll Passes 100 - Voice of America http://t.co/19QAl4wFNH #SuryaRay #Sharma__Shekhar,0.6685774326324463,18.92188,72.83468,6355196,1269750
Nepal,#Akansha_Gautam #Indian #India Nepal Floods Death Toll Passes 100 - Voice of America http://t.co/19QAl4wFNH #SuryaRay #Sharma__Shekhar,0.6571378707885742,28.0,84.0,1282988,1282988
Nepal,Avast! #Nepal Floods Death Toll Passes 100 http://t.co/pYuq7Dlb2k #india,0.5940593481063843,31.37156,74.47165,1166801,1282988
India,"#News #MostRecent Hundreds dead as monsoon hits India, Nepal http://t.co/AfGnBz4Ca8 via @CNN",0.6154117584228516,4.17013,73.51121,11072584,1269750
Nepal,"#News #MostRecent Hundreds dead as monsoon hits India, Nepal http://t.co/AfGnBz4Ca8 via @CNN",0.5837150812149048,31.25042,73.6633,1419952,1282988
India,"Hundreds dead as monsoon hits India, Nepal http://t.co/wvPoibxJIH #world #news #last",0.6308951377868652,4.17013,73.51121,11072584,1269750
Nepal,"Hundreds dead as monsoon hits India, Nepal http://t.co/wvPoibxJIH #world #news #last",0.6046984195709229,35.62779,139.69794,12149886,1282988
