place name,tweet text,geonames id,geonames string
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11649899,"Shalimar Pakistan Civic Centre, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11652670,"Pakistan Railways Shadara Bagh Sangla Hill Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11654136,"Pakistan Railways Kotri Dadu Habibkot Kot Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11654340,"Pakistan Railway Kotri Dadu Habibkot Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11670554,"Pakistan, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11680128,"Pakistan Air Force Colony, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11689173,"Pakistan Agricultural Storage and Services Corporation Godown, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11691766,"Pakistan Arab Refinery Company, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11693635,"Pakistan Railway Main Line Lahore-Khanewal Section, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11693842,"Pakistan Railways Kasur Lodhran Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11694009,"Pakistan Railway Kot Addu Dera Ghazi Khan Kashmor Section, Pakistan Railway Kot Addu Dera Ghazi Khan Kashmor Section,Pakistan Railways Kot Addu Jacobabad Branch,Pakistan Railways Kot Addu Jacobābād Branch, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11717772,"Pakistan Railways Kot Addu-Jacobabad Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11723388,"Pakistan Television Rebroadcasting Station, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11766928,"Pakistan Railways Main Line Lodhran Khanewal Chord, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11783128,"Pakistan Tobacco Colony, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11783994,"Pakistan Railroad Sind Sagar Line Kohat Section, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11784615,"Pakistan Railways Golra Basal Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11785387,"Pakistan Ordinance Factory, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11785393,"Pakistan Ordinance Factory Hospital, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11786892,"Pakistan Air Force Air Field, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11786949,"Pakistan Railways Lala Musa Kundian Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11787029,"Pakistan Railways Shahdra Sangla Hill Branch, Pakistan Railways Shadara Bagh Sangla Hill Branch,Pakistan Railways Shahdra Sangla Hill Branch,Pākistān Railways Shādara Bāgh Sāngla Hill Branch, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,12036561,"Rue du Pakistan, Rue Khaznadar,Rue du Pakistan, Tunisia, AF, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,12180860,"Rue du Pakistan, Rue du Pakistan, Tunisia, AF, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,12195186,"Rue du Pakistan, Rue du Pakistan, Tunisia, AF, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1339858,"Pakistan Ordnance Factory, Pakistan Ordnance Factory,Wah Arsenal Pakistan Ordnance Factory,Wah Arsenal Pākistān Ordnance Factory, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1346926,"Pakistan Employees Cooperative Housing Society, Pakistan Employees Cooperative Housing Society,Pakistan Employees Cooperative Housing Society Block A,Pākistān Employees Cooperative Housing Society Block A, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1347120,"Pakistan Railways, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1347216,"Pakistan Railways, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1374535,"Pakistan Kaur, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1374841,"Pakistan Railways Spezand Zahidan Branch, P W R Spezand Zahidan Branch,P W R Spezand Zāhīdān Branch,Pakistan Railways Spezand Zahidan Branch,Pakistan Western Railways Spezand Zahidan Branch,Pakistan Western Railways Spezand Zāhīdān Branch, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1388063,"Pakistan Railways Sutlej Valley Extension Lodhran-kasur Branch, Pakistan Railways Sutlej Valley Extension Lodhran-kasur Branch,Sutlej Valley Extension Lodhran-Kasur Branch,Sutlej Valley Extension Lodhrān-Kasūr Branch, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1388676,"Pakistan Vanaspati Mills, Pakistan Kanaspati Mills,Pakistan Vanaspati Mills,Pākistān Kanāspati Mills, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1453181,"Pakistan Railways Mardan Charsadda Branch, Mardan Charsadda (Pakistan Railways),Mardān Chārsadda (Pakistan Railways),Pakistan Railways Mardan Charsadda Branch, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1453227,"Pakistan Kalle, Pakistan Kalle,Pakistan Kili,Pakistān Kili, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,6270802,"Pakistan Railways Sibi Zardalu Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,6270813,"Pakistan Mineral Development Corporation Washing Plant, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,6270821,"Pakistan Railways Khost-Sibi Branch, Khost Route,Pakistan Railways Khost-Sibi Branch, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7033754,"Pakistan Beverage Ltd, Pakistan Beverage Ltd, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7033759,"Pakistan National Programmes Centre, Pakistan National Programmes Centre, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7034339,"Agricultural Development Bank of Pakistan Square, Agricultural Development Bank of Pakistan Square, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7038696,"Pakistan Air Force Colony, Pakistan Air Force Colony, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7038755,"Pakistan International Airlines Colony, Pakistan International Airlines Colony, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7038760,"Pakistan Air Force Chaklala, Chaklala,Pakistan Air Force Chaklala, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7041191,"Pakistan Council of Scientific and Industrial Research Colony, PCSIR Colony,Pakistan Council of Scientific and Industrial Research Colony, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7041204,"Geological Survey of Pakistan, Geological Survey of Pakistan, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7041214,"Survey of Pakistan, Survey of Pakistan, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7041448,"Pakistan Television Centre, P.T.V Centre,Pakistan Television Centre, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7045767,"Hockey Club of Pakistan Stadium, Hockey Club of Pakistan Stadium, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7045774,"Pakistan Naval School Shifa Hospital, PN Hospital,Pakistan Naval School Shifa Hospital,Pakistan Navy Shafa Hospital, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7045790,"Pakistan Naval Station Haider, P.N.S Halder,Pakistan Naval Station Haider, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7046075,"Pakistan Naval Station Karsaz, PNS Karsaz,Pakistan Naval Station Karsaz, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7046078,"Pakistan Air Force Shaheen College, Pakistan Air Force Shaheen College, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7046083,"Pakistan Air Force Museum, Pakistan Air Force Museum, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7046085,"Pakistan Television Karachi Studio, Karachi Television Station,Karāchi Television Station,Pakistan Television Corporation Karachi,Pakistan Television Karachi Studio, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7046086,"Khatoon-e-Pakistan College, Khatoon-e-Pakistan College, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7046089,"Pakistan Naval Station Jauhar, Pakistan Naval Station Jauhar, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7046126,"Pakistan Air Force Colony, Pakistan Air Force Colony, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7046516,"Survey of Pakistan, Survey of Pakistan, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7046590,"State Bank of Pakistan Colony, State Bank of Pakistan Colony, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7353013,"Muhammad Sharif Sindh Pakistan, Muhammad Sharif SP,Muhammad Sharif Sindh Pakistan, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,10997551,"Pakistan Scout Cadet College, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11080455,"Radio Pakistan, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11493136,"Pakistan Agricultural Storage and Services Corporation Godown, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11493619,"Pakistan Railway, Chak Jhumra Sargodha Branch,Lower Chenab Canal,Lower Chēnāb Canal,Pakistan Railway, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11509854,"Honda Atlas Car Pakistan Limited, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11510654,"Pakistan Railways Raiwind Kasur Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11510843,"Pakistan Railways Lahore Jallo Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11524869,"Pakistan International Container Terminal, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11534995,"Pakistan Counsil of Scientific and Industrial Research Colony, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11535006,"Pakistan Counsil of Scientific and Industrial Research Colony, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11535009,"Institution of Engineers Pakistan Colony, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11538449,"Pakistan Railways Sutlej Valley Extension, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11539561,"Pakistan Railways Samasata Pakpattan Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11543805,"Pakistan Railway Pakpattan Lahore Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11544703,"Pakistan Medical and Dental Council Colony, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11546856,"Radio Pakistan, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11547138,"Al-Farid Pakistani Airforce Air Base, Al-Farid Pakistani Airforce Air Base,Al-Farīd Pakistani Airforce Air Base, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11547216,"Pakistan Railway Mari Indus Kalabagh Bannu Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11547254,"Pakistan Railway Kumdian Attock Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11547492,"Pakistan Railway Khanpur Chacharan Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11547823,"Pakistan Railway Mari Indus Kalabagh Bannu Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11564460,"Pakistan Railway Warchha Sal Quarry Siding, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11566289,"Pakistan Railways Kotri Laikana Habibkot Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11576717,"Pakistani Railway Kotri-dadu-habib Kot Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11577050,"Pakistan Railway Mirpur Khas Nawabshah Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11577227,"Pakistani Railway Sind Left Bank Feeder, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11583825,"Pakistan Railway Mirpur Khas-nawab Shah Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11590003,"Pakistan Steel Colony, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11591070,"Pakistan Television Rebroadcast, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11594083,"National Library of Pakistan, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11594231,"Pakistan-China Friendship Center, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11594242,"Pakistan National Council of Arts, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11594329,"Pakistan Bait-ul-Maal, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11594330,"Pakistan-China Friendship Centre, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11594429,"Pakistan Worker Foundation, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11601955,"Pakistani Railway Hyderabad Khokhrobar Pakistan Border Main Line, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11602040,"Pakistan Railway Mirpur Khas Nawabshah Section, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11602536,"Pakistan Railway Jamrao Pithoro Loop Line, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11603733,"Pakistani Railway Jamrao Pitnero Loop Line, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11605749,"Pakistan PVC Factory, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11623334,"Pakistan Railway Jamrao Pithoro Loop Line, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11623810,"Pakistani Railway Jamrao Pithoro Loop, Metre Gauge,Pakistani Railway Jamrao Pithoro Loop, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11631440,"Pakistan Television Corporation, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11633847,"Pakistani Railways Chak Jhumra Hunaewal Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,11634000,"Pakistani Railway Mandara-Bhaun Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,6342760,"Permanent Mission of Pakistan To the United Nations, , United States, NA, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7342126,"Embassy of Pakistan, Embassy of Pakistan, Yemen, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,8560330,"Hacienda Pakistan, , Colombia, SA, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1168579,"Islamic Republic of Pakistan, Bakistaan,Islamic Republic of Pakistan,Pa-ki-xtan,Pa-ki-xtan (Pakistan),Pacistan,Pagastan,Pagastàn,Pakisita,Pakisitaani,Pakisitan,Pakisitani,Pakisitaŋ,Pakisitá,Pakistaan,Pakistaean,Pakistaen,Pakistan,Pakistan nutome,Pakistana,Pakistanas,Pakistani,Pakistania,Pakistano,Pakistaŋ,Pakistán,Pakistäan,Pakistän,Pakistāna,Pakisztan,Pakisztán,Paquistan,Paquistan - pakstan,Paquistao,Paquistán,Paquistán - پاکستان,Paquistão,Phakistani,Pokiston,Pákistán,Pākisitani,Pākistān,Pəkistan,albakstan,an Phacastain,an Phacastáin,ba ji si tan,bakstan,i-Pakistan,il-Pakistan,karanci,kisygue,pakisatana,pakiseutan,pakistan,pakistana,pakistaൻ,pakisthan,pakisutan,pakkisthaൻ,pakstan,pakystan,paڪstan,pqystn,prathes pakisthan,pʼakʼistʼani,pʼaqystʼan,Πακιστάν,Пакистан,Пакістан,Покистон,Пәкістан,Պակիստան,פּאַקיסטאַן,פקיסטאן,פקיסטן,الباكستان,باكستان,پاكىستان,پاکستان,پاکِستان,پاڪستان,ޕާކިސްތާން,पाकिस्तान,পাকিস্তান,ਪਾਕਿਸਤਾਨ,કરાંચી,પાકિસ્તાન,ପାକିସ୍ତାନ,பாகிஸ்தான்,పాకిస్తాన్,ಪಾಕಿಸ್ತಾನ,പാകിസ്താൻ,പാക്കിസ്ഥാൻ,පාකිස්තානය,ประเทศปากีสถาน,ปากีสถาน,ປາກດສະຖານ,ປາກິດສະຖານ,པ་ཀ་ས་ཐན,པ་ཀ་སཏན,པ་ཀི་སཏཱན,པ་ཀི་སི་ཐན,པཀི་སྟཱན།,ပါကစ္စတန်,პაკისტანი,ፓkisitani,ፓኪስታን,បាគសថាន,ប៉ាគីស្ថាន,パキスタン,パキスタン・イスラム共和国,巴基斯坦,파키스탄, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1379697,"Pakistan Railways Shorkot Malakwal Branch, Pakistan Railways Shorkot Cantonment Malakwal Branch,Pakistan Railways Shorkot Malakwal Branch,Pakistan Railways Shorkot Road Malakwal Branch,Pakistan Railways Shorkot Road Malakwāl Branch, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1379699,"Pakistan Railways Malakwal Bherq Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1379715,"Pakistan Railways Gharibwal Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1379763,"Pakistan Railroad Chalisa Dandot Branch, Pakistan Railroad Chalisa Dandot Branch,Pakistan Railways Chalisa Dandot Branch Five,Pakistan Railways Chālisa Dandot Branch Five, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1379764,"Pakistan Railways Lāla Musa Kundlān Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1413421,"Pakistan Tobacco Company, Pakistan Tobacco Company,Pakistan Tobaco Company,Pākistān Tobaco Company, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1433552,"Pakistan Railways Kohat-Thal Branch, Kohat Thal Branch,Kohāt Thal Branch,Pakistan Railways Kohat-Thal Branch, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1453716,"Pakistan Railways Trans Indus-Kalabagh-Bannu Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1453717,"Pakistan Railways Lakki-Marwat-Tank Branch, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1453909,"Pakistan Railways Lakki Marwat Tand Branch, Pakistan Railways (Lakki Marwat Tank Branch),Pakistan Railways (Lakki Marwat Tānk Branch),Pakistan Railways Lakki Marwat Tand Branch, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7038323,"All Pakistan Women’s Association Headquarters Medical Centre, All Pakistan Women's Association Headquarters Medical Centre,All Pakistan Women’s Association Headquarters Medical Centre, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7038505,"Overseas Pakistani Foundation Girls College, Overseas Pakistani Foundation Girls College, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7041281,"Radio Pakistan, Radio Pakistan, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7043750,"Pakistan Air Force Officer’s Mess, Pakistan Air Force Officer's Mess,Pakistan Air Force Officer’s Mess, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7043751,"Pakistan Railways Golf Course, Pakistan Railways Golf Course, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7043752,"Pakistan Railways High School, Pakistan Railways High School, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7043753,"Pakistan Railways Quarters, Pakistan Railways Quarters, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7043803,"West Pakistan Veterinary Research Institute, West Pakistan Veterinary Research Institute, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7046258,"Radio Pakistan Colony, Radio Pakistan Colony, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7046284,"Pakistan Chouk, Pakistan Chouk, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7046297,"Pakistan National Oil Refinery, Pakistan National Oil Refinery, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7387422,"Pakistan Band, Band-i-Pakistan,Band-i-Pākistān,Pakistan Band, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1388677,"Pakistan Mint, Pakistan Mint,Pakistan Nunt,Pākistān Nunt, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1391626,"Pakistan Railways Zhob-Bostan Branch, Bostan Fort Sandeman,Bostan Zhob Line,Bostān Fort Sandeman,Bostān Zhob Line,Pakistan Railways Bostan Zhob Branch,Pakistan Railways Bostan Zhob Section,Pakistan Railways Bostān Zhob Branch,Pakistan Railways Bostān Zhob Section,Pakistan Railways Zhob-Bostan Bch,Pakistan Railways Zhob-Bostan Branch,Pakistan Railways Zhob-Bostān Bch,Zhob Valley Railway, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1396834,"Pakistan Railway Habib Kot Chaman Branch Line, Bolan Route,Bolān Route,Habib Kot Chaman Branch Line,Pakistan Railway Habib Kot Chaman Branch Line, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1451072,"Pakistan Air Force Lines, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1451395,"West Pakistan Industrial Development Corporation Colony, , Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1451396,"Pakistan Mineral Development Corporation Colony, PMDC Colony,Pakistan Mineral Development Corporation Colony, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,1478815,"Pakistan Mineral Development Corporation Water Pumping Station, PMDC Water Pumping Station,Pakistan Mineral Development Corporation Water Pumping Station, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,6377141,"Pakistan Railway Sher Shah Attock City Branch, Pakistan Railway Sher Shah Attock City Branch,Pakistan Railways Sher Shah-Attock Branch,Pakistan Railways Sher Shāh-Attock Branch, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7033454,"Pakistan Western Railway Main Line, Pakistan Western Railway Main Line, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7038514,"Pakistan Institute of Medical Sciences, PIMS,Pakistan Institute of Medical Sciences,Pākistān Institute of Medical Sciences, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7038522,"Pakistan Secretariat, Pak Sectt,Pakistan Secretariat,Pākistān Secretariat,Secretariat, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7038533,"Overseas Pakistani Foundation Boys College, Overseas Pakistani Foundation Boys College, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7038573,"Radio Pakistan Building, Radio Pakistan,Radio Pakistan Building,Radio Pākistān, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7038584,"Agriculture Development Bank of Pakistan, Agriculture Development Bank,Agriculture Development Bank of Pakistan, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7038641,"Survey of Pakistan, Survey of Pakistan, Pakistan, AS, "
Pakistan,In pictures: #Pakistan earthquake http://t.co/JtP87HE1gj,7043322,"Pakistan International Airlines Colony, Pakistan International Airlines Colony, Pakistan, AS, "
