text,location,lat,lon,geonameID,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor
"care, increase hours and staff at its facilities in Hamilton and Middletown. The Butler County Health Consortium is among 32 federally qualified health centers in Ohio that received funds, according to the U.S. Department of Health and Human Services. The health centers are required to use the funds over the",Ohio,40.2503,-83.0002,5165418,0.7369458675384521,39.92033,-83.01548,4509497,0.8743084669113159,37.45236,-86.9106,8494465,0.8715683817863464
"facilities in Hamilton and Middletown. The Butler County Health Consortium is among 32 federally qualified health centers in Ohio that received funds, according to the U.S. Department of Health and Human Services. The health centers are required to use the funds over the next two years to create or retain",U.S.,39.76,-98.5,6252001,0.6311248540878296,29.44333,-82.63167,7129150,0.8253277540206909,37.51666,-110.70903,5548919,0.8375198841094971
"The funds are the second set of health center grants provided through the Recovery Act and will provide care to an additional 51,039 patients in Ohio in the next two years. On March 2, President Obama announced grants worth $155 million to 126 new health",Ohio,40.2503,-83.0002,5165418,0.6839996576309204,39.92033,-83.01548,4509497,0.8461869955062866,38.7532,-82.9783,7244218,0.8546911478042603
Juvenile arrested in Oxford bar had mother's blessing. Follow Hall of Famer Hal McCoy as he covers the Reds in spring training. Police arrested a 16-year-old female while,Oxford,39.507,-84.7452,4520760,0.6486160755157471,28.92708,-82.03463,7134895,0.8075644969940186,44.22148,-70.51902,9677609,0.8117021322250366
"said they observed the girl exit the bar carrying on open bottle of beer, then stopped her for an open container violation. The suspect, of Pickerington Ohio, allegedly told police she was in Oxford visiting along with her mother, who had already left the bar. Police said the juvenile initially",Pickerington,39.8842,-82.7535,4521209,0.5673067569732666,39.90975,-82.79238,9675032,0.7730928063392639,39.90975,-82.79238,9675032,0.774366021156311
"they observed the girl exit the bar carrying on open bottle of beer, then stopped her for an open container violation. The suspect, of Pickerington, Ohio allegedly told police she was in Oxford visiting along with her mother, who had already left the bar. Police said the juvenile initially told",Ohio,40.2503,-83.0002,5165418,0.6404311060905457,39.92033,-83.01548,4509497,0.8127837181091309,31.85765,-87.53333,4081206,0.8088037371635437
"carrying on open bottle of beer, then stopped her for an open container violation. The suspect, of Pickerington, Ohio, allegedly told police she was in Oxford visiting along with her mother, who had already left the bar. Police said the juvenile initially told them she was 20, but said she",Oxford,39.507,-84.7452,4520760,0.6224077939987183,38.6841,-76.16651,6341793,0.7888190150260925,-33.73899,151.24444,8556205,0.7974887490272522
"she had received a wristband marking her as over 21 from her mother. The girl reportedly became belligerent toward officers and was taken to the Oxford Police Department, where dispatchers alerted officers she was actually 16. The girl's mother did not appear concerned that her juvenile daughter was drinking in",Oxford,39.507,-84.7452,4520760,0.604360818862915,28.92708,-82.03463,7134895,0.7942330837249756,37.27358,-97.16933,7229469,0.8045607209205627
"a chamber of commerce audience Thursday morning not to let its fear of the world's economy become a self-fulfilling prophecy. Harding, speaking to the annual Woodstock District Chamber of Commerce Mayor's Breakfast at the Quality Hotel and Suites, parlayed a few anecdotes of looking fear in the face into one",Woodstock,43.1334,-80.7497,6184365,0.6679175496101379,45.49155,-122.60871,7210546,0.8052286505699158,40.05921,-90.62429,4917135,0.8070834875106812
"the face into one of the themes he touched on during his 45-minute presentation. At first referring to a first time skippering a sailboat on Lake Ontario in rough waters, the mayor told and then returned to an experience piloting a glider. Putting the aircraft into a downward spiral, the craft",Lake Ontario,43.7501,-77.9995,6048611,0.6939550638198853,43.54047,-77.46373,5129894,0.7939953804016113,43.8507,-76.21069,8082300,0.7960212826728821
"the plane wants to fly."" He used these two anecdotes as examples of looking fear in the face and confronting it, extending his point that Woodstock is faring better than others within what's happening in the world economy. Showing slides of panic-driven media coverage of past economic slowdowns -- some",Woodstock,43.1334,-80.7497,6184365,0.6397068500518799,42.04028,-74.12035,7707068,0.8108237981796265,38.88237,-78.55748,8112891,0.8124082088470459
"also touched on the 21 new projects within the city in 2008, a list capped by the issuance of the building permit for the new Woodstock General Hospital, the story behind which he said had yet to be fully told. He highlighted other city accomplishments such as the Carnegie Library's",Woodstock,43.1334,-80.7497,6184365,0.6595556735992432,43.62201,-72.52676,5243149,0.8397635221481323,42.84909,-75.85437,8494092,0.8574709892272949
"face into one of the themes he touched on during his 45-minute presentation. At first referring to a first time skippering a sailboat on Lake Ontario in rough waters, the mayor told and then returned to an experience piloting a glider. Putting the aircraft into a downward spiral, the craft",Ontario,49.2501,-84.4998,6093943,0.6842853426933289,43.54047,-77.46373,5129894,0.7919559478759766,43.8507,-76.21069,8082300,0.8034096956253052
"U.S. tries to thaw chilly relationship. Over the past year, the United States and Russia have been drifting into a hostile relationship, driven by the",U.S.,39.76,-98.5,6252001,0.5942941904067993,-37.84696,144.98091,11592406,0.8128677606582642,45.42787,-75.69587,7626279,0.8171854019165039
"U.S. tries to thaw chilly relationship. Over the past year, the United States and Russia have been drifting into a hostile relationship, driven by the U.S. decision to install anti-missile defences in eastern Europe, the war in",United States,39.76,-98.5,6252001,0.6503170728683472,33.72381,73.11775,9802087,0.8161240816116333,43.72368,-72.25259,5093974,0.8242895007133484
"U.S. tries to thaw chilly relationship. Over the past year, the United States and Russia have been drifting into a hostile relationship, driven by the U.S. decision to install anti-missile defences in eastern Europe, the war in Georgia last",Russia,60.0,100.0,2017370,0.6856274604797363,48.79427,39.9796,8030253,0.8381204009056091,41.04065,-74.53266,5103567,0.8337037563323975
"U.S. tries to thaw chilly relationship. Over the past year, the United States and Russia have been drifting into a hostile relationship, driven by the U.S. decision to install anti-missile defences in eastern Europe, the war in Georgia last August, and the recent fiasco over Russian natural gas supplies to",U.S.,39.76,-98.5,6252001,0.6402156949043274,57.04941,-135.35963,11550534,0.8080340027809143,45.42787,-75.69587,7626279,0.8090807199478149
"States and Russia have been drifting into a hostile relationship, driven by the U.S. decision to install anti-missile defences in eastern Europe, the war in Georgia last August, and the recent fiasco over Russian natural gas supplies to Europe. There was nervous chatter about a new Cold War, but last",Georgia,42.0,43.5,614540,0.6410849094390869,30.76354,-84.48798,9971993,0.834870457649231,48.83149,-122.94463,5795379,0.8463082313537598
"hostile relationship, driven by the U.S. decision to install anti-missile defences in eastern Europe, the war in Georgia last August, and the recent fiasco over Russian natural gas supplies to Europe. There was nervous chatter about a new Cold War, but last month U.S. Vice-President Joe Biden said that the",Russian,60.0,100.0,2017370,0.6327501535415649,40.78444,-73.95722,6342702,0.8400342464447021,38.92483,-77.07526,4140269,0.8435016870498657
"last August, and the recent fiasco over Russian natural gas supplies to Europe. There was nervous chatter about a new Cold War, but last month U.S. Vice-President Joe Biden said that the Obama administration was going to ""press the reset button"" in its relations with Russia. Now it has done",U.S.,39.76,-98.5,6252001,0.6305325627326965,38.88972,-77.00833,7235159,0.7985178232192993,35.48641,-108.78675,5495790,0.8052283525466919
"Cold War, but last month U.S. Vice-President Joe Biden said that the Obama administration was going to ""press the reset button"" in its relations with Russia Now it has done it. At the NATO summit on March 5, the alliance agreed to resume high-level contacts with Moscow in the NATO-Russia",Russia,60.0,100.0,2017370,0.7061687707901001,48.79427,39.9796,8030253,0.8316218852996826,33.73007,73.13026,9802083,0.8318203687667847
"in its relations with Russia. Now it has done it. At the NATO summit on March 5, the alliance agreed to resume high-level contacts with Moscow in the NATO-Russia Council, which were suspended after the Georgian war. The following day, U.S. Secretary of State Hillary Clinton met Russian Foreign Minister",Moscow,55.7522,37.6156,524901,0.6279420256614685,55.96312,37.41345,10284026,0.8241240978240967,41.34171,-75.53154,5202011,0.8293086290359497
"State Hillary Clinton met Russian Foreign Minister Sergei Lavrov in Brussels and gave him a mock reset button. ""There was a rather confrontational approach toward Russia in the prior administration,"" she explained. None of the disputes and misunderstandings between Washington and Moscow came from a hostile intent on either side.",Russia,60.0,100.0,2017370,0.6694245934486389,48.79427,39.9796,8030253,0.835037350654602,33.73007,73.13026,9802083,0.828006386756897
"At the NATO summit on March 5, the alliance agreed to resume high-level contacts with Moscow in the NATO-Russia Council, which were suspended after the Georgian war. The following day, U.S. Secretary of State Hillary Clinton met Russian Foreign Minister Sergei Lavrov in Brussels and gave him a mock reset",Georgian,42.0,43.5,614540,0.5720174312591553,51.4909,-0.144,6462423,0.7930718064308167,40.84167,-73.94056,6343102,0.7966732978820801
"March 5, the alliance agreed to resume high-level contacts with Moscow in the NATO-Russia Council, which were suspended after the Georgian war. The following day, U.S. Secretary of State Hillary Clinton met Russian Foreign Minister Sergei Lavrov in Brussels and gave him a mock reset button. ""There was a rather",U.S.,39.76,-98.5,6252001,0.648232102394104,-37.84696,144.98091,11592406,0.7894880175590515,-37.84696,144.98091,11592406,0.7936262488365173
"high-level contacts with Moscow in the NATO-Russia Council, which were suspended after the Georgian war. The following day, U.S. Secretary of State Hillary Clinton met Russian Foreign Minister Sergei Lavrov in Brussels and gave him a mock reset button. ""There was a rather confrontational approach toward Russia in the prior",Russian,60.0,100.0,2017370,0.6660100221633911,38.92483,-77.07526,4140269,0.8518363237380981,38.92483,-77.07526,4140269,0.8560181260108948
"NATO-Russia Council, which were suspended after the Georgian war. The following day, U.S. Secretary of State Hillary Clinton met Russian Foreign Minister Sergei Lavrov in Brussels and gave him a mock reset button. ""There was a rather confrontational approach toward Russia in the prior administration,"" she explained. None of the",Brussels,50.8466,4.35277,2800866,0.5962494611740112,50.85115,4.34526,3337389,0.7824887633323669,44.71914,-87.58048,5247021,0.7819342613220215
"U.S. tries to thaw chilly relationship. Over the past year, the United States and Russia have been drifting into a hostile relationship, driven by the U.S. decision to install anti-missile defences in eastern Europe, the war in Georgia last",Russia,60.0,100.0,2017370,0.6856274604797363,48.79427,39.9796,8030253,0.8381204009056091,41.04065,-74.53266,5103567,0.8337037563323975
"a mock reset button. ""There was a rather confrontational approach toward Russia in the prior administration,"" she explained. None of the disputes and misunderstandings between Washington and Moscow came from a hostile intent on either side. Take the anti-ballistic missile (ABM) defences being built in Poland and the Czech Republic.",Washington,38.8951,-77.0364,4140963,0.6863346695899963,38.8752,-77.02037,7140103,0.8246967792510986,38.65922,-87.17279,4266586,0.8260169625282288
"reset button. ""There was a rather confrontational approach toward Russia in the prior administration,"" she explained. None of the disputes and misunderstandings between Washington and Moscow came from a hostile intent on either side. Take the anti-ballistic missile (ABM) defences being built in Poland and the Czech Republic. The Bush",Moscow,55.7522,37.6156,524901,0.6898028254508972,55.75167,37.61778,7289610,0.8354096412658691,41.34171,-75.53154,5202011,0.8404489755630493
"the disputes and misunderstandings between Washington and Moscow came from a hostile intent on either side. Take the anti-ballistic missile (ABM) defences being built in Poland and the Czech Republic. The Bush administration said the interceptor missiles and radars of the system were there to intercept nuclear-tipped, long-range missiles fired",Poland,52.0,20.0,798544,0.6521555185317993,44.06158,-70.3904,7305404,0.819171667098999,40.74972,-73.98167,6342904,0.81904536485672
"misunderstandings between Washington and Moscow came from a hostile intent on either side. Take the anti-ballistic missile (ABM) defences being built in Poland and the Czech Republic The Bush administration said the interceptor missiles and radars of the system were there to intercept nuclear-tipped, long-range missiles fired by Iran and expected",Czech Republic,49.75,15.0,3077311,0.5875928401947021,33.72874,73.06132,9802187,0.8012438416481018,33.72874,73.06132,9802187,0.805208683013916
"and the Czech Republic. The Bush administration said the interceptor missiles and radars of the system were there to intercept nuclear-tipped, long-range missiles fired by Iran and expected the Russians to believe it. Not surprising, the Russians didn't believe it, because Iran has neither missiles capable of reaching the United",Iran,32.0,53.0,130758,0.6303195953369141,35.64807,139.73141,12055321,0.8309834599494934,43.30972,44.08614,556158,0.8244893550872803
"were there to intercept nuclear-tipped, long-range missiles fired by Iran and expected the Russians to believe it. Not surprising, the Russians didn't believe it, because Iran has neither missiles capable of reaching the United States nor any nuclear warheads to put on them. So Moscow thought the ABM system was",Iran,32.0,53.0,130758,0.6402969360351562,43.30972,44.08614,556158,0.8275731801986694,43.30972,44.08614,556158,0.823176383972168
"by Iran and expected the Russians to believe it. Not surprising, the Russians didn't believe it, because Iran has neither missiles capable of reaching the United States nor any nuclear warheads to put on them. So Moscow thought the ABM system was really intended to shoot down Russian missiles and thus",United States,39.76,-98.5,6252001,0.6825627684593201,43.72368,-72.25259,5093974,0.7902257442474365,32.07668,34.76675,8624264,0.7883445024490356
"the Russians didn't believe it, because Iran has neither missiles capable of reaching the United States nor any nuclear warheads to put on them. So Moscow thought the ABM system was really intended to shoot down Russian missiles and thus undermine the country's ability to deter the United States. Russia",Moscow,55.7522,37.6156,524901,0.6404000520706177,55.82117,37.77152,7284521,0.8269292116165161,42.71664,-93.853,4868040,0.8335071802139282
on them. So Moscow thought the ABM system was really intended to shoot down Russian missiles and thus undermine the country's ability to deter the United States Russia worked itself into such a lather over the ABM missiles that President Dmitry Medvedev announced on the day after Barack Obama's election victory,United States,39.76,-98.5,6252001,0.678130030632019,40.54168,-98.25089,5076470,0.7978934049606323,61.21509,-149.88542,8496772,0.8018643260002136
"U.S. tries to thaw chilly relationship. Over the past year, the United States and Russia have been drifting into a hostile relationship, driven by the U.S. decision to install anti-missile defences in eastern Europe, the war in Georgia last",Russia,60.0,100.0,2017370,0.6856274604797363,48.79427,39.9796,8030253,0.8381204009056091,41.04065,-74.53266,5103567,0.8337037563323975
of reaching the United States nor any nuclear warheads to put on them. So Moscow thought the ABM system was really intended to shoot down Russian missiles and thus undermine the country's ability to deter the United States. Russia worked itself into such a lather over the ABM missiles that,Russian,60.0,100.0,2017370,0.6152975559234619,21.93806,-159.6675,5853543,0.8303149938583374,34.45558,-112.14627,5312304,0.835495114326477
"ABM missiles that President Dmitry Medvedev announced on the day after Barack Obama's election victory last November that short-range Russian missiles would be installed in Kaliningrad a Russian enclave on the Polish border, to destroy those American bases on short notice. But the ABM missiles are in the wrong place",Kaliningrad,54.71,20.5,554234,0.6801892518997192,54.72825,20.49441,7282404,0.8374315500259399,54.93889,22.16111,11821427,0.8347302079200745
"into such a lather over the ABM missiles that President Dmitry Medvedev announced on the day after Barack Obama's election victory last November that short-range Russian missiles would be installed in Kaliningrad, a Russian enclave on the Polish border, to destroy those American bases on short notice. But the ABM",Russian,60.0,100.0,2017370,0.6766021251678467,52.0,38.0,489612,0.8467182517051697,38.92483,-77.07526,4140269,0.8416548371315002
"announced on the day after Barack Obama's election victory last November that short-range Russian missiles would be installed in Kaliningrad, a Russian enclave on the Polish border, to destroy those American bases on short notice. But the ABM missiles are in the wrong place to intercept Russian ICBMs, and they",Polish,52.0,20.0,798544,0.6539170742034912,-62.15333,-58.48167,6620757,0.8447427749633789,41.91059,-87.62644,4906414,0.830518901348114
"Barack Obama's election victory last November that short-range Russian missiles would be installed in Kaliningrad, a Russian enclave on the Polish border, to destroy those American bases on short notice. But the ABM missiles are in the wrong place to intercept Russian ICBMs, and they don't really work anyway. They",American,39.76,-98.5,6252001,0.6894577741622925,57.04865,-135.33798,7304672,0.8242677450180054,42.78602,-112.85444,5583981,0.8205707669258118
"that President Dmitry Medvedev announced on the day after Barack Obama's election victory last November that short-range Russian missiles would be installed in Kaliningrad, a Russian enclave on the Polish border, to destroy those American bases on short notice. But the ABM missiles are in the wrong place to intercept",Russian,60.0,100.0,2017370,0.6627267599105835,21.93806,-159.6675,5853543,0.8452706336975098,61.78439,-161.35895,7117707,0.8475502729415894
"the past quarter-century. The sole practical result of the program, over the whole of its existence, has been to pour money into the pockets of American defence contractors. But the Russians are too paranoid to accept that, and the program has such strong support in Congress that the Obama administration",American,39.76,-98.5,6252001,0.6349763870239258,40.84417,-73.82694,5120606,0.8057328462600708,39.39077,-74.56463,8102566,0.8076111078262329
"Russian enclave on the Polish border, to destroy those American bases on short notice. But the ABM missiles are in the wrong place to intercept Russian ICBMs, and they don't really work anyway. They have never worked properly, despite tens of billions of dollars poured into the ABM project (a.k.a.",Russian,60.0,100.0,2017370,0.6403427124023438,61.78401,-161.32363,8486644,0.8302099704742432,53.16083,-168.36389,7533621,0.8273088335990906
"have sent out orders to squelch them. Last week, for example, a couple of Russian bombers flew to within a couple of hundred kilometres of Canada s Arctic coast, a mere five thousand kilometres from the Canadian capital. Canada scrambled fighters to ""send a strong signal that they should back",Canada,60.0,-96.0,6251999,0.6257548332214355,45.01134,-71.73643,7283673,0.829810619354248,80.0,-140.0,4030450,0.8338840007781982
"example, a couple of Russian bombers flew to within a couple of hundred kilometres of Canada's Arctic coast, a mere five thousand kilometres from the Canadian capital. Canada scrambled fighters to ""send a strong signal that they should back off and stay out of our airspace,"" according to Defence Minister",Canadian,60.0,-96.0,6251999,0.6833279132843018,82.49918,-62.35032,5914736,0.8373935222625732,82.49918,-62.35032,5914736,0.8416504263877869
"that they should back off and stay out of our airspace,"" according to Defence Minister Peter MacKay, and Prime Minister Stephen Harper sternly declared that Canada would not be intimidated. ""This government has responded every time the Russians have done that,"" he said. ""We will defend our airspace."" But the",Canada,60.0,-96.0,6251999,0.6431831121444702,80.0,-145.0,4031953,0.819038450717926,-32.05,-61.6,3862946,0.8298375010490417
"couple of Russian bombers flew to within a couple of hundred kilometres of Canada's Arctic coast, a mere five thousand kilometres from the Canadian capital. Canada scrambled fighters to ""send a strong signal that they should back off and stay out of our airspace,"" according to Defence Minister Peter MacKay,",Canada,60.0,-96.0,6251999,0.6381502151489258,49.12579,-123.18807,5967760,0.8508137464523315,80.0,-140.0,4030450,0.8563811182975769
"couple of Russian bombers flew to within a couple of hundred kilometres of Canada's Arctic coast, a mere five thousand kilometres from the Canadian capital. Canada scrambled fighters to ""send a strong signal that they should back off and stay out of our airspace,"" according to Defence Minister Peter MacKay,",Canada,60.0,-96.0,6251999,0.6381502151489258,49.12579,-123.18807,5967760,0.8508137464523315,80.0,-140.0,4030450,0.8563811182975769
"said. ""We will defend our airspace."" But the Russians were not in Canada's airspace. ""The Russians have conducted themselves professionally,"" responded Gen. Gene Renuart, the American officer who commands NORAD, the Canada-U.S. air defence alliance, in an implicit rebuke to the sabre-rattling Canadians. That is probably just what the Obama",American,39.76,-98.5,6252001,0.694869875907898,20.90566,-156.6842,8089191,0.812238872051239,27.49055,-80.37028,8104040,0.8225752115249634
"couple of Russian bombers flew to within a couple of hundred kilometres of Canada's Arctic coast, a mere five thousand kilometres from the Canadian capital. Canada scrambled fighters to ""send a strong signal that they should back off and stay out of our airspace,"" according to Defence Minister Peter MacKay,",Canada,60.0,-96.0,6251999,0.6381502151489258,49.12579,-123.18807,5967760,0.8508138656616211,80.0,-140.0,4030450,0.8563811182975769
"the Russians were not in Canada's airspace. ""The Russians have conducted themselves professionally,"" responded Gen. Gene Renuart, the American officer who commands NORAD, the Canada- U.S. air defence alliance, in an implicit rebuke to the sabre-rattling Canadians. That is probably just what the Obama administration wants from Russia: a professional",U.S.,39.76,-98.5,6252001,0.6830373406410217,57.04941,-135.35963,11550534,0.8408838510513306,45.42787,-75.69587,7626279,0.8442986011505127
"U.S. tries to thaw chilly relationship. Over the past year, the United States and Russia have been drifting into a hostile relationship, driven by the U.S. decision to install anti-missile defences in eastern Europe, the war in Georgia last",Russia,60.0,100.0,2017370,0.6856274604797363,48.79427,39.9796,8030253,0.8381204009056091,41.04065,-74.53266,5103567,0.8337037563323975
"Reduction Treaty (START) by the end of the year, but more will follow. The tide has turned. Gwynne Dyer is an independent journalist based in London",London,51.5084,-0.125533,2643743,0.668933093547821,51.16275,-0.17342,9259777,0.7917356491088867,51.5,-0.16667,2648110,0.8063349723815918
"Treaty (START) by the end of the year, but more will follow. The tide has turned. Gwynne Dyer is an independent journalist based in London,",England,52.1605,-0.703125,6269131,0.6120238304138184,41.80565,-71.95063,4839344,0.7833752632141113,54.73884,-4.91458,11103586,0.785478949546814
Education minister would like to see boards share vacant spaces. Ontario s education minister said Friday she's ready to write regulations compelling school boards to share vacant space with other school boards and community partners.,Ontario,49.2501,-84.4998,6093943,0.6349633932113647,34.06751,-117.66672,5379458,0.8181085586547852,34.06751,-117.66672,5379458,0.8174111843109131
"if the group deemed it appropriate and they have come through with that,"" Wynne said in a Friday phone interview from her constituency office in Toronto She said she was also encouraged by the recommendation school boards be required to solicit interest from potential community partners for excess space in",Toronto,43.7001,-79.4163,6167865,0.6499975323677063,43.65347,-79.38416,8014951,0.8095099329948425,-33.0096,151.5957,8176156,0.8193777799606323
"and technology -- from per-pupil to school-based criteria, clarifying and changing temporary declining enrolment funding currently given to school boards. The report states schools in Ontario already have 68,000 fewer students in their desks than in September 1998, and projects schools will have 72,000 fewer students in by September 2012",Ontario,49.2501,-84.4998,6093943,0.6282422542572021,43.54047,-77.46373,5129894,0.8477510213851929,41.44985,-82.69195,5165666,0.8526694178581238
"of community hubs where Ontarians can access as many services as possible. The report was released by Wynne Friday, and contains 21 recommendations for the Ontario government to help school boards and communities understand and deal with the impact of fewer school-aged children in the province. The group recommends the",Ontario,49.2501,-84.4998,6093943,0.6411483287811279,43.54047,-77.46373,5129894,0.8292785882949829,43.24073,-77.31401,5129895,0.8367348313331604
and Renfrew County District School Board director of education Eleanor Newman. It also included participation from Thames Valley District School Board treasurer Brian Greene and Southwest Middlesex Mayor Doug,Southwest Middlesex,42.7501,-81.7165,6152925,0.5914081335067749,42.75009,-81.71648,6152925,0.8295085430145264,42.75009,-81.71648,6152925,0.8377289772033691
"surgical procedures are down, he says, but not demand for treatments like injectable fillers, Botox and laser. ""Five patients cancelled surgery in January,"" says the Toronto facial plastic surgeon. Most can't afford time off work to recover and are postponing costly invasive surgery -- up to $20,000 plus -- until",Toronto,43.7001,-79.4163,6167865,0.6243802905082703,43.61681,-79.3663,6167872,0.7795310020446777,43.64999,-79.38206,8436019,0.7688146233558655
"facelifts,"" combining Botox and Juvederm dermal filler, are popular and can offer ""instantaneous results, a real wow factor,"" says Ellis. In a poll by the American Society of Plastic Surgeons, 73% of surgeons report an increased or stable demand for Botox, chemical peels and fillers, while 62% report a decrease",American,39.76,-98.5,6252001,0.6849576234817505,36.1242,-94.14195,7130235,0.7758520841598511,41.25861,-96.02668,5062940,0.7712274789810181
"surgeons report an increased or stable demand for Botox, chemical peels and fillers, while 62% report a decrease in surgical procedures. Dr. Wayne Perron, a Calgary plastic surgeon, reports business is steady on all fronts. In this hyped-up doom and gloom, Botox is ""one of the things that we soothe",Calgary,51.0501,-114.085,5913490,0.6568077802658081,51.12933,-114.01294,6296327,0.7892674207687378,51.0838,-114.2064,11280060,0.7861443758010864
"looking good and Botox offers instant results with no downtime -- ""you look fresh, like you've been on a vacation for six weeks,"" says the Edmonton cosmetic dermatologist, adding business is at 100% capacity. Invasive cosmetic surgery has been on the decline for the past 10 years ""as people are",Edmonton,53.5501,-113.469,5946768,0.6476457118988037,53.30801,-113.58447,6301453,0.8022186756134033,53.30959,-113.53273,10056550,0.8113270998001099
"even more,"" he says. Many women view cosmetic procedures as a way to get a competitive edge in the workplace, reveals a survey by the American Society of Plastic Surgeons. 13% would consider having a cosmetic medical procedure specifically to make them more confident and more competitive in the job",American,39.76,-98.5,6252001,0.6779069304466248,44.2408,-76.08714,8084625,0.7777289152145386,34.94781,-95.76474,8489529,0.789236307144165
"wave of red ink. He predicts federal deficits and unemployment will be far higher than government projections as the economy continues to tank. Bank of Canada governor Mark Carney, who recently predicted the economy would bounce back by the end of the year, is now signalling he, too, is tossing",Canada,60.0,-96.0,6251999,0.6183332204818726,44.22902,-76.4775,6146918,0.7842550277709961,-33.8659,151.11591,7839706,0.7859843373298645
"of the year, is now signalling he, too, is tossing the rose-coloured glasses. But the really depressing news came out of a closed-door symposium in Toronto this week exploring ""what lies ahead for the global economy."" The conclusion is the current global malaise will be much deeper, last much longer,",Toronto,43.7001,-79.4163,6167865,0.6297540664672852,43.65347,-79.38416,8014951,0.7928394079208374,43.464,-79.6853,6472660,0.799946129322052
"the experts are saying, is anything but around the corner. Think at least three to five years away. The iconic David Dodge, former Bank of Canada governor and a federal deputy minister of finance for years before that, told the ballroom full of corporate execs that the economy is toast",Canada,60.0,-96.0,6251999,0.6570495963096619,45.28337,-81.66647,5951773,0.7813469171524048,49.28862,-123.11133,8030174,0.7830272316932678
"spending to saving and debt reduction. One result, Dodge said, would likely be global unemployment continuing to climb into 2010. Other luminaries speaking at the Toronto symposium included Richard Koo, chief economist for Nomura Securities in Tokyo; Martin Wolf, associate editor of the Financial Times of London; and William A.",Toronto,43.7001,-79.4163,6167865,0.6480640172958374,43.65347,-79.38416,8014951,0.8013982176780701,43.464,-79.6853,6472660,0.8039897680282593
"likely be global unemployment continuing to climb into 2010. Other luminaries speaking at the Toronto symposium included Richard Koo, chief economist for Nomura Securities in Tokyo Martin Wolf, associate editor of the Financial Times of London; and William A. Macdonald, a Toronto-based strategic consultant and one of this country's engaging",Tokyo,35.685,139.751,1850147,0.6659883856773376,30.22205,-97.71047,8098894,0.8038895130157471,35.71339,139.76232,8504826,0.8138489723205566
"luminaries speaking at the Toronto symposium included Richard Koo, chief economist for Nomura Securities in Tokyo; Martin Wolf, associate editor of the Financial Times of London and William A. Macdonald, a Toronto-based strategic consultant and one of this country's engaging thinkers. While they didn't address Canada's economic problems directly --",London,51.5084,-0.125533,2643743,0.6852094531059265,8.85,112.53333,1879967,0.8315185308456421,42.986,-81.2414,6476269,0.8185329437255859
"included Richard Koo, chief economist for Nomura Securities in Tokyo; Martin Wolf, associate editor of the Financial Times of London; and William A. Macdonald, a Toronto based strategic consultant and one of this country's engaging thinkers. While they didn't address Canada's economic problems directly -- the fiscal fate of this",Toronto,43.7001,-79.4163,6167865,0.6698747277259827,43.65347,-79.38416,8014951,0.8142700791358948,43.78333,-79.46667,6296048,0.8167089223861694
"of the Financial Times of London; and William A. Macdonald, a Toronto-based strategic consultant and one of this country's engaging thinkers. While they didn't address Canada s economic problems directly -- the fiscal fate of this country, like others, is in the hands of the U.S. and China -- it",Canada,60.0,-96.0,6251999,0.654347836971283,38.89261,-77.01914,4138420,0.8322446942329407,35.67338,139.72827,12054441,0.8315086364746094
"engaging thinkers. While they didn't address Canada's economic problems directly -- the fiscal fate of this country, like others, is in the hands of the U.S. and China -- it seems clear the odds of the federal government returning to balanced budgets in the next five years are slim to",U.S.,39.76,-98.5,6252001,0.6115307807922363,38.88972,-77.00833,7235159,0.8027353286743164,45.42787,-75.69587,7626279,0.8054606914520264
"While they didn't address Canada's economic problems directly -- the fiscal fate of this country, like others, is in the hands of the U.S. and China -- it seems clear the odds of the federal government returning to balanced budgets in the next five years are slim to nil. As",China,35.0,105.0,1814991,0.6193872690200806,15.0,115.0,1567570,0.8170956373214722,49.58308,-118.98565,5921460,0.8118994235992432
Mixed local reaction towards Ontario budget (click for video). Elliot Ferguson photoJim Harrison of the Woodstock District Chamber of Commerce says it is likely the proposed harmonized sales tax,Ontario,49.2501,-84.4998,6093943,0.681708037853241,42.03582,-93.71494,4870043,0.8137934803962708,44.07044,-117.0235,5744167,0.819438099861145
Mixed local reaction towards Ontario budget (click for video). Elliot Ferguson photoJim Harrison of the Woodstock District Chamber of Commerce says it is likely the proposed harmonized sales tax will cost consumers more money. The local reaction to Thursday's Ontario,Woodstock,43.1334,-80.7497,6184365,0.6740099191665649,45.49155,-122.60871,7210546,0.8000487685203552,46.11668,-67.58342,12096311,0.8050980567932129
"the Woodstock District Chamber of Commerce says it is likely the proposed harmonized sales tax will cost consumers more money. The local reaction to Thursday's Ontario budget speech could best be described as mixed. While local political and business leaders liked aspects of the Liberal budget, there were serious misgivings",Ontario,49.2501,-84.4998,6093943,0.6070486903190613,43.54047,-77.46373,5129894,0.8026512861251831,43.2259,-77.30582,5129890,0.8132162094116211
"were serious misgivings about the harmonization of the provincial sales tax with the federal GST. The most scathing local indictment of this harmonization came from Oxford MPP Ernie Hardeman, who characterized this shift as the largest tax increase in the province's history. While Hardeman was supportive of the concept of",Oxford,43.1334,-80.833,6095780,0.6281936764717102,41.2527,-90.38444,8090044,0.7836570739746094,44.91889,-75.65056,5945946,0.7878115773200989
