place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor_2,geonames_lat_instructor_2,geonames_lon_instructor_2,geonames_id_instructor_2,instructor_3,geonames_lat_instructor_3,geonames_lon_instructor_3,geonames_id_instructor_3,correct_instance,correct_instance_lat,correct_instance_lon,open ai,geonames_lat_openai,geonames_lon_openai,geonames_id_openai
Uttar Pradesh,"Latest : Uttar Pradesh floods: 28 killed, 1500 villages affected - Livemint: The HinduUttar Prades... http://t.co/N1k3MjcfT4 #IndianNews",0.5255850553512573,27.25,80.75,1253626,0.822950005531311,27.25,80.75,1253626,0.8456493616104126,27.25,80.75,1253626.0,0.8186589479446411,27.25,80.75,1253626.0,1253626,27.25,80.75,0.7880177234164346,27.25,80.75,1253626
Uttar Pradesh,"Latest : Uttar Pradesh floods: 28 killed, 1500 villages affected - Livemint: The HinduUttar Prades... http://t.co/N1k3MjcfT4 #IndianNews",0.5255850553512573,27.25,80.75,1253626,0.822950005531311,27.25,80.75,1253626,0.8456493616104126,27.25,80.75,1253626.0,0.8186589479446411,27.25,80.75,1253626.0,1253626,27.25,80.75,0.788141647540324,27.25,80.75,1253626
Nepal,Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flo... http://t.co/FopRrFJwM4 &lt;--Full Story,0.6040493845939636,31.37156,74.47165,1166801,0.8417741656303406,-6.4958,110.8439,6743038,0.8517147302627563,27.15,85.9,8394420.0,0.838857889175415,-6.4958,110.8439,6743038.0,1282988,28.0,84.0,0.8060009855637624,27.15,85.9,8394420
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flo... http://t.co/FopRrFJwM4 &lt;--Full Story,0.6398606300354004,4.17013,73.51121,11072584,0.8500736355781555,-17.52913,-71.16753,3938319,0.8525363206863403,-17.52913,-71.16753,3938319.0,0.8424595594406128,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7864927897900361,-17.9,-60.71667,3914195
Nepal,Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flo... http://t.co/FopRrFJwM4 &lt;--Full Story,0.6040493845939636,31.37156,74.47165,1166801,0.8417741656303406,-6.4958,110.8439,6743038,0.8517147302627563,27.15,85.9,8394420.0,0.838857889175415,-6.4958,110.8439,6743038.0,1282988,28.0,84.0,0.8059614760643617,27.15,85.9,8394420
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flo... http://t.co/FopRrFJwM4 &lt;--Full Story,0.6398606300354004,4.17013,73.51121,11072584,0.8500736355781555,-17.52913,-71.16753,3938319,0.8525363206863403,-17.52913,-71.16753,3938319.0,0.8424595594406128,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7866487764899313,-17.9,-60.71667,3914195
Nepal,Many dead in Nepal and India floods: At least 160 people are reported to have been killed i... http://t.co/KtGQV1ZmkR via @DudleyFreedom,0.5926690697669983,31.25042,73.6633,1419952,0.8546910881996155,-6.4958,110.8439,6743038,0.8611201047897339,27.15,85.9,8394420.0,0.8504974842071533,27.15,85.9,8394420.0,1282988,28.0,84.0,0.801963658404332,27.15,85.9,8394420
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed i... http://t.co/KtGQV1ZmkR via @DudleyFreedom,0.6209410429000854,4.17013,73.51121,11072584,0.8656303882598877,-17.52913,-71.16753,3938319,0.864028811454773,-17.52913,-71.16753,3938319.0,0.8558633923530579,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7862461500465998,-17.9,-60.71667,3914195
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed i... http://t.co/KtGQV1ZmkR via @DudleyFreedom,0.6209410429000854,4.17013,73.51121,11072584,0.8656303882598877,-17.52913,-71.16753,3938319,0.864028811454773,-17.52913,-71.16753,3938319.0,0.8558633923530579,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.786362238668291,-17.9,-60.71667,3914195
Nepal,Many dead in Nepal and India floods http://t.co/dn5bSBqz0S #MvpHype,0.5810335874557495,31.37156,74.47165,1166801,0.8535043001174927,27.15,85.9,8394420,0.8434566259384155,27.15,85.9,8394420.0,0.8342230319976807,27.15,85.9,8394420.0,1282988,28.0,84.0,0.7886373403027767,14.32475,120.97995,8610459
India,Many dead in Nepal and India floods http://t.co/dn5bSBqz0S #MvpHype,0.6020432710647583,37.935,-86.7601,6514802,0.8635250926017761,-17.52913,-71.16753,3938319,0.844632625579834,-17.52913,-71.16753,3938319.0,0.8377286195755005,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7779013193432704,-17.9,-60.71667,3914195
Nepal,HEADLINES Many dead in Nepal and India floods: At least 160 people are reported to have been kil... http://t.co/DlwydAAHmC Follow Warren,0.6030240058898926,31.25042,73.6633,1419952,0.8499979972839355,27.15,85.9,8394420,0.8566962480545044,27.15,85.9,8394420.0,0.8441977500915527,27.15,85.9,8394420.0,1282988,28.0,84.0,0.7990387047330187,27.15,85.9,8394420
India,HEADLINES Many dead in Nepal and India floods: At least 160 people are reported to have been kil... http://t.co/DlwydAAHmC Follow Warren,0.6323117613792419,-21.47767,39.68021,936201,0.8505572080612183,-17.52913,-71.16753,3938319,0.8534625768661499,-17.52913,-71.16753,3938319.0,0.842902660369873,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.784048681860851,20.87146,-101.04168,11193237
Nepal,Many dead in Nepal and India floods from BBC News http://t.co/smx1COT0Pw #tech,0.5941632986068726,31.37156,74.47165,1166801,0.8550437092781067,27.15,85.9,8394420,0.8578847646713257,27.15,85.9,8394420.0,0.8450426459312439,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8047628542008181,27.69633,85.32737,11612603
India,Many dead in Nepal and India floods from BBC News http://t.co/smx1COT0Pw #tech,0.6120297312736511,4.17013,73.51121,11072584,0.8607850074768066,-17.52913,-71.16753,3938319,0.8596911430358887,-17.52913,-71.16753,3938319.0,0.8519703149795532,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7836542868069536,-17.9,-60.71667,3914195
India,#News Many dead in Nepal and India floods http://t.co/EAjE2pFBzo #World #usa,0.6189387440681458,4.17013,73.51121,11072584,0.8655778169631958,-17.52913,-71.16753,3938319,0.8602045774459839,-17.52913,-71.16753,3938319.0,0.8529165387153625,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7963940655627052,37.35605,-121.9719,5359180
Nepal,#News Many dead in Nepal and India floods http://t.co/EAjE2pFBzo #World #usa,0.6092277765274048,31.37156,74.47165,1166801,0.8630978465080261,27.15,85.9,8394420,0.8604497909545898,27.15,85.9,8394420.0,0.8492494821548462,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8024576485216915,-6.4958,110.8439,6743038
India,@PMOIndia sir i wanted to draw your attention to the problem of floods in north states due to the water released by nepal,0.6088943481445312,18.7227,73.39594,7668894,0.832187294960022,32.59126,-82.35884,4204477,0.845245897769928,32.59126,-82.35884,4204477.0,0.8343011736869812,32.59126,-82.35884,4204477.0,1269750,22.0,79.0,0.7864311328766389,21.19134,-101.65689,11179711
India,Many dead in Nepal and India floods http://t.co/sN4qZwwGN9 (BBC News),0.6189436316490173,4.17013,73.51121,11072584,0.8681082129478455,-17.52913,-71.16753,3938319,0.8654483556747437,-17.52913,-71.16753,3938319.0,0.8557627201080322,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.7885203475150294,27.71362,85.33102,11072583
Nepal,Many dead in Nepal and India floods http://t.co/sN4qZwwGN9 (BBC News),0.6033270359039307,31.37156,74.47165,1166801,0.8617576360702515,27.15,85.9,8394420,0.8664931058883667,27.15,85.9,8394420.0,0.8527802228927612,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8153744286193142,27.69633,85.32737,11612603
India,#rt Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flood... http://t.co/0udDeZXTv5 #follow,0.62523353099823,4.17013,73.51121,11072584,0.8573647737503052,-17.52913,-71.16753,3938319,0.8586831092834473,-17.52913,-71.16753,3938319.0,0.8518170714378357,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7655157446653753,58.57514,5.75946,9498816
India,#rt Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flood... http://t.co/0udDeZXTv5 #follow,0.62523353099823,4.17013,73.51121,11072584,0.8573647737503052,-17.52913,-71.16753,3938319,0.8586831092834473,-17.52913,-71.16753,3938319.0,0.8518170714378357,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7655986984355032,58.57514,5.75946,9498816
Nepal,#rt Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flood... http://t.co/0udDeZXTv5 #follow,0.5914822816848755,31.25042,73.6633,1419952,0.8500279188156128,27.15,85.9,8394420,0.8590993881225586,27.15,85.9,8394420.0,0.8489497900009155,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.7823072348768224,27.15,85.9,8394420
Nepal,#rt Many dead in Nepal and India floods: At least 160 people are reported to have been killed in flood... http://t.co/0udDeZXTv5 #follow,0.5914822816848755,31.25042,73.6633,1419952,0.8500279188156128,27.15,85.9,8394420,0.8590993881225586,27.15,85.9,8394420.0,0.8489497900009155,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.7823584326496201,27.15,85.9,8394420
India,BBC NewsMany dead in Nepal and India floodsBBC NewsAt least 160 people are reported to have been  http://t.co/9cnSWuSXTG,0.6219767332077026,37.935,-86.7601,6514802,0.8519096374511719,-17.52913,-71.16753,3938319,0.8570778369903564,-17.52913,-71.16753,3938319.0,0.8452830910682678,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7843380150269346,-17.9,-60.71667,3914195
Nepal,BBC NewsMany dead in Nepal and India floodsBBC NewsAt least 160 people are reported to have been  http://t.co/9cnSWuSXTG,0.5902976989746094,31.37156,74.47165,1166801,0.8523917198181152,27.15,85.9,8394420,0.8653703927993774,27.15,85.9,8394420.0,0.8539153337478638,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8050011567551845,27.69633,85.32737,11612603
Nepal,Top News Many dead in Nepal and India floods http://t.co/fnTIUqBo77,0.609735369682312,31.37156,74.47165,1166801,0.8610098361968994,27.15,85.9,8394420,0.8666889667510986,27.15,85.9,8394420.0,0.8511317372322083,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8079459950906231,28.1123,84.2187,7961724
India,Top News Many dead in Nepal and India floods http://t.co/fnTIUqBo77,0.6490070819854736,4.17013,73.51121,11072584,0.8596082925796509,-17.52913,-71.16753,3938319,0.8591215014457703,-17.52913,-71.16753,3938319.0,0.8470959663391113,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7953667921836313,-17.9,-60.71667,3914195
Nepal,Many dead in Nepal and India floods - BBC News: BBC NewsMany dead in Nepal and India floodsBBC NewsAt least 16... http://t.co/ucHf9NhPVm,0.6028044819831848,31.37156,74.47165,1166801,0.8558690547943115,27.15,85.9,8394420,0.8609864711761475,27.15,85.9,8394420.0,0.8432689905166626,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8029117433725843,27.69633,85.32737,11612603
India,Many dead in Nepal and India floods - BBC News: BBC NewsMany dead in Nepal and India floodsBBC NewsAt least 16... http://t.co/ucHf9NhPVm,0.6389259696006775,-17.69887,124.8318,8839668,0.8569486141204834,-17.52913,-71.16753,3938319,0.8566358089447021,-17.52913,-71.16753,3938319.0,0.8450127243995667,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7905967405959305,-17.9,-60.71667,3914195
India,RAT NEWS ONLINE: Many dead in Nepal and India floods: At least 160 people are reported to... http://t.co/bLvupjBlXE #rats #pets #animals,0.6271771788597107,-21.47767,39.68021,936201,0.8339250087738037,-17.52913,-71.16753,3938319,0.8232322931289673,-17.52913,-71.16753,3938319.0,0.8181525468826294,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.7734726061914556,23.00003,74.66201,10686613
Nepal,RAT NEWS ONLINE: Many dead in Nepal and India floods: At least 160 people are reported to... http://t.co/bLvupjBlXE #rats #pets #animals,0.5865606069564819,31.25042,73.6633,1419952,0.8354387283325195,31.37156,74.47165,1166801,0.8298850655555725,31.37156,74.47165,1166801.0,0.8333021402359009,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.780406778286799,31.37156,74.47165,1166801
Nepal,Many dead in Nepal and India floods http://t.co/7w18BSgBLY #worldnews #bbc,0.5709124803543091,31.37156,74.47165,1166801,0.8550602197647095,27.15,85.9,8394420,0.8592761158943176,27.15,85.9,8394420.0,0.8444319367408752,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8032201774159661,27.69633,85.32737,11612603
India,Many dead in Nepal and India floods http://t.co/7w18BSgBLY #worldnews #bbc,0.6005136370658875,37.935,-86.7601,6514802,0.86324143409729,-17.52913,-71.16753,3938319,0.8584475517272949,-17.52913,-71.16753,3938319.0,0.8508749008178711,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.7813343776144336,18.7227,73.39594,7668894
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed ... http://t.co/TwPOsbaYqo #Follow #FOLLOWBACK,0.620328426361084,4.17013,73.51121,11072584,0.8571847677230835,-17.52913,-71.16753,3938319,0.8592129945755005,-17.52913,-71.16753,3938319.0,0.8480314016342163,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.782683753329622,-17.9,-60.71667,3914195
Nepal,Many dead in Nepal and India floods: At least 160 people are reported to have been killed ... http://t.co/TwPOsbaYqo #Follow #FOLLOWBACK,0.6037912964820862,31.25042,73.6633,1419952,0.8458107113838196,-6.4958,110.8439,6743038,0.856096625328064,27.15,85.9,8394420.0,0.8412668704986572,27.15,85.9,8394420.0,1282988,28.0,84.0,0.7981382623854643,-6.4958,110.8439,6743038
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed ... http://t.co/TwPOsbaYqo #Follow #FOLLOWBACK,0.620328426361084,4.17013,73.51121,11072584,0.8571847677230835,-17.52913,-71.16753,3938319,0.8592129945755005,-17.52913,-71.16753,3938319.0,0.8480314016342163,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7827093791221256,-17.9,-60.71667,3914195
Nepal,Many dead in Nepal and India floods: At least 160 people are reported to have been killed ... http://t.co/TwPOsbaYqo #Follow #FOLLOWBACK,0.6037912964820862,31.25042,73.6633,1419952,0.8458107113838196,-6.4958,110.8439,6743038,0.856096625328064,27.15,85.9,8394420.0,0.8412668704986572,27.15,85.9,8394420.0,1282988,28.0,84.0,0.798309894691251,-6.4958,110.8439,6743038
Nepal,Many dead in Nepal and India floods: At least 160 people are reported to have been killed in floods and landsl... http://t.co/XJeZuo6Yv4,0.6123099327087402,31.37156,74.47165,1166801,0.850092887878418,27.15,85.9,8394420,0.8640241026878357,27.15,85.9,8394420.0,0.8526309728622437,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8039219253759324,27.15,85.9,8394420
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed in floods and landsl... http://t.co/XJeZuo6Yv4,0.6471205353736877,4.17013,73.51121,11072584,0.8586885333061218,-17.52913,-71.16753,3938319,0.8610581159591675,-17.52913,-71.16753,3938319.0,0.852645754814148,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7851456317719261,-17.9,-60.71667,3914195
India,Many dead in Nepal and India floods: At least 160 people are reported to have been killed in floods and landsl... http://t.co/XJeZuo6Yv4,0.6471205353736877,4.17013,73.51121,11072584,0.8586885333061218,-17.52913,-71.16753,3938319,0.8610581159591675,-17.52913,-71.16753,3938319.0,0.852645754814148,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7848478847985247,-17.9,-60.71667,3914195
India,"24 Killed, Including 7 In Their Sleep As Landslide Hit India via @AmeboApp http://t.co/bB27mdvJu6",0.6493854522705078,4.17013,73.51121,11072584,0.8413329124450684,-17.52913,-71.16753,3938319,0.8460546135902405,-17.52913,-71.16753,3938319.0,0.8232705593109131,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7968039507279271,-17.9,-60.71667,3914195
Nepal,Many dead in Nepal and India floods Rescue helicopters have been deployed to convey emergency supplies to those ... http://t.co/qhDHG4TBZu,0.6037400364875793,28.20294,81.67535,11897660,0.8477617502212524,27.15,85.9,8394420,0.8600099086761475,27.15,85.9,8394420.0,0.8511679172515869,27.15,85.9,8394420.0,1282988,28.0,84.0,0.7981637991826678,27.69314,85.3137,11071727
India,Many dead in Nepal and India floods Rescue helicopters have been deployed to convey emergency supplies to those ... http://t.co/qhDHG4TBZu,0.6346049308776855,4.17013,73.51121,11072584,0.8484658002853394,-17.52913,-71.16753,3938319,0.856805682182312,-17.52913,-71.16753,3938319.0,0.8451377153396606,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.776279568696929,-33.95791,-54.25248,10634680
Nepal,Many dead in Nepal and India floods - Yr 10 &amp; 11 - up to date effects of flooding in LIC and MIC http://t.co/gykK9WqTP5,0.6058856248855591,31.37156,74.47165,1166801,0.8362035751342773,-6.4958,110.8439,6743038,0.8267203569412231,-6.4958,110.8439,6743038.0,0.8212530612945557,-6.4958,110.8439,6743038.0,1282988,28.0,84.0,0.7952330702376607,28.1123,84.2187,7961724
India,Many dead in Nepal and India floods - Yr 10 &amp; 11 - up to date effects of flooding in LIC and MIC http://t.co/gykK9WqTP5,0.6619330644607544,-17.69887,124.8318,8839668,0.8459418416023254,-17.52913,-71.16753,3938319,0.8365530967712402,-33.92113,-54.25604,10636403.0,0.8295327425003052,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.7844852600574396,18.51125,73.79508,7273894
Nepal,RT @Ronnie_the_Rat: RAT NEWS ONLINE: Many dead in Nepal and India floods: At least 160 people are reported to... http://t.co/bLvupjBlXE #ra…,0.5903949737548828,31.37156,74.47165,1166801,0.8407868146896362,31.37156,74.47165,1166801,0.8503249883651733,31.37156,74.47165,1166801.0,0.8509917259216309,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.7789005578524916,31.37156,74.47165,1166801
India,RT @Ronnie_the_Rat: RAT NEWS ONLINE: Many dead in Nepal and India floods: At least 160 people are reported to... http://t.co/bLvupjBlXE #ra…,0.6211191415786743,-21.47767,39.68021,936201,0.8440862894058228,-26.55861,-65.24647,3853849,0.8479835391044617,-26.55861,-65.24647,3853849.0,0.8442423939704895,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.7649331192293232,23.00003,74.66201,10686613
Nepal,Many dead in Nepal and India floods http://t.co/VE3FFSmEAN #makeinindia,0.6242687702178955,31.37156,74.47165,1166801,0.8628265857696533,27.15,85.9,8394420,0.8710031509399414,27.15,85.9,8394420.0,0.8544473648071289,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8039145662151886,-6.4958,110.8439,6743038
India,Many dead in Nepal and India floods http://t.co/VE3FFSmEAN #makeinindia,0.6412831544876099,26.14118,89.90687,7731476,0.8713734149932861,-17.52913,-71.16753,3938319,0.8710604906082153,-17.52913,-71.16753,3938319.0,0.8595794439315796,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.795115508802098,58.57514,5.75946,9498816
india,Many dead in Nepal and India floods http://t.co/VE3FFSmEAN #makeinindia,0.6412831544876099,26.14118,89.90687,7731476,0.8713734149932861,-17.52913,-71.16753,3938319,0.8710604906082153,-17.52913,-71.16753,3938319.0,0.8598714470863342,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7953499583037075,58.57514,5.75946,9498816
Nepal,#Akansha_Gautam #Indian #India Nepal Floods Death Toll Passes 100 - Voice of America http://t.co/59wZhwrowJ #SuryaRay #SharmaSudhansu,0.6703155040740967,28.0,84.0,1282988,0.8627630472183228,27.15,85.9,8394420,0.86483234167099,27.15,85.9,8394420.0,0.8547629117965698,27.15,85.9,8394420.0,1282988,28.0,84.0,0.7893159634608877,27.69633,85.32737,11612603
India,#Akansha_Gautam #Indian #India Nepal Floods Death Toll Passes 100 - Voice of America http://t.co/19QAl4wFNH #SuryaRay #Sharma__Shekhar,0.6685774326324463,18.92188,72.83468,6355196,0.8472775816917419,-17.52913,-71.16753,3938319,0.8572748899459839,22.486,87.23446,8986195.0,0.8500884771347046,22.486,87.23446,8986195.0,1269750,22.0,79.0,0.7806240618377461,28.64166,77.21546,10118244
Nepal,#Akansha_Gautam #Indian #India Nepal Floods Death Toll Passes 100 - Voice of America http://t.co/19QAl4wFNH #SuryaRay #Sharma__Shekhar,0.6571378707885742,28.0,84.0,1282988,0.8639895915985107,27.15,85.9,8394420,0.8654687404632568,27.15,85.9,8394420.0,0.8552632331848145,27.15,85.9,8394420.0,1282988,28.0,84.0,0.7904533453273883,27.69633,85.32737,11612603
Nepal,Avast! #Nepal Floods Death Toll Passes 100 http://t.co/pYuq7Dlb2k #india,0.5940593481063843,31.37156,74.47165,1166801,0.8426342010498047,27.15,85.9,8394420,0.8567669987678528,27.15,85.9,8394420.0,0.8395007252693176,27.15,85.9,8394420.0,1282988,28.0,84.0,0.7997315004975609,28.1123,84.2187,7961724
India,"#News #MostRecent Hundreds dead as monsoon hits India, Nepal http://t.co/AfGnBz4Ca8 via @CNN",0.6154117584228516,4.17013,73.51121,11072584,0.8332882523536682,-17.52913,-71.16753,3938319,0.845772385597229,32.52514,-96.6161,4699848.0,0.8332505226135254,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7886641300303245,30.68177,-106.19073,8639693
Nepal,"#News #MostRecent Hundreds dead as monsoon hits India, Nepal http://t.co/AfGnBz4Ca8 via @CNN",0.5837150812149048,31.25042,73.6633,1419952,0.8377113938331604,27.15,85.9,8394420,0.8509566783905029,27.15,85.9,8394420.0,0.8354413509368896,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.7904081107934986,28.1123,84.2187,7961724
India,"Hundreds dead as monsoon hits India, Nepal http://t.co/wvPoibxJIH #world #news #last",0.6308951377868652,4.17013,73.51121,11072584,0.8503087759017944,-16.66874,-71.66136,3949313,0.8444808125495911,-17.52913,-71.16753,3938319.0,0.8355475664138794,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.783753242015917,18.7227,73.39594,7668894
Nepal,"Hundreds dead as monsoon hits India, Nepal http://t.co/wvPoibxJIH #world #news #last",0.6046984195709229,35.62779,139.69794,12149886,0.8424036502838135,27.15,85.9,8394420,0.8452703952789307,27.15,85.9,8394420.0,0.8318195343017578,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.7825261583253754,-6.4958,110.8439,6743038
Nepal,"(#Actualizate) Hundreds dead as monsoon hits India, Nepal http://t.co/uU5OcC75Op (#Bryan_Starz)",0.5922423601150513,35.62779,139.69794,12149886,0.8569269180297852,27.15,85.9,8394420,0.8520241975784302,27.15,85.9,8394420.0,0.8417633771896362,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8050419040120023,28.1123,84.2187,7961724
India,"(#Actualizate) Hundreds dead as monsoon hits India, Nepal http://t.co/uU5OcC75Op (#Bryan_Starz)",0.6257364749908447,-23.15943,-58.76569,11855603,0.8533639311790466,-17.52913,-71.16753,3938319,0.8471683263778687,32.52514,-96.6161,4699848.0,0.8390802145004272,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.814849234470858,30.68177,-106.19073,8639693
Nepal,"#ovii_starz Hundreds dead as monsoon hits India, Nepal:        http://t.co/6OeIwyhN2d #ovii_starz",0.6038912534713745,31.37156,74.47165,1166801,0.8362379670143127,31.37156,74.47165,1166801,0.8319849967956543,27.15,85.9,8394420.0,0.8205317258834839,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.7704653193889158,14.32475,120.97995,8610459
India,"#ovii_starz Hundreds dead as monsoon hits India, Nepal:        http://t.co/6OeIwyhN2d #ovii_starz",0.6356300115585327,13.55,-88.81667,3585481,0.8433813452720642,-33.18333,-53.91667,3442324,0.8376027345657349,-33.18333,-53.91667,3442324.0,0.8218607902526855,-33.18333,-53.91667,3442324.0,1269750,22.0,79.0,0.7780222929773777,28.36407,-103.58789,8712579
India,"[CNN] Hundreds dead as monsoon hits India, Nepal:        http://t.co/Pfkfs0PbqG #TalkMagazineNG",0.6251517534255981,4.17013,73.51121,11072584,0.8361061811447144,-17.52913,-71.16753,3938319,0.8387573957443237,32.52514,-96.6161,4699848.0,0.8272583484649658,-17.52913,-71.16753,3938319.0,1269750,22.0,79.0,0.7830896717916671,18.7227,73.39594,7668894
Nepal,"[CNN] Hundreds dead as monsoon hits India, Nepal:        http://t.co/Pfkfs0PbqG #TalkMagazineNG",0.6029706001281738,35.62779,139.69794,12149886,0.8424327969551086,27.15,85.9,8394420,0.8480130434036255,27.15,85.9,8394420.0,0.8313374519348145,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.7922859395557903,28.1123,84.2187,7961724
Nepal,"Nepal flood toll hits 101, fears of disease rise. ... - http://t.co/2OLRK5uJvd #NewsInTweetsIndia",0.5670537352561951,31.25042,73.6633,1419952,0.8264263272285461,27.15,85.9,8394420,0.84253990650177,27.15,85.9,8394420.0,0.8145596981048584,27.15,85.9,8394420.0,1282988,28.0,84.0,0.8003773968677018,28.1123,84.2187,7961724
Nepal,"#timisteve Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in ... http://t.co/IXcikS1yu3 #teamfollowback",0.5855454206466675,31.37156,74.47165,1166801,0.8423354029655457,27.15,85.9,8394420,0.8423452377319336,27.15,85.9,8394420.0,0.8283984065055847,27.15,85.9,8394420.0,1282988,28.0,84.0,0.7775002997906948,14.32475,120.97995,8610459
Nepal,"Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern and... http://t.co/ObiRvPoPZ0 teamfollowback",0.6122927069664001,31.37156,74.47165,1166801,0.8505892753601074,27.15,85.9,8394420,0.8551148772239685,27.15,85.9,8394420.0,0.8477485179901123,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.794641740461288,28.1123,84.2187,7961724
India,"Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern and... http://t.co/ObiRvPoPZ0 teamfollowback",0.6346781849861145,37.935,-86.7601,6514802,0.8468371033668518,-17.52913,-71.16753,3938319,0.8477737903594971,-17.52913,-71.16753,3938319.0,0.8393463492393494,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.79354109248742,30.68177,-106.19073,8639693
India,"#CNN Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in norther... http://t.co/BsT5XrY1Ny #WorldRSSFeeds",0.6409323811531067,4.17013,73.51121,11072584,0.8392505645751953,-17.52913,-71.16753,3938319,0.8432666659355164,-17.52913,-71.16753,3938319.0,0.8412014245986938,-26.55861,-65.24647,3853849.0,1269750,22.0,79.0,0.7896507022665792,21.19134,-101.65689,11179711
Nepal,"#CNN Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in norther... http://t.co/BsT5XrY1Ny #WorldRSSFeeds",0.604473352432251,31.37156,74.47165,1166801,0.8506594896316528,31.37156,74.47165,1166801,0.8519563674926758,27.15,85.9,8394420.0,0.8479598760604858,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.7922143441143015,27.15,85.9,8394420
Nepal,"Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern and easte... http://t.co/lCOrONAKtN via @CNN",0.6383100748062134,31.37156,74.47165,1166801,0.8557345867156982,27.15,85.9,8394420,0.8519342541694641,27.15,85.9,8394420.0,0.8422478437423706,31.37156,74.47165,1166801.0,1282988,28.0,84.0,0.7977040773310922,28.1123,84.2187,7961724
