tweet_text,location,tweet_lat,tweet_lon,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor_2,geonames_lat_instructor_2,geonames_lon_instructor_2,geonames_id_instructor_2,instructor_3,geonames_lat_instructor_3,geonames_lon_instructor_3,geonames_id_instructor_3
"Mag: 6.1 - Depth: 128 km - UTC 4:51 AM -  Putre, Chile - USGS Info: http://t.co/UmEDiH0Ny1",Putre,-18.4374,-69.3636,"{'Location': 'Putre', 'Latitude': -18.42869, 'Longitude': -69.31158, 'Geonames ID': 8261463, 'Distance': 5.5794942991254795}","{'Location': 'Portezuelo de Putre', 'Latitude': -18.19996, 'Longitude': -69.41699, 'Geonames ID': 3874550, 'Distance': 26.880039579518613}","{'Location': 'Quebrada Putre', 'Latitude': -18.20262, 'Longitude': -69.56306, 'Geonames ID': 3874549, 'Distance': 33.464691361851536}",0.5901287794113159,-18.10208,-69.51212,3874551,0.8543409705162048,-18.19821,-69.56071,3874552,0.8531211614608765,-18.19996,-69.41699,3874550.0,0.8482698798179626,-18.20262,-69.56306,3874549.0
"Mag: 6.1 - Depth: 128 km - UTC 4:51 AM -  Putre, Chile - USGS Info: http://t.co/UmEDiH0Ny1",Chile,-18.4374,-69.3636,"{'Location': 'Puro Chile', 'Latitude': -18.44741, 'Longitude': -70.07097, 'Geonames ID': 8643019, 'Distance': 74.73314270698651}","{'Location': 'Chile', 'Latitude': -16.01995, 'Longitude': -69.53929, 'Geonames ID': 3943908, 'Distance': 268.1953591451478}","{'Location': 'Quebrada Chile Quispe', 'Latitude': -14.31756, 'Longitude': -69.58388, 'Geonames ID': 3966060, 'Distance': 456.52052449084835}",0.6891757845878601,47.50424,8.36909,6291606,0.8611797094345093,-12.40556,-75.77611,6303899,0.8608571887016296,-27.03136,-69.9825,3895116.0,0.8414479494094849,-27.03136,-69.9825,3895116.0
"Earthquake: M 6.1 - 33km SE of Putre, Chile http://t.co/MjNLwBMeLd",Putre,-18.4374,-69.3636,"{'Location': 'Putre', 'Latitude': -18.42869, 'Longitude': -69.31158, 'Geonames ID': 8261463, 'Distance': 5.5794942991254795}","{'Location': 'Portezuelo de Putre', 'Latitude': -18.19996, 'Longitude': -69.41699, 'Geonames ID': 3874550, 'Distance': 26.880039579518613}","{'Location': 'Quebrada Putre', 'Latitude': -18.20262, 'Longitude': -69.56306, 'Geonames ID': 3874549, 'Distance': 33.464691361851536}",0.6590480804443359,-18.19996,-69.41699,3874550,0.8588619232177734,-18.20262,-69.56306,3874549,0.8714414238929749,-18.19996,-69.41699,3874550.0,0.8672508001327515,-18.19996,-69.41699,3874550.0
"Earthquake: M 6.1 - 33km SE of Putre, Chile http://t.co/MjNLwBMeLd",Chile,-18.4374,-69.3636,"{'Location': 'Puro Chile', 'Latitude': -18.44741, 'Longitude': -70.07097, 'Geonames ID': 8643019, 'Distance': 74.73314270698651}","{'Location': 'Chile', 'Latitude': -16.01995, 'Longitude': -69.53929, 'Geonames ID': 3943908, 'Distance': 268.1953591451478}","{'Location': 'Quebrada Chile Quispe', 'Latitude': -14.31756, 'Longitude': -69.58388, 'Geonames ID': 3966060, 'Distance': 456.52052449084835}",0.700609028339386,47.50424,8.36909,6291606,0.8632040023803711,-12.40556,-75.77611,6303899,0.8698523044586182,-12.40556,-75.77611,6303899.0,0.8519879579544067,-18.44741,-70.07097,8643019.0
"White earthquake alert (Magnitude 6.1M, Depth:128.14km) in Chile 23/03/2015 04:51 UTC, 189174 people within 10... http://t.co/ONFzAGknpa",Chile,-18.4374,-69.3636,"{'Location': 'Puro Chile', 'Latitude': -18.44741, 'Longitude': -70.07097, 'Geonames ID': 8643019, 'Distance': 74.73314270698651}","{'Location': 'Chile', 'Latitude': -16.01995, 'Longitude': -69.53929, 'Geonames ID': 3943908, 'Distance': 268.1953591451478}","{'Location': 'Quebrada Chile Quispe', 'Latitude': -14.31756, 'Longitude': -69.58388, 'Geonames ID': 3966060, 'Distance': 456.52052449084835}",0.6855857372283936,47.50424,8.36909,6291606,0.854059100151062,-40.0,-90.0,3948664,0.8613811731338501,-22.25,-62.16667,3867435.0,0.8524237871170044,-22.25,-62.16667,3867435.0
"4.3 earthquake occurred at 23 Mar 2015 06:11:30 UTC, 51 km (32 mi) WSW of Bombardopolis, Haiti. http://t.co/DNuxf75jE3",Bombardopolis,19.52,-73.791,"{'Location': 'Bombardopolis', 'Latitude': 19.69545, 'Longitude': -73.34617, 'Geonames ID': 3729549, 'Distance': 50.54487143968839}","{'Location': 'Bombardopolis', 'Latitude': 19.69142, 'Longitude': -73.33769, 'Geonames ID': 3729548, 'Distance': 51.200831369019426}","{'Location': 'Plateau de Bombardopolis', 'Latitude': 19.75, 'Longitude': -73.33333, 'Geonames ID': 3729547, 'Distance': 54.337525485574176}",0.6488945484161377,19.75,-73.33333,3729547,0.8584154844284058,19.75,-73.33333,3729547,0.896095871925354,19.69142,-73.33769,3729548.0,0.8789150714874268,19.69142,-73.33769,3729548.0
"4.3 earthquake occurred at 23 Mar 2015 06:11:30 UTC, 51 km (32 mi) WSW of Bombardopolis, Haiti. http://t.co/DNuxf75jE3",Haiti,19.52,-73.791,"{'Location': 'Republic of Haiti', 'Latitude': 19.07582, 'Longitude': -72.29616, 'Geonames ID': 3723988, 'Distance': 164.62558323562754}","{'Location': 'Royal Oasis Haiti Superior Max 2 Adult 1 Child-', 'Latitude': 18.51927, 'Longitude': -72.29096, 'Geonames ID': 10125628, 'Distance': 192.8978227943257}","{'Location': 'Nh Haiti El Rancho', 'Latitude': 18.51636, 'Longitude': -72.27766, 'Geonames ID': 10231833, 'Distance': 194.2309590942807}",0.67896568775177,25.83449,-80.19205,6344715,0.8438606262207031,-23.6028,-47.8242,7594010,0.8668384552001953,-23.6028,-47.8242,7594010.0,0.8431536555290222,11.2,35.35,335261.0
#TweetMyJobs #IT #Job alert: Customer Project Manager - Ericsson Algiers | Ericsson | #Algiers http://t.co/1EnsRKw3St #Jobs,Algiers,36.752887,3.042048,"{'Location': 'Sofitel Algiers Hamma Garden', 'Latitude': 36.75088, 'Longitude': 3.0723, 'Geonames ID': 9882579, 'Distance': 2.710670806866573}","{'Location': 'Port of Algiers', 'Latitude': 36.77254, 'Longitude': 3.07005, 'Geonames ID': 12022009, 'Distance': 3.317787456237517}","{'Location': 'Algiers Port', 'Latitude': 36.78113, 'Longitude': 3.06255, 'Geonames ID': 9847471, 'Distance': 3.629593112856509}",0.6183749437332153,-26.61667,24.03333,1023341,0.8019469976425171,-26.61889,24.06347,1023342,0.8219557404518127,-26.61889,24.06347,1023342.0,0.7996640205383301,-26.61889,24.06347,1023342.0
#Terremoti_Italia Northern Chile Mag:6.3 23/03/2015 05:51   Pop.-1  http://t.co/nBvz5Y16EZ,Italia,-18.2602,-69.0209,"{'Location': 'Nueva Italia', 'Latitude': -17.82814, 'Longitude': -61.34938, 'Geonames ID': 12518418, 'Distance': 813.5954418673144}","{'Location': 'Nueva Italia', 'Latitude': -10.7252, 'Longitude': -73.59234, 'Geonames ID': 3964428, 'Distance': 968.2465251121847}","{'Location': 'Nueva Italia', 'Latitude': -25.6108, 'Longitude': -57.46563, 'Geonames ID': 3437652, 'Distance': 1443.598210045018}",0.691510796546936,39.20202,8.9934,8985601,0.9042963981628418,-38.46667,-72.91667,3878455,0.8945507407188416,-54.88702,-69.23615,3887034.0,0.8785661458969116,-38.46667,-72.91667,3878455.0
#Terremoti_Italia Northern Chile Mag:6.3 23/03/2015 05:51   Pop.-1  http://t.co/nBvz5Y16EZ,Chile,-18.2602,-69.0209,"{'Location': 'Puro Chile', 'Latitude': -18.44741, 'Longitude': -70.07097, 'Geonames ID': 8643019, 'Distance': 112.90135510343808}","{'Location': 'Chile', 'Latitude': -16.01995, 'Longitude': -69.53929, 'Geonames ID': 3943908, 'Distance': 253.99144480130937}","{'Location': 'Quebrada Chile Quispe', 'Latitude': -14.31756, 'Longitude': -69.58388, 'Geonames ID': 3966060, 'Distance': 440.4281911376664}",0.7094366550445557,47.50424,8.36909,6291606,0.8808826804161072,-52.05106,-70.42804,11333943,0.862938642501831,25.25243,-101.69918,8779209.0,0.8588340282440186,9.89063,-84.31215,3624259.0
"If you still wear Hollister, you didn't ""glo up"" at all.",Hollister,30.466866,-97.55528,"{'Location': 'Hollister Cemetery', 'Latitude': 34.31981, 'Longitude': -98.86257, 'Geonames ID': 4538899, 'Distance': 444.6055131476331}","{'Location': 'Town of Hollister', 'Latitude': 34.34112, 'Longitude': -98.87053, 'Geonames ID': 7175179, 'Distance': 447.08005228017873}","{'Location': 'Hollister', 'Latitude': 34.34231, 'Longitude': -98.8709, 'Geonames ID': 4538898, 'Distance': 447.2162969972715}",0.537465512752533,36.88523,-121.40077,5357500,0.7945137023925781,34.34112,-98.87053,7175179,0.8449941873550415,34.53888,-118.81732,5357482.0,0.7853313684463501,46.04304,-107.30006,5657685.0
Grateful for guests that utilize @JLCamps. It helps us fulfill our mission at Willow Springs!,Willow Springs,35.727648,-96.962677,"{'Location': 'Township of Willow Springs', 'Latitude': 35.96538, 'Longitude': -95.81527, 'Geonames ID': 4555777, 'Distance': 106.95742726634066}","{'Location': 'Willow Springs Public Use Area', 'Latitude': 33.97788, 'Longitude': -96.57166, 'Geonames ID': 4555776, 'Distance': 197.38118693873247}","{'Location': 'Willow Springs Church', 'Latitude': 33.78844, 'Longitude': -96.74444, 'Geonames ID': 4742330, 'Distance': 216.05404152319585}",0.5994220972061157,-31.44448,138.75423,11238572,0.8420554995536804,44.23572,-117.25934,5761179,0.8857940435409546,41.60334,-98.9262,5081928.0,0.8423012495040894,44.23572,-117.25934,5761179.0
‰ÛÏ@jjeppe22: Country Boy tomorrow at lunch with Bethany. Bet. ‡_Ê2‰Ûù‡_Ê9‡_Ê9‡_Ê9,Country Boy,35.375449,-97.089011,"{'Location': 'Country Boy Mobile Home Park', 'Latitude': 29.68629, 'Longitude': -90.7886, 'Geonames ID': 7708240, 'Distance': 864.6597648701753}","{'Location': 'Country Boy Mobile Home Park', 'Latitude': 29.66055, 'Longitude': -90.76142, 'Geonames ID': 7708241, 'Distance': 868.5400821984268}","{'Location': 'Country Boy Mine', 'Latitude': 39.29999, 'Longitude': -106.70059, 'Geonames ID': 5418295, 'Distance': 955.9158318858185}",0.5100505352020264,39.29999,-106.70059,5418295,0.8029373288154602,39.29999,-106.70059,5418295,0.8288222551345825,39.29999,-106.70059,5418295.0,0.8009768724441528,39.29999,-106.70059,5418295.0
"‰ÛÏ@vodxka: tonight ill just fuck you like we're in houston, taking everything slow‰Ûù  so sloww, so slowww..",houston,28.51565,-97.049223,"{'Location': 'University of Houston in Victoria', 'Latitude': 28.81657, 'Longitude': -96.97806, 'Geonames ID': 7186151, 'Distance': 34.06876869344056}","{'Location': 'Sam Houston Primary School', 'Latitude': 28.9699, 'Longitude': -96.64612, 'Geonames ID': 4726115, 'Distance': 63.913979256712864}","{'Location': 'Sam Houston School', 'Latitude': 28.97165, 'Longitude': -96.64442, 'Geonames ID': 4726123, 'Distance': 64.16885866213305}",0.6122151613235474,41.80365,-87.60533,4897878,0.8350739479064941,35.03342,-92.69461,4115450,0.8373692631721497,35.03342,-92.69461,4115450.0,0.8119062185287476,34.14149,-87.25807,4068284.0
@Snowbunny_Killa thanks boo,Snowbunny,30.421944,-97.626015,"{'Location': 'Snowbunny Lodge', 'Latitude': 45.28734, 'Longitude': -121.7248, 'Geonames ID': 5752877, 'Distance': 2669.04255784805}",{},{},0.6367607116699219,45.28734,-121.7248,5752877,0.8475565910339355,45.28734,-121.7248,5752877,0.8719170689582825,45.28734,-121.7248,5752877.0,0.8193928003311157,45.28734,-121.7248,5752877.0
I'm Finna spaz,Finna,31.069326,-97.784105,"{'Location': 'Finna', 'Latitude': 61.9265, 'Longitude': 8.9402, 'Geonames ID': 3157643, 'Distance': 7818.498312827857}","{'Location': 'Finna', 'Latitude': 61.87711, 'Longitude': 9.09771, 'Geonames ID': 8587400, 'Distance': 7828.414212248211}","{'Location': 'Finna', 'Latitude': 61.22545, 'Longitude': 10.30932, 'Geonames ID': 8587575, 'Distance': 7920.553369034481}",0.5755422711372375,61.20126,10.28697,9784311,0.8413464426994324,61.20126,10.28697,9784311,0.8341711163520813,61.20126,10.28697,9784311.0,0.8307059407234192,61.20126,10.28697,9784311.0
"Like if you go and watch a speech from Reagan he just speaks. He spoke the truth and believed in America. Okay, its 2am, rant over.",America,36.142023,-97.050299,"{'Location': 'Centre of America', 'Latitude': 35.60839, 'Longitude': -97.54421, 'Geonames ID': 4532822, 'Distance': 74.12974409038516}","{'Location': 'Outlet Malls of America', 'Latitude': 35.57339, 'Longitude': -97.67171, 'Geonames ID': 4547397, 'Distance': 84.44638672239928}","{'Location': 'Centre of America Shopping Center', 'Latitude': 35.32562, 'Longitude': -97.48754, 'Geonames ID': 4532823, 'Distance': 98.84268698801823}",0.6626702547073364,42.34094,-85.15357,7727912,0.8024945259094238,38.88706,-77.01609,4140892,0.7961627840995789,35.69711,-77.14746,4496743.0,0.8053117990493774,35.69711,-77.14746,4496743.0
"Visiting #ValleyView, #Texas? Check out this great new app for news, weather, hotels, and food here! http://t.co/047jH3gUEZ",ValleyView,33.502166,-97.231053,"{'Location': 'Valleyview Farm', 'Latitude': 35.11866, 'Longitude': -101.5324, 'Geonames ID': 5532919, 'Distance': 434.5849955279303}","{'Location': 'Valleyview Church of the Nazarene', 'Latitude': 35.13144, 'Longitude': -101.8838, 'Geonames ID': 5532918, 'Distance': 464.7500570686677}","{'Location': 'Valleyview Junior High School', 'Latitude': 35.11422, 'Longitude': -101.89547, 'Geonames ID': 5532920, 'Distance': 465.042604659287}",0.6096351742744446,32.82283,-116.88586,5405630,0.8540078401565552,42.96722,-97.27894,5232569,0.8829836845397949,42.96722,-97.27894,5232569.0,0.83811354637146,42.96722,-97.27894,5232569.0
"Visiting #ValleyView, #Texas? Check out this great new app for news, weather, hotels, and food here! http://t.co/047jH3gUEZ",Texas,33.502166,-97.231053,"{'Location': 'North Texas Medical Center', 'Latitude': 33.64639, 'Longitude': -97.16269, 'Geonames ID': 8494277, 'Distance': 17.209731518291203}","{'Location': 'North Texas', 'Latitude': 33.3577, 'Longitude': -97.34275, 'Geonames ID': 12212283, 'Distance': 19.095498430484938}","{'Location': 'Texas A and M College Experimental Station Number 6', 'Latitude': 33.24012, 'Longitude': -97.19474, 'Geonames ID': 4736105, 'Distance': 29.259601764271615}",0.6555513143539429,29.441,-95.07,6496213,0.8455978631973267,42.48618,-75.97298,5140703,0.8681994676589966,42.48618,-75.97298,5140703.0,0.8587737083435059,42.48618,-75.97298,5140703.0
Did you know that #hadisÌ_yle was Trending Topic on Thursday 26 for 3 hours in Izmir? http://t.co/KCcvHhMNAx #trndnl,Izmir,38.4252,27.1423,"{'Location': 'Ontur Izmir', 'Latitude': 38.42531, 'Longitude': 27.13913, 'Geonames ID': 10129506, 'Distance': 0.277082578662834}","{'Location': 'Guzel Izmir Oteli', 'Latitude': 38.42268, 'Longitude': 27.14187, 'Geonames ID': 9960858, 'Distance': 0.28224033611950244}","{'Location': 'DoubleTree by Hilton Hotel Izmir - Alsancak', 'Latitude': 38.427, 'Longitude': 27.14, 'Geonames ID': 10118712, 'Distance': 0.28330213301770246}",0.6651305556297302,38.428,27.133,10122707,0.8109999895095825,38.43333,27.13333,11361421,0.850247323513031,38.43333,27.13333,11361421.0,0.7885821461677551,38.43333,27.13333,11361421.0
"I'm at Recreo Alto - @g_labarrera in Chile, Quinta https://t.co/AvEAjuBRda",Chile,-33.03968,-71.58318,"{'Location': 'Museo Marítimo Nacional de Chile', 'Latitude': -33.03196, 'Longitude': -71.63167, 'Geonames ID': 11778158, 'Distance': 4.609920692564299}","{'Location': 'Hipodromo Chile racecourse', 'Latitude': -33.40382, 'Longitude': -70.66681, 'Geonames ID': 8410630, 'Distance': 94.48812452674952}","{'Location': 'Catedral Metropolitana de Santiago de Chile', 'Latitude': -33.43761, 'Longitude': -70.65141, 'Geonames ID': 12493720, 'Distance': 97.41235767139032}",0.7222647666931152,-25.31667,-69.83333,3889448,0.8960138559341431,-8.11667,-78.78333,3698327,0.9047551155090332,-8.11667,-78.78333,3698327.0,0.8909493684768677,-8.11667,-78.78333,3698327.0
"I'm at Recreo Alto - @g_labarrera in Chile, Quinta https://t.co/AvEAjuBRda",Quinta,-33.03968,-71.58318,"{'Location': 'Anfiteatro Quinta Vergara', 'Latitude': -33.02964, 'Longitude': -71.5525, 'Geonames ID': 6929972, 'Distance': 3.074726214446525}","{'Location': 'Quinta Vergara', 'Latitude': -33.02775, 'Longitude': -71.55296, 'Geonames ID': 6929967, 'Distance': 3.11775172367138}","{'Location': 'La Quinta', 'Latitude': -33.21667, 'Longitude': -71.48333, 'Geonames ID': 3884846, 'Distance': 21.728638247192674}",0.7399320006370544,20.56378,-97.43796,10055170,0.8902304172515869,-34.79701,-71.06589,3874002,0.9008665084838868,-34.79701,-71.06589,3874002.0,0.903516411781311,-33.21667,-71.48333,3884846.0
Hard to be serious when these guys are around ... Planning a trip to Dubai soon for our‰Û_ https://t.co/T74mdfJPMe,Dubai,25.030373,121.557838,"{'Location': 'Dubai', 'Latitude': 31.681, 'Longitude': 106.90117, 'Geonames ID': 6861395, 'Distance': 1612.7702148173519}","{'Location': 'Dubai', 'Latitude': 30.24751, 'Longitude': 103.78073, 'Geonames ID': 6978719, 'Distance': 1844.6853511917277}","{'Location': 'Dubai', 'Latitude': 28.7539, 'Longitude': 101.252, 'Geonames ID': 10212220, 'Distance': 2056.3739519258775}",0.6503874063491821,25.25611,55.29307,11239065,0.8392393589019775,25.2712,55.3289,6462572,0.8472563624382019,25.15383,55.22638,6943123.0,0.8261554837226868,25.2712,55.3289,6462572.0
@paigearooney that's not a Texas flag‡_Ê2,Texas,32.719337,-97.681387,"{'Location': 'North Texas Emergency Medical Service', 'Latitude': 32.79967, 'Longitude': -97.58058, 'Geonames ID': 8098836, 'Distance': 12.98461418085503}","{'Location': 'Texas Health Harris Methodist Hospital Azle', 'Latitude': 32.8809, 'Longitude': -97.53308, 'Geonames ID': 4696418, 'Distance': 22.67143356046132}","{'Location': 'Texas Health Harris Methodist Southwest Hospital', 'Latitude': 32.65785, 'Longitude': -97.42095, 'Geonames ID': 4696421, 'Distance': 25.357817288628514}",0.6659519672393799,29.75606,-95.08965,4738266,0.8371551036834717,32.75485,-97.07306,4728868,0.8443028926849365,29.59773,-98.60945,8098903.0,0.8293727040290833,29.59773,-98.60945,8098903.0
"I'm at @WinStarWorld Casino and Resort in Thackerville, OK https://t.co/D66WINpPT9",Thackerville,33.757742,-97.132487,"{'Location': 'Microtel Thackerville', 'Latitude': 33.7902, 'Longitude': -97.1328, 'Geonames ID': 6527821, 'Distance': 3.6003032475845385}","{'Location': 'Town of Thackerville', 'Latitude': 33.79344, 'Longitude': -97.14264, 'Geonames ID': 7175780, 'Distance': 4.069713675915879}","{'Location': 'Thackerville', 'Latitude': 33.79344, 'Longitude': -97.14307, 'Geonames ID': 4552910, 'Distance': 4.079101701600878}",0.6059345602989197,33.79501,-97.14301,8101183,0.878391683101654,33.7902,-97.1328,6527821,0.8653967976570129,33.7902,-97.1328,6527821.0,0.8452426195144653,33.7902,-97.1328,6527821.0
"I'm at @WinStarWorld Casino and Resort in Thackerville, OK https://t.co/D66WINpPT9",OK,33.757742,-97.132487,"{'Location': 'Ardmore, OK Micro Area', 'Latitude': 34.13384, 'Longitude': -97.26959, 'Geonames ID': 12213334, 'Distance': 43.60012112431168}","{'Location': 'Super 8 Ardmore Ok', 'Latitude': 34.1877, 'Longitude': -97.1081, 'Geonames ID': 6505806, 'Distance': 47.744976279562245}","{'Location': 'Durant, OK Micro Area', 'Latitude': 33.96224, 'Longitude': -96.25976, 'Geonames ID': 12213392, 'Distance': 83.88343939994242}",0.708428144454956,36.11387,-95.89211,9859748,0.891903817653656,36.1267,-97.0665,9947495,0.8852322101593018,36.0785,-96.0468,6504328.0,0.8699315190315247,36.0602,-95.8823,10105832.0
We needa get like Baltimore ... ‡_ÕB‡__F‡_¢4,Baltimore,35.397469,-97.499335,"{'Location': 'Baltimore School', 'Latitude': 32.40099, 'Longitude': -93.01961, 'Geonames ID': 4315371, 'Distance': 531.069072668284}","{'Location': 'Baltimore Bend', 'Latitude': 39.23306, 'Longitude': -93.67861, 'Geonames ID': 7274032, 'Distance': 543.8575378315193}","{'Location': 'Baltimore Island', 'Latitude': 39.23974, 'Longitude': -93.63827, 'Geonames ID': 4375677, 'Distance': 546.6570462600921}",0.6108599901199341,39.20659,-76.67665,10245664,0.8733230829238892,-23.26649,28.43473,1021324,0.8821947574615479,-23.26649,28.43473,1021324.0,0.8443557024002075,-23.26649,28.43473,1021324.0
"Every street in Dallas got yoppas, we riot wit police we throwin bullets not no mf bottles n rocks..City of killers..",Dallas,35.507,-97.501355,"{'Location': 'Lake Dallas High School', 'Latitude': 33.13456, 'Longitude': -97.0639, 'Geonames ID': 4704483, 'Distance': 266.231512323499}","{'Location': 'Camp Dallas', 'Latitude': 33.13984, 'Longitude': -96.9889, 'Geonames ID': 4678476, 'Distance': 266.78544259873155}","{'Location': 'Best Western Plus Lake Dallas Inn & Suites', 'Latitude': 33.12994, 'Longitude': -97.03745, 'Geonames ID': 9828459, 'Distance': 267.11635707733154}",0.6451202034950256,32.9563,-97.0374,10339244,0.8531053066253662,41.9409,-78.55558,5186257,0.862969160079956,41.9409,-78.55558,5186257.0,0.8333985805511475,44.92021,-123.31556,9679371.0
#Kathmandu is beginning to come back to life -- more shops open this morning. Running water and elec still scarce. Fuel  harder to get.,Kathmandu,27.686752,85.315469,"{'Location': 'Crowne Plaza Hotel Kathmandu Soaltee', 'Latitude': 27.702, 'Longitude': 85.3175, 'Geonames ID': 10289853, 'Distance': 1.7015346244262284}","{'Location': 'Radisson Hotel Kathmandu', 'Latitude': 27.702, 'Longitude': 85.3175, 'Geonames ID': 10339675, 'Distance': 1.7015346244262284}","{'Location': 'Kathmandu', 'Latitude': 27.70169, 'Longitude': 85.3206, 'Geonames ID': 1283240, 'Distance': 1.7309896431568736}",0.589525580406189,27.7041,85.30843,8410821,0.827996015548706,27.69414,85.28499,12095484,0.8524758815765381,27.69414,85.28499,12095484.0,0.7738918662071228,27.70287,85.31825,10339677.0
First secondary school in Kathmandu.  #IRPfellows http://t.co/ugEYy4J7wL,Kathmandu,27.706608,85.314895,"{'Location': 'Hotel Grand - Kathmandu', 'Latitude': 27.70579, 'Longitude': 85.31631, 'Geonames ID': 9963330, 'Distance': 0.16641253829749053}","{'Location': 'Airport Kathmandu', 'Latitude': 27.70287, 'Longitude': 85.31825, 'Geonames ID': 10339677, 'Distance': 0.5301668883923435}","{'Location': 'Crowne Plaza Hotel Kathmandu Soaltee', 'Latitude': 27.702, 'Longitude': 85.3175, 'Geonames ID': 10289853, 'Distance': 0.5716288806622646}",0.6144511699676514,27.7041,85.30843,8410821,0.860048234462738,27.61892,85.53814,8436656,0.8460021615028381,27.61892,85.53814,8436656.0,0.8019431829452515,27.61892,85.53814,8436656.0
I WANT TO MARRY AN ALABAMA SHAKES RECORD,ALABAMA,37.826972,-122.225881,"{'Location': 'Alabama School (historical)', 'Latitude': 38.29936, 'Longitude': -121.22661, 'Geonames ID': 5322726, 'Distance': 102.17241352539415}","{'Location': 'Alabama House (historical)', 'Latitude': 38.39658, 'Longitude': -121.00578, 'Geonames ID': 5322723, 'Distance': 124.2835429074899}","{'Location': 'Alabama Mine', 'Latitude': 38.84462, 'Longitude': -121.15745, 'Geonames ID': 5322724, 'Distance': 146.5799431865552}",0.6083785891532898,32.97929,-86.73526,4829729,0.863216757774353,41.68325,-114.71754,5700963,0.8586909770965576,36.6067,-105.16862,5454488.0,0.8229964971542358,41.68325,-114.71754,5700963.0
"I'm at Mood by Michailidis in Patra, Achaia https://t.co/TLvj8cXAJh",Patra,38.24719,21.734972,"{'Location': 'Mediterranee Htl Patra', 'Latitude': 38.24813, 'Longitude': 21.73569, 'Geonames ID': 9293494, 'Distance': 0.12180852600679298}","{'Location': 'Galaxy Patra', 'Latitude': 38.30196, 'Longitude': 21.78092, 'Geonames ID': 10100422, 'Distance': 7.288796430469979}","{'Location': 'Patra', 'Latitude': 37.69429, 'Longitude': 26.94094, 'Geonames ID': 9964029, 'Distance': 461.4688873159511}",0.6762765049934387,47.28333,24.45,677494,0.8226617574691772,38.24813,21.73569,9293494,0.8318260312080383,38.24813,21.73569,9293494.0,0.83072829246521,38.24813,21.73569,9293494.0
"I'm at Mood by Michailidis in Patra, Achaia https://t.co/TLvj8cXAJh",Achaia,38.24719,21.734972,"{'Location': 'Airotel Achaia Beach', 'Latitude': 38.3, 'Longitude': 21.7833, 'Geonames ID': 6525064, 'Distance': 7.228209906324803}","{'Location': 'Achaia', 'Latitude': 37.90412, 'Longitude': 22.88327, 'Geonames ID': 12076782, 'Distance': 107.70919624270327}","{'Location': 'Achaia Baptist Church', 'Latitude': 33.24817, 'Longitude': -84.25909, 'Geonames ID': 4179057, 'Distance': 9013.551462319108}",0.6934561133384705,38.3,21.7833,6525064,0.8072925209999084,38.3,21.7833,6525064,0.8220938444137573,38.3,21.7833,6525064.0,0.8037463426589966,38.3,21.7833,6525064.0
"Shaky day on the rivers...felt the 5.8 earthquake that hit Wanaka just before the ride. @ Glenorchy,‰Û_ https://t.co/YxfXzIqtJN",Wanaka,-44.849877,168.385507,"{'Location': 'West Wanaka', 'Latitude': -44.61836, 'Longitude': 168.99007, 'Geonames ID': 6206073, 'Distance': 54.3611516002175}","{'Location': 'Lake Wanaka', 'Latitude': -44.62836, 'Longitude': 169.07008, 'Geonames ID': 6205952, 'Distance': 59.54688986425655}","{'Location': 'Wyndham Vacation Resorts Asia Pacific Wanaka', 'Latitude': -44.69984, 'Longitude': 169.10996, 'Geonames ID': 10123395, 'Distance': 59.71859652649444}",0.6420300006866455,-44.68217,169.14603,9886546,0.8524070978164673,-44.58333,169.13333,2191467,0.864227294921875,-44.39835,169.14008,6205841.0,0.8305574655532837,-44.58333,169.13333,2191467.0
"Shaky day on the rivers...felt the 5.8 earthquake that hit Wanaka just before the ride. @ Glenorchy,‰Û_ https://t.co/YxfXzIqtJN",Glenorchy,-44.849877,168.385507,"{'Location': 'Glenorchy', 'Latitude': -44.85036, 'Longitude': 168.38664, 'Geonames ID': 2190700, 'Distance': 0.10441795832607186}","{'Location': 'Glenorchy', 'Latitude': -44.84714, 'Longitude': 168.38758, 'Geonames ID': 9653603, 'Distance': 0.3454990265996819}","{'Location': 'Glenorchy', 'Latitude': -44.84836, 'Longitude': 168.37007, 'Geonames ID': 6204577, 'Distance': 1.2319380122034722}",0.6946934461593628,-37.03333,142.56667,2165228,0.8160940408706665,-44.83836,168.38007,6250677,0.8354364633560181,-44.83836,168.38007,6250677.0,0.8356967568397522,-44.83836,168.38007,6250677.0
"Just posted a video @ Queens town, New Zealand https://t.co/mJ1aBcoCuU",Queens,-45.031759,168.660516,"{'Location': 'Queens Reach', 'Latitude': -45.47464, 'Longitude': 167.68359, 'Geonames ID': 6202869, 'Distance': 91.1231374106257}","{'Location': 'Queens Hill', 'Latitude': -46.11667, 'Longitude': 169.6, 'Geonames ID': 2183889, 'Distance': 141.12553294799136}","{'Location': 'Queens Park', 'Latitude': -46.39842, 'Longitude': 168.35009, 'Geonames ID': 6205089, 'Distance': 153.80908311979488}",0.6858087778091431,-41.28477,174.78002,11611550,0.8897688388824463,-44.95836,170.77009,6214901,0.891625165939331,-44.95836,170.77009,6214901.0,0.8969078660011292,-44.95836,170.77009,6214901.0
