text,location,text_latitude,text_longitude,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor
"Mount Aspiring National Park, Grandeur Ridge, Upper Waiatoto V Occasional plants in high-alpine fell field",Mount Aspiring National Park,-44.3739,168.631,"{'Location': 'Mount Aspiring National Park', 'Latitude': -44.11667, 'Longitude': 169.0, 'Geonames ID': 2186464, 'Distance': 41.05690805786077}",{},{},0.7823418974876404,-44.11667,169.0,2186464,0.9376252889633179,-44.11667,169.0,2186464
"Mount Aspiring National Park, Grandeur Ridge, Upper Waiatoto V Occasional plants in high-alpine fell field",Grandeur Ridge,-44.3739,168.631,"{'Location': 'Grandeur Ridge', 'Latitude': -44.33333, 'Longitude': 168.76667, 'Geonames ID': 2190542, 'Distance': 11.7185649053519}",{},{},0.7098330855369568,-44.33333,168.76667,2190542,0.9039789438247681,-44.33333,168.76667,2190542
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road Willow genebank ID number: PN232.  Supplied by NZFS Bulls in July 1957 ex SCCB ex NCCB ex Kew as Salix nigra var. longipes. Female; Mature.",Palmerston North,-40.36348,175.6604,"{'Location': 'Palmerston North', 'Latitude': -40.36667, 'Longitude': 175.61667, 'Geonames ID': 2185019, 'Distance': 3.7311628900853098}","{'Location': 'Quest Palmerston North', 'Latitude': -40.35737, 'Longitude': 175.61228, 'Geonames ID': 10119066, 'Distance': 4.143391660437381}","{'Location': 'Palmerston North', 'Latitude': -40.35636, 'Longitude': 175.61113, 'Geonames ID': 2185018, 'Distance': 4.259204597668337}",0.705863356590271,-40.35607,175.60641,9886640,0.8396741151809692,-40.36667,175.61667,2185019
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road Willow genebank ID number: PN232.  Supplied by NZFS Bulls in July 1957 ex SCCB ex NCCB ex Kew as Salix nigra var. longipes. Female; Mature.",Aokautere,-40.36348,175.6604,"{'Location': 'Aokautere', 'Latitude': -40.35825, 'Longitude': 175.66021, 'Geonames ID': 6227738, 'Distance': 0.5809716501574692}","{'Location': 'Aokautere', 'Latitude': -40.36667, 'Longitude': 175.66667, 'Geonames ID': 2193903, 'Distance': 0.6396022541852431}","{'Location': 'AOKAUTERE FOREST', 'Latitude': -40.37, 'Longitude': 175.74, 'Geonames ID': 6249973, 'Distance': 6.79950109260805}",0.7763203382492065,-40.37,175.74,6249973,0.8320257067680359,-40.37,175.74,6249973
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road Willow genebank ID number: PN232.  Supplied by NZFS Bulls in July 1957 ex SCCB ex NCCB ex Kew as Salix nigra var. longipes. Female; Mature.",Kew,-40.36348,175.6604,"{'Location': 'Kew Creek', 'Latitude': -41.97828, 'Longitude': 172.22015, 'Geonames ID': 6217626, 'Distance': 339.82076663052214}","{'Location': 'Kew', 'Latitude': -45.89838, 'Longitude': 170.4701, 'Geonames ID': 6212212, 'Distance': 745.5858356721843}","{'Location': 'Kew', 'Latitude': -46.42842, 'Longitude': 168.35009, 'Geonames ID': 6205168, 'Distance': 896.3006751579219}",0.7041031718254089,-46.42842,168.35009,6205168,0.8160345554351807,-46.42842,168.35009,6205168
"Fiordland National Park, Murchison Mtns, Takahe Valley; wetland at W end of Lake Orbell. Extensive Sphagnum cristatum - Chionochloa rubra - Oreobolus pectinatus dominated wetland at west end of Lake Orbell. Sterile.     Wet depression with Drepanocladus aduncus. Sphagnum falcatulum, Aulacomnium palustre.",Fiordland National Park,-45.28895,167.6595,"{'Location': 'Fiordland National Park', 'Latitude': -45.5, 'Longitude': 167.25, 'Geonames ID': 2191113, 'Distance': 39.72870624976498}",{},{},0.6501493453979492,-45.5,167.25,2191113,0.8801929950714111,-45.5,167.25,2191113
"Fiordland National Park, Murchison Mtns, Takahe Valley; wetland at W end of Lake Orbell. Extensive Sphagnum cristatum - Chionochloa rubra - Oreobolus pectinatus dominated wetland at west end of Lake Orbell. Sterile.     Wet depression with Drepanocladus aduncus. Sphagnum falcatulum, Aulacomnium palustre.",Takahe Valley,-45.28895,167.6595,"{'Location': 'Takahe Valley', 'Latitude': -45.28838, 'Longitude': 167.65005, 'Geonames ID': 6202809, 'Distance': 0.7440533793956187}",{},{},0.614096999168396,-45.28838,167.65005,6202809,0.843835175037384,-45.28838,167.65005,6202809
"Fiordland National Park, Murchison Mtns, Takahe Valley; wetland at W end of Lake Orbell. Extensive Sphagnum cristatum - Chionochloa rubra - Oreobolus pectinatus dominated wetland at west end of Lake Orbell. Sterile.     Wet depression with Drepanocladus aduncus. Sphagnum falcatulum, Aulacomnium palustre.",Lake Orbell,-45.28895,167.6595,"{'Location': 'Lake Orbell', 'Latitude': -45.28838, 'Longitude': 167.66005, 'Geonames ID': 6202785, 'Distance': 0.07664668125409174}",{},{},0.5997357368469238,-45.28838,167.66005,6202785,0.856278121471405,-45.28838,167.66005,6202785
"Fiordland National Park, Murchison Mtns, Takahe Valley; wetland at W end of Lake Orbell. Extensive Sphagnum cristatum - Chionochloa rubra - Oreobolus pectinatus dominated wetland at west end of Lake Orbell. Sterile.     Wet depression with Drepanocladus aduncus. Sphagnum falcatulum, Aulacomnium palustre.",Lake Orbell,-45.28895,167.6595,"{'Location': 'Lake Orbell', 'Latitude': -45.28838, 'Longitude': 167.66005, 'Geonames ID': 6202785, 'Distance': 0.07664668125409174}",{},{},0.5997357368469238,-45.28838,167.66005,6202785,0.856278121471405,-45.28838,167.66005,6202785
"North Island, Ruapehu Land District, Tongariro National Park, Along Old Blyth Track between Ohakune Mountain Road and junction with Round the Mountain Track below stream crossing. Mixed hardwood and podocarp forest.",North Island,-39.35558,175.4846,"{'Location': 'North Island', 'Latitude': -39.0, 'Longitude': 176.0, 'Geonames ID': 2185983, 'Distance': 59.51243833496711}","{'Location': 'North Island', 'Latitude': -46.81666, 'Longitude': 168.23956, 'Geonames ID': 2206931, 'Distance': 1016.4045877446725}","{'Location': 'North Island', 'Latitude': -30.3152, 'Longitude': 153.1346, 'Geonames ID': 8358560, 'Distance': 2268.5912927268655}",0.7069005966186523,-39.0,176.0,2185983,0.9061100482940674,-46.81666,168.23956,2206931
"North Island, Ruapehu Land District, Tongariro National Park, Along Old Blyth Track between Ohakune Mountain Road and junction with Round the Mountain Track below stream crossing. Mixed hardwood and podocarp forest.",Tongariro National Park,-39.35558,175.4846,"{'Location': 'Tongariro National Park', 'Latitude': -39.25, 'Longitude': 175.58333, 'Geonames ID': 2180967, 'Distance': 14.488601960438604}",{},{},0.6535405516624451,-39.25,175.58333,2180967,0.8696025609970093,-39.25,175.58333,2180967
"North Island, Ruapehu Land District, Tongariro National Park, Along Old Blyth Track between Ohakune Mountain Road and junction with Round the Mountain Track below stream crossing. Mixed hardwood and podocarp forest.",Round the Mountain Track,-39.35558,175.4846,"{'Location': 'Round The Mountain Track', 'Latitude': -39.29824, 'Longitude': 175.62021, 'Geonames ID': 6227008, 'Distance': 13.313739386076401}",{},{},0.7137489318847656,-39.29824,175.62021,6227008,0.8918657898902893,-39.29824,175.62021,6227008
"Upper end of large flats, Nitz Creek, Franklin Mts., Fiordland with Poa - Luzula in damp habitat",Nitz Creek,-44.943,167.718,"{'Location': 'Nitz Creek', 'Latitude': -44.94837, 'Longitude': 167.71005, 'Geonames ID': 6203480, 'Distance': 0.8659087606028542}",{},{},0.7143523693084717,-44.94837,167.71005,6203480,0.8942856788635254,-44.94837,167.71005,6203480
"Upper end of large flats, Nitz Creek, Franklin Mts., Fiordland with Poa - Luzula in damp habitat",Fiordland,-44.943,167.718,"{'Location': 'Fiordland', 'Latitude': -45.16667, 'Longitude': 167.33333, 'Geonames ID': 2191114, 'Distance': 39.19212882997584}","{'Location': 'Fiordland Lodge', 'Latitude': -45.4166, 'Longitude': 167.7166, 'Geonames ID': 6525156, 'Distance': 52.633788930525526}","{'Location': 'Comfort Hotel Fiordland', 'Latitude': -45.4179, 'Longitude': 167.7214, 'Geonames ID': 6469090, 'Distance': 52.77883235707517}",0.7132709622383118,-45.5,167.25,2191113,0.8764230012893677,-45.5,167.25,2191113
"Chatham Island, nearest major locality Mairangi, northeast end of Maunganui Beach, between Waikauia and Takapu Abundant on seaward facing sand dunes with scrub and marram grass. Voucher specimen CHR 403126.",Chatham Island,-43.78801,-176.5615,"{'Location': 'Chatham Island', 'Latitude': -43.81, 'Longitude': -176.45722, 'Geonames ID': 6299982, 'Distance': 8.740518589815906}","{'Location': 'Chatham Island', 'Latitude': -43.91667, 'Longitude': -176.5, 'Geonames ID': 4033015, 'Distance': 15.126415289707223}","{'Location': 'Chatham Island Nature Reserve', 'Latitude': -35.02881, 'Longitude': 116.4971, 'Geonames ID': 8154190, 'Distance': 5689.086199838192}",0.8118000030517578,-43.91667,-176.5,4033015,0.9121482372283936,-43.81,-176.45722,6299982
"Chatham Island, nearest major locality Mairangi, northeast end of Maunganui Beach, between Waikauia and Takapu Abundant on seaward facing sand dunes with scrub and marram grass. Voucher specimen CHR 403126.",Mairangi,-43.78801,-176.5615,"{'Location': 'Mairangi', 'Latitude': -43.31832, 'Longitude': 172.67013, 'Geonames ID': 6220609, 'Distance': 871.0918731716035}","{'Location': 'Mairangi', 'Latitude': -43.32832, 'Longitude': 172.50013, 'Geonames ID': 6220537, 'Distance': 884.637657480394}","{'Location': 'Mairangi Bay', 'Latitude': -36.73805, 'Longitude': 174.75623, 'Geonames ID': 6231805, 'Distance': 1075.024770438712}",0.8053798079490662,-36.73805,174.75623,6231805,0.8897490501403809,-43.31832,172.67013,6220609
"Chatham Island, nearest major locality Mairangi, northeast end of Maunganui Beach, between Waikauia and Takapu Abundant on seaward facing sand dunes with scrub and marram grass. Voucher specimen CHR 403126.",Waikauia,-43.78801,-176.5615,"{'Location': 'Waikauia', 'Latitude': -43.73333, 'Longitude': -176.63333, 'Geonames ID': 4032813, 'Distance': 8.388584856320394}",{},{},0.7811176776885986,-43.73333,-176.63333,4032813,0.8562777042388916,-43.73333,-176.63333,4032813
"[Chatham Islands], Rekohu (Chatham Island), Maipito road, Wairarapa Creek, ""Maipito Road Swamp Froest"" on dry limestone rock in deep shade (usually on overhangs) abundant",Chatham Islands,-43.95,-176.5333,"{'Location': 'Chatham Islands', 'Latitude': -44.0, 'Longitude': -176.5, 'Geonames ID': 4033013, 'Distance': 6.164744102302148}","{'Location': 'Chatham Islands', 'Latitude': -44.0, 'Longitude': -176.58333, 'Geonames ID': 4033014, 'Distance': 6.854192930082128}","{'Location': 'Chatham Islands', 'Latitude': 48.43653, 'Longitude': -123.25107, 'Geonames ID': 5920455, 'Distance': 11480.814964932617}",0.7575581669807434,-44.0,-176.5,4033013,0.8830641508102417,-44.0,-176.5,4033013
"[Chatham Islands], Rekohu (Chatham Island), Maipito road, Wairarapa Creek, ""Maipito Road Swamp Froest"" on dry limestone rock in deep shade (usually on overhangs) abundant",Rekohu,-43.95,-176.5333,"{'Location': 'Rekohu Valley', 'Latitude': -42.5, 'Longitude': -176.5, 'Geonames ID': 4036415, 'Distance': 161.1135431557245}",{},{},0.6874667406082153,-42.5,-176.5,4036415,0.84798663854599,-42.5,-176.5,4036415
"[Chatham Islands], Rekohu (Chatham Island), Maipito road, Wairarapa Creek, ""Maipito Road Swamp Froest"" on dry limestone rock in deep shade (usually on overhangs) abundant",Chatham Island,-43.95,-176.5333,"{'Location': 'Chatham Island', 'Latitude': -43.91667, 'Longitude': -176.5, 'Geonames ID': 4033015, 'Distance': 4.567727576248409}","{'Location': 'Chatham Island', 'Latitude': -43.81, 'Longitude': -176.45722, 'Geonames ID': 6299982, 'Distance': 16.71393157437533}","{'Location': 'Chatham Island Nature Reserve', 'Latitude': -35.02881, 'Longitude': 116.4971, 'Geonames ID': 8154190, 'Distance': 5686.833030640294}",0.7769838571548462,-43.91667,-176.5,4033015,0.8812189102172852,-35.02881,116.4971,8154190
"Nearest major locality Napier, North West Ruahine Range, Ruahine Corner, Horse Paddock Shrubland enclave within pahautea (cedar) forest. Land tenure: Ruahine Forest Park (DOC) - DOC. DOC Conservancy: Wanganui. Trees that have been kept in a juvenile state for decades by possum browsing; now that has been relieved, some adult foliage has appeared. Voucher specimen CHR 491131.",Napier,-39.63308,176.1762,"{'Location': 'Napier City', 'Latitude': -39.47933, 'Longitude': 176.86887, 'Geonames ID': 7910054, 'Distance': 61.92978366755701}","{'Location': 'Napier', 'Latitude': -39.5, 'Longitude': 176.9, 'Geonames ID': 2186314, 'Distance': 63.92781879004644}","{'Location': 'Napier South', 'Latitude': -39.49824, 'Longitude': 176.90022, 'Geonames ID': 6246626, 'Distance': 63.99240767821166}",0.758395791053772,-39.48491,176.91907,11611644,0.8761197328567505,-39.46999,176.92333,2206828
"Nearest major locality Napier, North West Ruahine Range, Ruahine Corner, Horse Paddock Shrubland enclave within pahautea (cedar) forest. Land tenure: Ruahine Forest Park (DOC) - DOC. DOC Conservancy: Wanganui. Trees that have been kept in a juvenile state for decades by possum browsing; now that has been relieved, some adult foliage has appeared. Voucher specimen CHR 491131.",Ruahine Corner,-39.63308,176.1762,"{'Location': 'Ruahine Corner Hut', 'Latitude': -39.62824, 'Longitude': 176.17021, 'Geonames ID': 6245663, 'Distance': 0.7437927319354342}",{},{},0.7095197439193726,-39.62824,176.17021,6245663,0.8738203644752502,-39.62824,176.17021,6245663
"Nearest major locality Napier, North West Ruahine Range, Ruahine Corner, Horse Paddock Shrubland enclave within pahautea (cedar) forest. Land tenure: Ruahine Forest Park (DOC) - DOC. DOC Conservancy: Wanganui. Trees that have been kept in a juvenile state for decades by possum browsing; now that has been relieved, some adult foliage has appeared. Voucher specimen CHR 491131.",Wanganui,-39.63308,176.1762,"{'Location': 'Wanganui High School Hut', 'Latitude': -39.32824, 'Longitude': 175.52021, 'Geonames ID': 6225094, 'Distance': 65.80924505460351}","{'Location': 'Wanganui County', 'Latitude': -39.75, 'Longitude': 175.25, 'Geonames ID': 2179668, 'Distance': 80.49972380535233}","{'Location': 'Wanganui East', 'Latitude': -39.91714, 'Longitude': 175.0616, 'Geonames ID': 6224557, 'Distance': 100.56429112324204}",0.7665191888809204,-41.36826,172.05016,6241503,0.8689711689949036,-41.38826,172.29016,6242387
Napier - Taihape Road: Mataipuku trig at east end of Ngamatea plateau Remnant red tussock community.,Napier,-39.44672,176.1864,"{'Location': 'Napier City', 'Latitude': -39.47933, 'Longitude': 176.86887, 'Geonames ID': 7910054, 'Distance': 58.844011246946536}","{'Location': 'Port of Napier', 'Latitude': -39.46824, 'Longitude': 176.90022, 'Geonames ID': 6246520, 'Distance': 61.48177216958539}","{'Location': 'Napier', 'Latitude': -39.5, 'Longitude': 176.9, 'Geonames ID': 2186314, 'Distance': 61.686713603514896}",0.7639474272727966,-39.48491,176.91907,11611644,0.8902156352996826,-39.46999,176.92333,2206828
Napier - Taihape Road: Mataipuku trig at east end of Ngamatea plateau Remnant red tussock community.,Mataipuku,-39.44672,176.1864,"{'Location': 'Mataipuku', 'Latitude': -39.43824, 'Longitude': 176.18021, 'Geonames ID': 6245438, 'Distance': 1.0818187320223382}",{},{},0.7530977129936218,-39.43824,176.18021,6245438,0.8762590885162354,-39.43824,176.18021,6245438
Napier - Taihape Road: Mataipuku trig at east end of Ngamatea plateau Remnant red tussock community.,Ngamatea,-39.44672,176.1864,"{'Location': 'Ngamatea', 'Latitude': -39.39824, 'Longitude': 176.13021, 'Geonames ID': 6245431, 'Distance': 7.237481695960214}","{'Location': 'Ngamatea East Swamp', 'Latitude': -39.36667, 'Longitude': 176.13333, 'Geonames ID': 2186206, 'Distance': 9.993925762639106}","{'Location': 'Ngamatea East Swamp', 'Latitude': -39.35824, 'Longitude': 176.12021, 'Geonames ID': 6245336, 'Distance': 11.357869727769407}",0.7903275489807129,-39.35824,176.12021,6245336,0.8765405416488647,-39.66824,175.41021,6225269
"Nelson, Cobb Valley; between Bushline Hut and eastern end of Lake Sylvester. Chionochloa pallens slope with scattered Hebe spp., Podocarpus nivalis. Moist shaded gravel beneath Hebe topiaria &amp; Celmisia traversii. Associated with Dicranoloma robustum &amp; Leptogium limbatum.",Nelson,-41.11158,172.637,"{'Location': 'North-West Nelson State Forest Park', 'Latitude': -41.16667, 'Longitude': 172.33333, 'Geonames ID': 2185951, 'Distance': 26.21931769582963}","{'Location': 'Nelson Lowland', 'Latitude': -41.25, 'Longitude': 173.0, 'Geonames ID': 2186274, 'Distance': 34.11700889464262}","{'Location': 'Nelson Statistical Area', 'Latitude': -41.5, 'Longitude': 172.5, 'Geonames ID': 2186272, 'Distance': 44.637480161881854}",0.6665217876434326,-41.25,173.0,2186274,0.8490945100784302,47.55834,-106.22558,5668428
"Nelson, Cobb Valley; between Bushline Hut and eastern end of Lake Sylvester. Chionochloa pallens slope with scattered Hebe spp., Podocarpus nivalis. Moist shaded gravel beneath Hebe topiaria &amp; Celmisia traversii. Associated with Dicranoloma robustum &amp; Leptogium limbatum.",Cobb Valley,-41.11158,172.637,"{'Location': 'Cobb Valley School', 'Latitude': 38.83213, 'Longitude': -122.73499, 'Geonames ID': 5338263, 'Distance': 11013.280921372014}","{'Location': 'Cobb Valley', 'Latitude': 38.84324, 'Longitude': -122.74944, 'Geonames ID': 5338260, 'Distance': 11013.303956930433}",{},0.539014458656311,38.84324,-122.74944,5338260,0.842657208442688,38.84324,-122.74944,5338260
"Nelson, Cobb Valley; between Bushline Hut and eastern end of Lake Sylvester. Chionochloa pallens slope with scattered Hebe spp., Podocarpus nivalis. Moist shaded gravel beneath Hebe topiaria &amp; Celmisia traversii. Associated with Dicranoloma robustum &amp; Leptogium limbatum.",Bushline Hut,-41.11158,172.637,"{'Location': 'Bushline Hut', 'Latitude': -41.09826, 'Longitude': 172.63017, 'Geonames ID': 6241924, 'Distance': 1.5866292998739593}","{'Location': 'Bushline Hut', 'Latitude': -41.82828, 'Longitude': 172.82016, 'Geonames ID': 6221141, 'Distance': 81.05593405876574}",{},0.6230310797691345,-41.09826,172.63017,6241924,0.8268396854400635,-41.09826,172.63017,6241924
"Nelson, Cobb Valley; between Bushline Hut and eastern end of Lake Sylvester. Chionochloa pallens slope with scattered Hebe spp., Podocarpus nivalis. Moist shaded gravel beneath Hebe topiaria &amp; Celmisia traversii. Associated with Dicranoloma robustum &amp; Leptogium limbatum.",Lake Sylvester,-41.11158,172.637,"{'Location': 'Lake Sylvester', 'Latitude': -41.09826, 'Longitude': 172.62016, 'Geonames ID': 6241838, 'Distance': 2.046773701758507}","{'Location': 'Lake Sylvester', 'Latitude': -18.87041, 'Longitude': 135.63707, 'Geonames ID': 8539060, 'Distance': 4288.123346075309}","{'Location': 'Lake Sylvester', 'Latitude': -18.8, 'Longitude': 135.63333, 'Geonames ID': 2060752, 'Distance': 4293.747783625516}",0.6362793445587158,-18.87041,135.63707,8539060,0.8166647553443909,-41.09826,172.62016,6241838
"South Island: Peel Forest Scenic Reserve, Canterbury, Rata Falls track regenerating forest dominated by Kunzea to 15 m high, with a thin shrub layer of scattered shrubs, and gound ferns GPS accuracy ±46 m;",South Island,-43.89647,171.2324,"{'Location': 'South Island', 'Latitude': -43.0, 'Longitude': 171.0, 'Geonames ID': 2182504, 'Distance': 101.35997823516047}","{'Location': 'South Island', 'Latitude': -36.72819, 'Longitude': 174.94019, 'Geonames ID': 6231851, 'Distance': 855.8517828847391}","{'Location': 'South Island', 'Latitude': -31.50217, 'Longitude': 159.073, 'Geonames ID': 2148976, 'Distance': 1740.1650384744157}",0.7127372026443481,-21.75092,150.33162,8161313,0.8661561012268066,-36.72819,174.94019,6231851
"South Island: Peel Forest Scenic Reserve, Canterbury, Rata Falls track regenerating forest dominated by Kunzea to 15 m high, with a thin shrub layer of scattered shrubs, and gound ferns GPS accuracy ±46 m;",Canterbury,-43.89647,171.2324,"{'Location': 'Canterbury Plains', 'Latitude': -44.0, 'Longitude': 171.75, 'Geonames ID': 2192625, 'Distance': 43.11367250316471}","{'Location': 'Canterbury Bight', 'Latitude': -44.21834, 'Longitude': 171.5401, 'Geonames ID': 6217213, 'Distance': 43.43917054424735}","{'Location': 'Canterbury', 'Latitude': -43.5, 'Longitude': 171.5, 'Geonames ID': 2192628, 'Distance': 49.04856022551341}",0.7613024711608887,-43.5,172.0,2192626,0.8829625844955444,-43.5,172.0,2192626
"South Island: Peel Forest Scenic Reserve, Canterbury, Rata Falls track regenerating forest dominated by Kunzea to 15 m high, with a thin shrub layer of scattered shrubs, and gound ferns GPS accuracy ±46 m;",Rata Falls,-43.89647,171.2324,"{'Location': 'Rata Falls', 'Latitude': -43.88833, 'Longitude': 171.2201, 'Geonames ID': 6213839, 'Distance': 1.3396927283837374}",{},{},0.689326822757721,-43.88833,171.2201,6213839,0.8758204579353333,-43.88833,171.2201,6213839
"South Island: Peel Forest Scenic Reserve, Canterbury, Rata Falls track regenerating forest dominated by Kunzea to 15 m high, with a thin shrub layer of scattered shrubs, and gound ferns GPS accuracy ±46 m;",Kunzea,-43.89647,171.2324,"{'Location': 'Kunzea Reserve', 'Latitude': -34.79399, 'Longitude': 138.70895, 'Geonames ID': 8155990, 'Distance': 2957.2860433636943}","{'Location': 'Kunzea Screen', 'Latitude': -34.79298, 'Longitude': 138.70801, 'Geonames ID': 8156040, 'Distance': 2957.4163955706895}","{'Location': 'Kunzea Island', 'Latitude': -20.42167, 'Longitude': 115.5275, 'Geonames ID': 8178805, 'Distance': 5733.3423019402335}",0.7112224102020264,-34.79399,138.70895,8155990,0.8609956502914429,-34.79399,138.70895,8155990
"Nelson, Nelson Lakes National Park, Lake Rotoroa, Braeburn Track Mixed nothofagus-podocarp forest at lake margin. Small, dead branches of Fuchsia excorticata at track margin.",Nelson,-41.79575,172.597,"{'Location': 'Nelson', 'Latitude': -41.66667, 'Longitude': 172.5, 'Geonames ID': 2186281, 'Distance': 16.452018704498833}","{'Location': 'Nelson Lakes National Park', 'Latitude': -41.94928, 'Longitude': 172.69135, 'Geonames ID': 2186275, 'Distance': 18.765483439745168}","{'Location': 'Nelson Statistical Area', 'Latitude': -41.5, 'Longitude': 172.5, 'Geonames ID': 2186272, 'Distance': 33.827231333316085}",0.7407070994377136,-41.16667,172.33333,2185951,0.9125486016273499,-41.94928,172.69135,2186275
"Nelson, Nelson Lakes National Park, Lake Rotoroa, Braeburn Track Mixed nothofagus-podocarp forest at lake margin. Small, dead branches of Fuchsia excorticata at track margin.",Nelson Lakes National Park,-41.79575,172.597,"{'Location': 'Nelson Lakes National Park', 'Latitude': -41.94928, 'Longitude': 172.69135, 'Geonames ID': 2186275, 'Distance': 18.765483439745168}",{},{},0.6661992073059082,-41.94928,172.69135,2186275,0.9125485420227051,-41.94928,172.69135,2186275
"Nelson, Nelson Lakes National Park, Lake Rotoroa, Braeburn Track Mixed nothofagus-podocarp forest at lake margin. Small, dead branches of Fuchsia excorticata at track margin.",Lake Rotoroa,-41.79575,172.597,"{'Location': 'Lake Rotoroa', 'Latitude': -41.8, 'Longitude': 172.6, 'Geonames ID': 2188528, 'Distance': 0.5338495719274567}","{'Location': 'Lake Rotoroa', 'Latitude': -41.86667, 'Longitude': 172.63333, 'Geonames ID': 2183235, 'Distance': 8.435415823597921}","{'Location': 'Lake Rotoroa', 'Latitude': -38.17822, 'Longitude': 174.7202, 'Geonames ID': 6232915, 'Distance': 440.6684970912999}",0.6591125726699829,-37.78821,175.2702,6249341,0.874164342880249,-41.86667,172.63333,2183235
"Orongorongo headwaters, Wellington.  Clearing south of Orongorongo BB Clearing with Astelia - Dracophyllum Stunted shrub 1 m tall, in open part of clearing, scrub edge.",Orongorongo,-41.25383,175.0766,"{'Location': 'Orongorongo', 'Latitude': -41.23827, 'Longitude': 175.07019, 'Geonames ID': 6244846, 'Distance': 1.8096747684999255}","{'Location': 'Orongorongo', 'Latitude': -41.23333, 'Longitude': 175.08333, 'Geonames ID': 2185427, 'Distance': 2.3455542307153605}","{'Location': 'Orongorongo River', 'Latitude': -41.23827, 'Longitude': 175.05019, 'Geonames ID': 6244626, 'Distance': 2.8083484060681547}",0.7016217708587646,-41.33828,174.94019,6244761,0.8885724544525146,-41.23827,175.05019,6244626
"Orongorongo headwaters, Wellington.  Clearing south of Orongorongo BB Clearing with Astelia - Dracophyllum Stunted shrub 1 m tall, in open part of clearing, scrub edge.",Wellington,-41.25383,175.0766,"{'Location': 'Wellington Harbor Ferry, Days Bay', 'Latitude': -41.28065, 'Longitude': 174.90518, 'Geonames ID': 9645444, 'Distance': 14.669619663739025}","{'Location': 'Wellington Harbour', 'Latitude': -41.28333, 'Longitude': 174.83333, 'Geonames ID': 2186098, 'Distance': 20.64585682645928}","{'Location': 'Wellington International Airport', 'Latitude': -41.32722, 'Longitude': 174.80528, 'Geonames ID': 6244688, 'Distance': 24.14436639223966}",0.7129770517349243,-41.28256,174.76761,7733349,0.8929409980773926,-41.28256,174.76761,7733349
"Wellington coast, c. 1.5km W of Sinclair Head, ""Te Kopahou"" Stream. Along streamside in short coastal scrub. Top section of an inflorescence showing proliferous (?vivaporous) heads. A feature often seen in cultivated plants of this species. This is the first time I have seen it in the wild.",Wellington,-41.35719,174.7033,"{'Location': 'Mercure Willis St Wellington', 'Latitude': -41.29699, 'Longitude': 174.76985, 'Geonames ID': 6516856, 'Distance': 8.702932567233303}","{'Location': 'Leisure Inn Wellington', 'Latitude': -41.2967, 'Longitude': 174.7708, 'Geonames ID': 10099586, 'Distance': 8.778691064098275}","{'Location': '747 Motel Wellington', 'Latitude': -41.31588, 'Longitude': 174.79379, 'Geonames ID': 10120424, 'Distance': 8.855646428900604}",0.7170537710189819,-41.28256,174.76761,7733349,0.8637937903404236,-41.28256,174.76761,7733349
"Wellington coast, c. 1.5km W of Sinclair Head, ""Te Kopahou"" Stream. Along streamside in short coastal scrub. Top section of an inflorescence showing proliferous (?vivaporous) heads. A feature often seen in cultivated plants of this species. This is the first time I have seen it in the wild.",Sinclair Head,-41.35719,174.7033,"{'Location': 'Sinclair Head / Te Rimurapa', 'Latitude': -41.36246, 'Longitude': 174.71637, 'Geonames ID': 2182699, 'Distance': 1.240412971850107}","{'Location': 'Sinclair Head', 'Latitude': -20.03333, 'Longitude': 148.3, 'Geonames ID': 2149485, 'Distance': 3435.814686410098}",{},0.6471019983291626,-41.36246,174.71637,2182699,0.8536723256111145,-41.36246,174.71637,2182699
"Whangamarino Swamp, Waikato - on east side of swamp to south of Is. [Island] Block Rd Kowahi-mahoe-crack willow/ Carex sp. cf. specimen C.C. Ogle: 620  (CHR 371287)",Waikato,-37.33705,175.1772,"{'Location': 'Waikato River', 'Latitude': -37.44754, 'Longitude': 175.14756, 'Geonames ID': 6234033, 'Distance': 12.540479615271916}","{'Location': 'Waikato River', 'Latitude': -37.38821, 'Longitude': 175.0502, 'Geonames ID': 6233973, 'Distance': 12.602166627666266}","{'Location': 'Waikato River', 'Latitude': -37.2782, 'Longitude': 175.0402, 'Geonames ID': 6233851, 'Distance': 13.790105362578664}",0.7680811285972595,-39.27824,175.69021,6226884,0.888717532157898,-38.16797,175.88624,7910063
"Whangamarino Swamp, Waikato - on east side of swamp to south of Is. [Island] Block Rd Kowahi-mahoe-crack willow/ Carex sp. cf. specimen C.C. Ogle: 620  (CHR 371287)",Ogle,-37.33705,175.1772,"{'Location': 'Lake Ogle', 'Latitude': -45.07838, 'Longitude': 167.54005, 'Geonames ID': 6202236, 'Distance': 1071.0279046778649}","{'Location': 'Ogle Creek', 'Latitude': -26.21667, 'Longitude': 149.83333, 'Geonames ID': 2154469, 'Distance': 2686.6104829521305}","{'Location': 'Ogle Well', 'Latitude': 32.57896, 'Longitude': -111.06816, 'Geonames ID': 5307231, 'Distance': 10880.474492890158}",0.7097991704940796,-45.07838,167.54005,6202236,0.8545993566513062,-45.07838,167.54005,6202236
