tweet_text,location,tweet_lat,tweet_lon,open ai,geonames_lat_openai,geonames_lon_openai,bert,geonames_lat_bert,geonames_lon_bert
We're in PARIS!! Couldn't be in a better place with anyone else! #eiffeltower #Paris #anniversary‰Û_ https://t.co/4RfsH9aYD0,PARIS,48.858356,2.294801,0.7890553801235707,48.85341,2.3488,0.6080357432365417,55.15464,27.38456
We're in PARIS!! Couldn't be in a better place with anyone else! #eiffeltower #Paris #anniversary‰Û_ https://t.co/4RfsH9aYD0,Paris,48.858356,2.294801,0.7891251896699354,48.85341,2.3488,0.6080357432365417,55.15464,27.38456
What's up?^^ #eiffeltower #Paris @ Tour Eiffel https://t.co/dXYGKccNsY,Paris,48.858356,2.294801,0.7862547931187311,-68.96562,-70.86632,0.5472965240478516,48.85341,2.3488
I'm at Optiek Center in Langemark https://t.co/41JC8xHJlv,Langemark,50.9133,2.921494,0.8100254005156268,50.9131,2.91965,0.5648917555809021,55.84628,10.62413
"Kim Kardashian Sighting: Paris, France/ the Lanvin show http://t.co/xbGw1XsmHU @KimKardashian @WannaKnowKim @UltimateKimK",Paris,48.856614,2.352222,0.7876169837579251,48.85341,2.3488,0.5413622856140137,55.15464,27.38456
"Kim Kardashian Sighting: Paris, France/ the Lanvin show http://t.co/xbGw1XsmHU @KimKardashian @WannaKnowKim @UltimateKimK",France,48.856614,2.352222,0.750491343827788,46,2,0.4598996639251709,46,2
Making time... 35 mins to Calais ... Bored. Featureless France #preferreditsouthoffrance http://t.co/8Tl7mr2YZI,Calais,50.629274,2.296206,0.8048277740508076,50.95194,1.85635,0.5015923380851746,50.95194,1.85635
Making time... 35 mins to Calais ... Bored. Featureless France #preferreditsouthoffrance http://t.co/8Tl7mr2YZI,France,50.629274,2.296206,0.775924274324768,46,2,0.4620949923992157,46,2
#Hello from #Paris ‡__B‡_Ù7 @capsuleshow #PFW #Aw15 #FW15 #capsuleshow #thatnewnow #callingallbuyers‰Û_ https://t.co/0rr14oHIMK,Paris,48.871945,2.357109,0.7924802149548236,48.85341,2.3488,0.5459510087966919,55.15464,27.38456
An invitation I could not refuse: an afternoon on a canal boat in #Paris #iphone6 @ Bassin de l'Arsenal https://t.co/19nwQe1mKe,Paris,48.848436,2.367258,0.7818065471283419,48.85341,2.3488,0.6199822425842285,48.85341,2.3488
"Kim Kardashian West Sighting: Paris, France/ Around town http://t.co/OxvcTSaImn",Paris,48.856614,2.352222,0.8008715804491503,7.15,1.08333,0.6114922165870667,48.85341,2.3488
"Kim Kardashian West Sighting: Paris, France/ Around town http://t.co/OxvcTSaImn",France,48.856614,2.352222,0.7542312997301083,46,2,0.511572003364563,46,2
Exploring Paris by night suddenly reminded me of home - @americanabrand #paris #losangeles @ Tour Eiffel https://t.co/QdujUU9M9u,Paris,48.858356,2.294801,0.8022742013520328,-68.96562,-70.86632,0.6037698984146118,48.85341,2.3488
Ohio,Ohio,50.777757,3.129709,0.8447600132614987,40.25034,-83.00018,0.44883930683135986,37.47819,-86.84889
Sebastian will never call me cause I live in France and I can't have a lot of entries in hushed ‡_Á4,France,49.250048,2.465514,0.7400355219932945,46,2,0.4801328182220459,46,2
Issey Miyake knows how to throw a Show.. @IsseyMiyakeNYC #PFW#Paris @FFCouture http://t.co/pX363RYzoP,Paris,48.86756,2.368929,0.7480433253796933,48.85341,2.3488,0.5787519216537476,55.15464,27.38456
Paris F|W 2015 @lemaire @ Paris Fashion Week https://t.co/S8URsDtm0T,Paris,48.867907,2.353793,0.8195976726819789,48.85341,2.3488,0.5634405016899109,7.15,1.08333
Paris F|W 2015 @lemaire @ Paris Fashion Week https://t.co/S8URsDtm0T,Paris,48.867907,2.353793,0.8191395456644026,48.85341,2.3488,0.5634405016899109,7.15,1.08333
#Brussels #Job: Junior Change Manager at Accenture http://t.co/9AU1dsI1ur #Jobs #TweetMyJobs,Brussels,50.85034,4.35171,0.7925022080362009,50.85045,4.34878,0.5108399391174316,43.74316,-81.24998
First #shoes celinehouseofficial  than #shows ‡__6‡__A Which one to take ? #Pfw #Paris @ Celine Showroom https://t.co/ILS2MfUyJe,Paris,48.853027,2.329058,0.7278490721337475,48.8534,2.3486,0.5504360795021057,7.15,1.08333
"I'm at La Coupe in Anderlecht, Brussels https://t.co/EO2l1EIOEt",La Coupe,50.83435,4.296631,0.8091025621578987,19.72294,-72.50631,0.5965604782104492,18.82389,-72.27194
"I'm at La Coupe in Anderlecht, Brussels https://t.co/EO2l1EIOEt",Anderlecht,50.83435,4.296631,0.8493526171838617,50.83619,4.31454,0.5895963907241821,50.83619,4.31454
"I'm at La Coupe in Anderlecht, Brussels https://t.co/EO2l1EIOEt",Brussels,50.83435,4.296631,0.8159876214358803,50.85045,4.34878,0.5728843212127686,43.74316,-81.24998
Woman exits the #MÌ©tro station. #Bowling #shoes? Is this an 80s #flashback? #Paris @ Place de la‰Û_ https://t.co/xhqTsCo7Ag,Paris,48.865898,2.321645,0.7741904920336008,55.15464,27.38456,0.5934985280036926,55.15464,27.38456
"Catherine Deneuve Sighting: Paris, France/ the Lanvin show http://t.co/lHO0KbhOkP",Paris,48.856614,2.352222,0.7995371899866177,7.15,1.08333,0.5907731056213379,48.85341,2.3488
"Catherine Deneuve Sighting: Paris, France/ the Lanvin show http://t.co/lHO0KbhOkP",France,48.856614,2.352222,0.7782854279282235,46,2,0.5032050013542175,46,2
Reflection ‡_çB #atomium #expo58 #brussels @ Atomium Parc - Brussels https://t.co/tULxFOET4O,Brussels,50.88555,4.34622,0.7986739583271906,50.85045,4.34878,0.5656248927116394,50.85045,4.34878
I'm at Containerpark Gullegem-Wevelgem in Gullegem https://t.co/sCoALYC6Qq,Gullegem,50.856181,3.183363,0.8329602799542836,50.84301,3.20466,0.6873037219047546,50.84301,3.20466
"Prince Laurent Of Belgium Sighting: Brussels, Belgium/ the Museum des Beaux Arts http://t.co/RKo4qrHBm2",Belgium,50.85034,4.35171,0.8245737018626111,50.75,4.5,0.5515235662460327,50.75,4.5
"Prince Laurent Of Belgium Sighting: Brussels, Belgium/ the Museum des Beaux Arts http://t.co/RKo4qrHBm2",Brussels,50.85034,4.35171,0.830997265642104,50.85045,4.34878,0.5714696645736694,43.74316,-81.24998
"Prince Laurent Of Belgium Sighting: Brussels, Belgium/ the Museum des Beaux Arts http://t.co/RKo4qrHBm2",Belgium,50.85034,4.35171,0.8245246020531813,50.75,4.5,0.5515235662460327,50.75,4.5
Let's go to le Touquet x) ‡_ãC,Touquet,50.589394,3.164295,0.8354726691547188,44.56901,0.60117,0.6333910822868347,44.56901,0.60117
Porte Maillot Coach Station is like laid out in a dodgy way. No sings or anything like In London ._. Where do I even go?,London,48.879376,2.283576,0.7520167709641802,42.98339,-81.23304,0.6175761222839355,51.50853,-0.12574
"Edie Campbell Sighting: Paris, France/ the Lanvin show http://t.co/jhJbBzfKye",Paris,48.856614,2.352222,0.7951340305129123,48.85341,2.3488,0.6030575037002563,55.15464,27.38456
"Edie Campbell Sighting: Paris, France/ the Lanvin show http://t.co/jhJbBzfKye",France,48.856614,2.352222,0.7604465092217267,46,2,0.5139268636703491,46,2
We finished the #HintHunt with 25 seconds to go!! #MurderMystery #SFP #TeamBuilding #Friday #Paris @‰Û_ https://t.co/rEzET4aOLF,Paris,48.863208,2.354532,0.7455193256905599,-68.96562,-70.86632,0.5486794710159302,48.85341,2.3488
Nice day out in #Paris | #Travel #TourEiffel #vladgarza @ Tour Eiffel https://t.co/fp5FpcvlEX,Paris,48.858356,2.294801,0.795722926268218,7.15,1.08333,0.5743565559387207,55.15464,27.38456
Paris what's good? @ Place de la Republique https://t.co/RKFGDSJEsE,Paris,48.867449,2.364235,0.8440662352112727,48.85341,2.3488,0.6134341955184937,48.85341,2.3488
Back in #sunny #Paris and bumped into these two gorgeous ladies already! @nataliehartley &amp; @juliayule‰Û_ https://t.co/Mq0mPn4XVc,Paris,48.858537,2.3559,0.7622214881567559,55.15464,27.38456,0.5677207708358765,55.15464,27.38456
‡__B‡_Ù7‡__B‡_Ù7 @ Disneyland Paris https://t.co/zVWSuL1afc,Paris,48.87086,2.779708,0.7825834501855875,48.85341,2.3488,0.5163317918777466,7.15,1.08333
@LindseyAnaJones and I are going to go see @kanyewest in Paris for fashion week tomorrow @LouisVuitton_FR #ThatShitCray !!!!,Paris,48.869945,2.348238,0.7542647644351469,7.15,1.08333,0.5451509952545166,55.15464,27.38456
"I'm at Dorent in Dorent, Flanders https://t.co/NTbPL2Ovmh",Dorent,50.910063,3.922395,0.8701889513899542,50.87769,3.67157,0.5836871862411499,50.87769,3.67157
"I'm at Dorent in Dorent, Flanders https://t.co/NTbPL2Ovmh",Flanders,50.910063,3.922395,0.8206091360466345,45.37789,-71.55096,0.5079014301300049,51,4.5
I want to go to Digitour so bad‡_Á6 Please come to Europe! @DigiTour,Europe,50.424605,2.963591,0.7665082345264713,48.69096,9.14062,0.41432514786720276,48.69096,9.14062
"""@fromhere2paris: Northside or nothing‰Ï_‡__F‡_Ñ1‡_ãC‡_ö9that bitch was turnt  http://t.co/6kC65ZTaor""",Northside,35.592299,-97.521948,0.7865952346121641,53.51679,-105.76769,0.5080310106277466,53.51679,-105.76769
"Beautiful shower, now I'm gonna go walk around Saginaw",Saginaw,32.853388,-97.382043,0.8009412205837944,43.33503,-84.05319,0.5775467753410339,43.33503,-84.05319
"Oh, you know, just pushing a 25 ft. jib through Downtown OKC. Lol. @ US Government Marshals Service https://t.co/zduVte8C7N",Lol,35.471198,-97.517097,0.7660352195709289,-4.33181,144.08638,0.5632145404815674,-4.33181,144.08638
I would sacrifice my own life for a trip to Paris,Paris,33.060637,-97.355683,0.82089672496081,-68.96562,-70.86632,0.580414891242981,48.85341,2.3488
"""@2glizzy: Neva been the type to front for nobody ‡__F""",Neva,35.592054,-97.521995,0.7636894655356535,68.061,15.40696,0.5337085723876953,59.88333,30.5
Kalis up... Mother duties bye twitter ‡_ãC,Kalis,35.538965,-97.508413,0.7883939011375516,8.44361,49.02568,0.49753159284591675,8.43472,49.04722
"mb 4.4  DODECANESE ISLANDS, GREECE: MagnitudeåÊåÊmb 4.4RegionåÊåÊDODECANESE ISLANDS, GREECEDate timeåÊåÊ2015-03-12  ... http://t.co/4W70GuPgsD",DODECANESE ISLANDS,35.45,27.82,0.8631401953238775,36,27,0.6297797560691833,36,27
"mb 4.4  DODECANESE ISLANDS, GREECE: MagnitudeåÊåÊmb 4.4RegionåÊåÊDODECANESE ISLANDS, GREECEDate timeåÊåÊ2015-03-12  ... http://t.co/4W70GuPgsD",GREECE,35.45,27.82,0.789237793914594,39,22,0.5561317205429077,39,22
"Traffic jam at the reception desk for #techstartupday #betech (@ The Egg - @eggbrussels in Anderlecht, Brussels) http://t.co/GgtNmD5Nmm",Anderlecht,50.833068,4.327898,0.7754132890370488,50.83619,4.31454,0.6151645183563232,50.83619,4.31454
"Traffic jam at the reception desk for #techstartupday #betech (@ The Egg - @eggbrussels in Anderlecht, Brussels) http://t.co/GgtNmD5Nmm",Brussels,50.833068,4.327898,0.7918985981225541,50.85045,4.34878,0.5620476603507996,50.85045,4.34878
Amazing ‡_Õ5 @usher #urxtour #zenith #paris @ Zenith Paris - La Villette https://t.co/PWGEpwTb2p,Paris,48.89385,2.393078,0.770555798169871,-68.96562,-70.86632,0.581667959690094,7.15,1.08333
The Belgian Startup Manifesto - Sign it now http://t.co/le89W5gHUF #startupmanifesto #belgium,belgium,50.833496,4.326785,0.7789049519416053,50.75,4.5,0.48900267481803894,50.75,4.5
Decided to take a last minute trip to Brussels. Stunning views so far and perfect weather for it #citybreak  #sunny http://t.co/gmDrUPNz6a,Brussels,50.846957,4.352179,0.8099428747168997,50.85045,4.34878,0.5888592600822449,44.73611,-87.62093
Be proud of your #startup in #belgium so you can be a true ambassador of your organization #digitalMinds,belgium,50.833363,4.327296,0.7741582985841395,50.75,4.5,0.4752633273601532,50.75,4.5
I'm at @BeerPlanet in Brussels http://t.co/IH1HPWhm7Q,Brussels,50.848656,4.353403,0.7978094563017468,50.85045,4.34878,0.5173770785331726,43.74316,-81.24998
#Argus: Brighton-born Caitlin Moran bringing new sitcom to TV screens http://t.co/s9IIVgrLIZ #Sussex http://t.co/iT0ZB2xIzp,Sussex,50.820169,0.37617,0.7715211768931435,41.20982,-74.60766,0.524256706237793,8.34679,-13.23061
Accenture #Government #Job: Business Analytics &amp; Business Intelligence Analyst (#Brussels) http://t.co/NWqruyoTyU #Jobs,Brussels,50.85034,4.35171,0.7939291827013646,50.85045,4.34878,0.5454849004745483,43.74316,-81.24998
She came to give it to you ‡_Õ5‡_ö3 @usher #usher #zenith #paris #urxtour @ Zenith Paris - La Villette https://t.co/YkbaKPxKcD,Paris,48.89385,2.393078,0.7525614339709118,7.15,1.08333,0.5535335540771484,7.15,1.08333
@AuraSalla @marchee7 @EUROPEDIRECTPLR @EuropeLimousin @MkM_UE @OlivierThomas_ @whitefieldintl @MarinaBurca Welcome to #Paris ‹Äã,Paris,48.860182,2.420033,0.8206458644212937,48.85341,2.3488,0.5903245210647583,55.15464,27.38456
Eyeball @GinettaCars race truck headed up towards Calais - looked lovely in the morning sun. #WinningTeam @BazRDI,Calais,50.516419,2.58816,0.7565503332668768,50.95194,1.85635,0.5280358195304871,50.95194,1.85635
"@andaman7 is at Tech Startup Day #betech @startupsbe (@ The Egg - @eggbrussels in Anderlecht, Brussels) https://t.co/5xEfVWTtWv",Anderlecht,50.833061,4.327165,0.7778196644863042,50.83619,4.31454,0.57041335105896,50.83619,4.31454
"@andaman7 is at Tech Startup Day #betech @startupsbe (@ The Egg - @eggbrussels in Anderlecht, Brussels) https://t.co/5xEfVWTtWv",Brussels,50.833061,4.327165,0.7829940755939981,50.85045,4.34878,0.5270866751670837,50.85045,4.34878
"Paris is @doinitinthepark - Bir-Hakeim playground. Legendary playground, epic background.‰Û_ https://t.co/Vyru8oqwH3",Paris,48.853562,2.289557,0.8048216768403041,7.15,1.08333,0.6223398447036743,55.15464,27.38456
"Pause pose vernis @Nailmatic (@ Gloss'up in Paris, France) https://t.co/TkxOYCWjok",Paris,48.863614,2.36318,0.7735385818982559,7.15,1.08333,0.5823571681976318,55.15464,27.38456
"Pause pose vernis @Nailmatic (@ Gloss'up in Paris, France) https://t.co/TkxOYCWjok",France,48.863614,2.36318,0.7436292701736278,46,2,0.47302427887916565,46,2
"Hello, you two. @ Paris, France https://t.co/75biufSyHF",Paris,48.8567,2.3508,0.8238635106312077,7.15,1.08333,0.5736135244369507,48.85341,2.3488
"Hello, you two. @ Paris, France https://t.co/75biufSyHF",France,48.8567,2.3508,0.7820447395911834,46,2,0.4822196662425995,46,2
Points of attention for #Belgium regarding digitization #digitalminds http://t.co/C84ktpbZ6i,Belgium,50.833229,4.327247,0.7925567227995898,50.75,4.5,0.4996929168701172,50.75,4.5
Congratulations @twnghesquiere ‰_Á•üè It's the best collection of @louisvuitton ! #Paris #Resee‰Û_ https://t.co/QmpVB2YvL6,Paris,48.85929,2.343297,0.7633370096259328,7.15,1.08333,0.5687108039855957,55.15464,27.38456
No motivation for this Newcastle shenanigans,Newcastle,51.295572,0.531383,0.7831072851520746,52.32111,-6.76972,0.5564253330230713,18.0667,-76.716
"I'm not going to lie, I'm quite scared about moving by myself to Beijing and living there for 2 months when I can't speak a word of Chinese",Beijing,48.857547,2.284797,0.7786512370700461,39.9075,116.39723,0.60206139087677,39.9075,116.39723
"I'm at Marrone Rosso in _ê_È___¡„â„Ü, Almaty https://t.co/NjfTk5ZR7B",Almaty,43.248093,76.947374,0.8413253829372229,43.34167,76.95,0.6142022609710693,43.34167,76.95
I love Kazakhstan‡_ä6‡_äB‡_äA‡_ä9‡_ä7‡_äF‡_äD #Kazakhstan http://t.co/ID54YSwmvi,Kazakhstan,43.244936,76.956679,0.8528217220450696,48,62,0.5320497155189514,48.09722,85.28508
I love Kazakhstan‡_ä6‡_äB‡_äA‡_ä9‡_ä7‡_äF‡_äD #Kazakhstan http://t.co/ID54YSwmvi,Kazakhstan,43.244936,76.956679,0.8528217220450696,48,62,0.5320497155189514,48.09722,85.28508
"Good morning, Almaty! :) #Sunrise 07:02, noon 13:01, sunset 19:00 ALMT (UTC+6), March 17. Day length: 11h 58m.",Almaty,43.2551,76.9126,0.8331086152934297,43.34167,76.95,0.6414531469345093,43.34167,76.95
"2800m above sea level, high above Almaty in Shymbulak with The #Glenlivet. @ Shymbulak Ski Resort https://t.co/2oKERyQmCu",Almaty,43.127822,77.08083,0.8111774915811325,43.34167,76.95,0.653784453868866,43.34167,76.95
"2800m above sea level, high above Almaty in Shymbulak with The #Glenlivet. @ Shymbulak Ski Resort https://t.co/2oKERyQmCu",Shymbulak,43.127822,77.08083,0.8139898425996914,42.86418,70.00577,0.7269415855407715,42.69575,70.70751
#EARTHQUAKE mb 4.2  NORTHERN ALGERIA http://t.co/VCkRJwSRRc #SISMO,ALGERIA,36.49,3.04,0.7734584419077717,28,3,0.5285384654998779,28,3
"‹ÛêM6.1‹ÛÔTARAPACA, CHILE 128.1km 2015/03/23 13:51:37JST, 2015/03/23 04:51:37UTC (G)http://t.co/aE7zetGZ3s (USGS)http://t.co/CrERiCEJqo",CHILE,-18.4374,-69.3636,0.8027456120340658,-30,-71,0.504886269569397,-30,-71
"M6.1 TARAPACA, CHILE Depth 128.1km Mar 23, 2015 04:51:37 UTC, Mar 23, 2015 00:51:37 at epicenter http://t.co/m0xVt6EHfw",CHILE,-18.4374,-69.3636,0.7821095743566849,-30,-71,0.5021401047706604,-30,-71
"A 6.1 magnitude earthquake occurred in Tarapaca, Chile. Details: http://t.co/EXyximC19W Map: http://t.co/56IHUNA18i",Chile,-18.4374,-69.3636,0.7878848458768585,-30,-71,0.5093238949775696,-30,-71
"We monitored a 6.1 magnitude #earthquake at Putre, Chile, about 18 minutes and 42 seconds ago",Putre,-18.4374,-69.3636,0.802911571657125,-18.19821,-69.56071,0.5502520799636841,-18.19821,-69.56071
"We monitored a 6.1 magnitude #earthquake at Putre, Chile, about 18 minutes and 42 seconds ago",Chile,-18.4374,-69.3636,0.7783100085464194,-30,-71,0.5050688982009888,-30,-71
"Mag: 6.1 - Depth: 128 km - UTC 4:51 AM -  Putre, Chile - USGS Info: http://t.co/UmEDiH0Ny1",Putre,-18.4374,-69.3636,0.8199873478327938,-18.42869,-69.31158,0.5203937292098999,-18.19821,-69.56071
"Mag: 6.1 - Depth: 128 km - UTC 4:51 AM -  Putre, Chile - USGS Info: http://t.co/UmEDiH0Ny1",Chile,-18.4374,-69.3636,0.7790416118470735,-30,-71,0.5049404501914978,-30,-71
"Earthquake: M 6.1 - 33km SE of Putre, Chile http://t.co/MjNLwBMeLd",Putre,-18.4374,-69.3636,0.8051764747938177,-18.42869,-69.31158,0.599028468132019,-18.19821,-69.56071
"Earthquake: M 6.1 - 33km SE of Putre, Chile http://t.co/MjNLwBMeLd",Chile,-18.4374,-69.3636,0.7871055254506223,-30,-71,0.5618794560432434,-30,-71
"White earthquake alert (Magnitude 6.1M, Depth:128.14km) in Chile 23/03/2015 04:51 UTC, 189174 people within 10... http://t.co/ONFzAGknpa",Chile,-18.4374,-69.3636,0.774152238142888,-30,-71,0.5137057304382324,-30,-71
"4.3 earthquake occurred at 23 Mar 2015 06:11:30 UTC, 51 km (32 mi) WSW of Bombardopolis, Haiti. http://t.co/DNuxf75jE3",Bombardopolis,19.52,-73.791,0.8228317557222524,19.69142,-73.33769,0.6631798148155212,19.69142,-73.33769
"4.3 earthquake occurred at 23 Mar 2015 06:11:30 UTC, 51 km (32 mi) WSW of Bombardopolis, Haiti. http://t.co/DNuxf75jE3",Haiti,19.52,-73.791,0.7859588379797896,11.2,35.35,0.5657427906990051,11.2,35.35
#TweetMyJobs #IT #Job alert: Customer Project Manager - Ericsson Algiers | Ericsson | #Algiers http://t.co/1EnsRKw3St #Jobs,Algiers,36.752887,3.042048,0.7673833657452943,36.73225,3.08746,0.5317889451980591,36.74053,3.00957
#Terremoti_Italia Northern Chile Mag:6.3 23/03/2015 05:51   Pop.-1  http://t.co/nBvz5Y16EZ,Italia,-18.2602,-69.0209,0.786958887727232,16.56667,-90.61667,0.5712382197380066,32.24124,-116.61771
#Terremoti_Italia Northern Chile Mag:6.3 23/03/2015 05:51   Pop.-1  http://t.co/nBvz5Y16EZ,Chile,-18.2602,-69.0209,0.7749249596447625,-30,-71,0.5203371644020081,-30,-71
"If you still wear Hollister, you didn't ""glo up"" at all.",Hollister,30.466866,-97.55528,0.7824596936203182,34.53888,-118.81732,0.5177861452102661,36.85245,-121.4016
Grateful for guests that utilize @JLCamps. It helps us fulfill our mission at Willow Springs!,Willow Springs,35.727648,-96.962677,0.8042040524827012,35.34552,-119.73652,0.5075014233589172,35.34552,-119.73652
"‰ÛÏ@vodxka: tonight ill just fuck you like we're in houston, taking everything slow‰Ûù  so sloww, so slowww..",houston,28.51565,-97.049223,0.7552464917489446,43.7633,-91.56848,0.4806603193283081,43.7633,-91.56848
I'm Finna spaz,Finna,31.069326,-97.784105,0.7872236279436506,61.20126,10.28697,0.552831768989563,61.20126,10.28697
"Visiting #ValleyView, #Texas? Check out this great new app for news, weather, hotels, and food here! http://t.co/047jH3gUEZ",ValleyView,33.502166,-97.231053,0.8245210767835486,35.97256,-86.32332,0.5753635168075562,55.06673,-117.28585
"Visiting #ValleyView, #Texas? Check out this great new app for news, weather, hotels, and food here! http://t.co/047jH3gUEZ",Texas,33.502166,-97.231053,0.7620381838311727,37.31731,-91.96505,0.5089899301528931,31.25044,-99.25061
Did you know that #hadisÌ_yle was Trending Topic on Thursday 26 for 3 hours in Izmir? http://t.co/KCcvHhMNAx #trndnl,Izmir,38.4252,27.1423,0.7936846595139582,38.43333,27.13333,0.5777773857116699,38.43333,27.13333
"I'm at Recreo Alto - @g_labarrera in Chile, Quinta https://t.co/AvEAjuBRda",Chile,-33.03968,-71.58318,0.7849240216987863,-30,-71,0.5348386168479919,-30,-71
"I'm at Recreo Alto - @g_labarrera in Chile, Quinta https://t.co/AvEAjuBRda",Quinta,-33.03968,-71.58318,0.789744297766831,-25.27568,-57.70878,0.6163153052330017,-25.27568,-57.70878
Hard to be serious when these guys are around ... Planning a trip to Dubai soon for our‰Û_ https://t.co/T74mdfJPMe,Dubai,25.030373,121.557838,0.7715920151154171,24.94089,55.38697,0.5334072709083557,25,55.33333
@paigearooney that's not a Texas flag‡_Ê2,Texas,32.719337,-97.681387,0.7686773606540435,31.25044,-99.25061,0.4890589118003845,37.31731,-91.96505
"I'm at @WinStarWorld Casino and Resort in Thackerville, OK https://t.co/D66WINpPT9",Thackerville,33.757742,-97.132487,0.7724152852923203,33.79344,-97.14307,0.5528103113174438,33.79344,-97.14307
We needa get like Baltimore ... ‡_ÕB‡__F‡_¢4,Baltimore,35.397469,-97.499335,0.8002073595003789,39.29038,-76.61219,0.4472718834877014,39.29038,-76.61219
"Every street in Dallas got yoppas, we riot wit police we throwin bullets not no mf bottles n rocks..City of killers..",Dallas,35.507,-97.501355,0.7537098002675151,32.78306,-96.80667,0.5456304550170898,32.78306,-96.80667
#Kathmandu is beginning to come back to life -- more shops open this morning. Running water and elec still scarce. Fuel  harder to get.,Kathmandu,27.686752,85.315469,0.8000871351040257,27.70169,85.3206,0.5434162616729736,27.70731,85.32218
First secondary school in Kathmandu.  #IRPfellows http://t.co/ugEYy4J7wL,Kathmandu,27.706608,85.314895,0.8307075526872234,27.69414,85.28499,0.6038026809692383,27.70731,85.32218
I WANT TO MARRY AN ALABAMA SHAKES RECORD,ALABAMA,37.826972,-122.225881,0.7583348589866195,32.75041,-86.75026,0.48569974303245544,32.75041,-86.75026
"I'm at Mood by Michailidis in Patra, Achaia https://t.co/TLvj8cXAJh",Patra,38.24719,21.734972,0.8160585034972628,37.69429,26.94094,0.6064774990081787,37.69429,26.94094
"I'm at Mood by Michailidis in Patra, Achaia https://t.co/TLvj8cXAJh",Achaia,38.24719,21.734972,0.8174341668285392,37.90412,22.88327,0.6490635871887207,37.90412,22.88327
"Shaky day on the rivers...felt the 5.8 earthquake that hit Wanaka just before the ride. @ Glenorchy,‰Û_ https://t.co/YxfXzIqtJN",Wanaka,-44.849877,168.385507,0.7842226184480293,-44.7,169.15,0.5676403641700745,30.952,67.55658
"Shaky day on the rivers...felt the 5.8 earthquake that hit Wanaka just before the ride. @ Glenorchy,‰Û_ https://t.co/YxfXzIqtJN",Glenorchy,-44.849877,168.385507,0.8039160150799824,-39.67824,176.56021,0.6452165842056274,-42.83343,147.27593
"Just posted a video @ Queens town, New Zealand https://t.co/mJ1aBcoCuU",Queens,-45.031759,168.660516,0.7891069991149815,44.23346,-64.99879,0.5137498378753662,44.23346,-64.99879
"Just posted a video @ Queens town, New Zealand https://t.co/mJ1aBcoCuU",New Zealand,-45.031759,168.660516,0.7894140076417941,-42,174,0.5337239503860474,-42,174
"Earthquake: M 4.9 - 143km SSW of Taron, Papua New Guinea http://t.co/I5FxC0PTY5",Taron,-5.6461,152.5019,0.8441140490639374,-4.45509,153.02839,0.6940340399742126,-4.45509,153.02839
"Earthquake: M 4.9 - 143km SSW of Taron, Papua New Guinea http://t.co/I5FxC0PTY5",Papua,-5.6461,152.5019,0.7741813003806612,-2.59026,139.41564,0.6083987951278687,-2.59026,139.41564
"Earthquake: M 4.9 - 143km SSW of Taron, Papua New Guinea http://t.co/I5FxC0PTY5",Guinea,-5.6461,152.5019,0.7602312032282521,10.83333,-10.66667,0.5334821939468384,5,10
"mb 5.2  NEW BRITAIN REGION, P.N.G.: MagnitudeåÊåÊmb 5.2RegionåÊåÊNEW BRITAIN REGION, P.N.G.Date timeåÊåÊ2015-05-05  ... http://t.co/7IFo4a77Zk",NEW BRITAIN,-5.19,152.47,0.829915394227908,41.66121,-72.77954,0.5632805824279785,41.66121,-72.77954
"‹ÛêM4.9‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 51.6km 2015/05/05 15:11:04 JST[UTC+9] (G)http://t.co/fprLiXofxu (USGS)http://t.co/bjGgJnkJw0",PAPUA,-5.4878,152.102,0.813074706447378,-2.59026,139.41564,0.5747261047363281,-2.59026,139.41564
"‹ÛêM4.9‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 51.6km 2015/05/05 15:11:04 JST[UTC+9] (G)http://t.co/fprLiXofxu (USGS)http://t.co/bjGgJnkJw0",GUINEA,-5.4878,152.102,0.8008841388008748,5,10,0.52117919921875,10.83333,-10.66667
"M4.9 NEW BRITAIN REGION, PAPUA NEW GUINEA Depth 51.6km May 05, 2015 06:11:04 UTC, May 05, 2015 16:11:04 at epicenter http://t.co/55rfnsGlSw",NEW BRITAIN,-5.4878,152.102,0.8201535462112308,41.66121,-72.77954,0.5623201131820679,41.66121,-72.77954
"4.9 magnitude #earthquake. 128 km from Kokopo, East New Britain, #PapuaNewGuinea http://t.co/dT9Z2DUkpZ",Kokopo,-5.4878,152.102,0.837373243250974,-5.48959,148.67403,0.7141331434249878,-5.48959,148.67403
"#Sismo de mb 5.2  NEW BRITAIN REGION, P.N.G. http://t.co/2U8vuZrm0e #UltimaHora",NEW BRITAIN,-5.16,152.46,0.8087820931502626,41.66121,-72.77954,0.5366718173027039,41.66121,-72.77954
"‹ÛêM5.3‹ÛÔNEW BRITAIN REGION, PAPUA NEW GUINEA 42.8km 2015/05/05 17:16:58 JST[UTC+9] (G)http://t.co/9lVPGJhBGZ (USGS)http://t.co/fccyjQJQ6e",PAPUA,-5.5224,152.2163,0.8109351095988571,-2.59026,139.41564,0.5697908401489258,-2.59026,139.41564
