tweet_text,location,tweet_lat,tweet_lon,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert
Be proud of your #startup in #belgium so you can be a true ambassador of your organization #digitalMinds,belgium,50.833363,4.327296,"{'Location': 'Kingdom of Belgium', 'Latitude': 50.75, 'Longitude': 4.5, 'Geonames ID': 2802361, 'Distance': 15.306701140670823}","{'Location': 'PolyOne Belgium', 'Latitude': 50.36696, 'Longitude': 5.0447, 'Geonames ID': 11102138, 'Distance': 72.60536187771476}","{'Location': 'Biennale Pavilion - Belgium', 'Latitude': 45.42949, 'Longitude': 12.35774, 'Geonames ID': 7910784, 'Distance': 846.6239101383404}",0.5726949572563171,43.5753,-87.82614,5248107
I'm at @BeerPlanet in Brussels http://t.co/IH1HPWhm7Q,Brussels,50.848656,4.353403,"{'Location': 'Atel Opera Brussels', 'Latitude': 50.849, 'Longitude': 4.3525, 'Geonames ID': 6516411, 'Distance': 0.07422062798354727}","{'Location': ""Nh Brussels Carrefour De L'Europe"", 'Latitude': 50.84714, 'Longitude': 4.35363, 'Geonames ID': 10238398, 'Distance': 0.1694040119693927}","{'Location': 'Aris Grand Place Hotel Brussels', 'Latitude': 50.847, 'Longitude': 4.3537, 'Geonames ID': 6500790, 'Distance': 0.1854059777119706}",0.6313626766204834,50.83549,4.33786,8771475
#Argus: Brighton-born Caitlin Moran bringing new sitcom to TV screens http://t.co/s9IIVgrLIZ #Sussex http://t.co/iT0ZB2xIzp,Sussex,50.820169,0.37617,"{'Location': 'East Sussex County Healthcare NHS Trust', 'Latitude': 50.77386, 'Longitude': 0.28327, 'Geonames ID': 6289042, 'Distance': 8.332989777942338}","{'Location': 'East Sussex Hospital Nhs Trust', 'Latitude': 50.75421, 'Longitude': 0.26979, 'Geonames ID': 6289029, 'Distance': 10.493605280109346}","{'Location': 'East Sussex', 'Latitude': 50.91667, 'Longitude': 0.33333, 'Geonames ID': 2650328, 'Distance': 11.150877709679941}",0.5996437668800354,43.13327,-88.23111,11382481
Accenture #Government #Job: Business Analytics &amp; Business Intelligence Analyst (#Brussels) http://t.co/NWqruyoTyU #Jobs,Brussels,50.85034,4.35171,"{'Location': 'Adagio Brussels Centre Monnaire Hotel', 'Latitude': 50.85016, 'Longitude': 4.35183, 'Geonames ID': 10303514, 'Distance': 0.02173438926660574}","{'Location': 'Adagio Cithotel Brussels Centre Monnaie', 'Latitude': 50.85011, 'Longitude': 4.35181, 'Geonames ID': 10123620, 'Distance': 0.026537910752078953}","{'Location': 'Adagio Brussels Centre Monnaie', 'Latitude': 50.8501, 'Longitude': 4.35181, 'Geonames ID': 9255455, 'Distance': 0.027612058192464164}",0.6673469543457031,50.83549,4.33786,8771475
She came to give it to you ‡_Õ5‡_ö3 @usher #usher #zenith #paris #urxtour @ Zenith Paris - La Villette https://t.co/YkbaKPxKcD,Paris,48.89385,2.393078,"{'Location': 'Suite Home Paris 19', 'Latitude': 48.89323, 'Longitude': 2.39847, 'Geonames ID': 10285615, 'Distance': 0.4013492967879676}","{'Location': 'Suite-Home Paris Porte De Pantin', 'Latitude': 48.89345, 'Longitude': 2.39867, 'Geonames ID': 10056958, 'Distance': 0.4124528977258673}","{'Location': 'St.Christopher Paris Canal', 'Latitude': 48.891, 'Longitude': 2.387, 'Geonames ID': 9179132, 'Distance': 0.5468969646215168}",0.6831099987030029,48.8464,2.34116,10278534
@AuraSalla @marchee7 @EUROPEDIRECTPLR @EuropeLimousin @MkM_UE @OlivierThomas_ @whitefieldintl @MarinaBurca Welcome to #Paris ‹Äã,Paris,48.860182,2.420033,"{'Location': 'Novotel Paris Est', 'Latitude': 48.8631, 'Longitude': 2.4149, 'Geonames ID': 6516644, 'Distance': 0.49714371390539125}","{'Location': 'Suitehotel Paris Pte Montreuil', 'Latitude': 48.85588, 'Longitude': 2.41505, 'Geonames ID': 6506055, 'Distance': 0.6021449630908222}","{'Location': 'Suite Novotel Paris Porte De Montreuil', 'Latitude': 48.85582, 'Longitude': 2.41496, 'Geonames ID': 10129144, 'Distance': 0.6114579431600946}",0.7183293104171753,48.72616,2.26537,9540161
Eyeball @GinettaCars race truck headed up towards Calais - looked lovely in the morning sun. #WinningTeam @BazRDI,Calais,50.516419,2.58816,"{'Location': 'Arrondissement de Calais', 'Latitude': 50.88888, 'Longitude': 1.9556, 'Geonames ID': 3029161, 'Distance': 60.93976442245193}","{'Location': 'Bureau de Poste de Calais Beau Marais', 'Latitude': 50.9516, 'Longitude': 1.89102, 'Geonames ID': 8294892, 'Distance': 69.03503870732102}","{'Location': 'Balladins Calais Universite', 'Latitude': 50.94704, 'Longitude': 1.87879, 'Geonames ID': 10297551, 'Distance': 69.30334473623097}",0.6452232599258423,50.963,1.8347,6526944
@isai_fr @nicocelier @DNCAP @happn_app @pcollombel sorry : UK ! But @DidierRappaport insisted that after  @alvencap it will be non-French !,UK,48.866887,2.349848,"{'Location': 'Infinigate UK Ltd', 'Latitude': 51.5059, 'Longitude': -0.10322, 'Geonames ID': 9409264, 'Distance': 341.80318438799395}","{'Location': 'Sanderson London UK Hotel', 'Latitude': 51.51746, 'Longitude': -0.13723, 'Geonames ID': 6943662, 'Distance': 344.14281255468256}","{'Location': 'Microsoft UK Campus', 'Latitude': 51.46188, 'Longitude': -0.9262, 'Geonames ID': 6640116, 'Distance': 371.5512335167906}",0.5994207859039307,53.41441,-1.34257,6289866
"@andaman7 is at Tech Startup Day #betech @startupsbe (@ The Egg - @eggbrussels in Anderlecht, Brussels) https://t.co/5xEfVWTtWv",Brussels,50.833061,4.327165,"{'Location': 'Hilton Brussels Residence', 'Latitude': 50.8333, 'Longitude': 4.3333, 'Geonames ID': 6495202, 'Distance': 0.4330222276416195}","{'Location': 'Pullman Brussels Midi', 'Latitude': 50.83711, 'Longitude': 4.3352, 'Geonames ID': 9254021, 'Distance': 0.7233841732439104}","{'Location': 'Park Inn Brussels Midi Hotel', 'Latitude': 50.83532, 'Longitude': 4.33782, 'Geonames ID': 9254016, 'Distance': 0.7915692220401686}",0.7007045745849609,50.88208,4.25377,10301234
"Paris is @doinitinthepark - Bir-Hakeim playground. Legendary playground, epic background.‰Û_ https://t.co/Vyru8oqwH3",Paris,48.853562,2.289557,"{'Location': 'Relais Paris Eiffel Gren.', 'Latitude': 48.85436, 'Longitude': 2.28925, 'Geonames ID': 10176735, 'Distance': 0.09155823977419879}","{'Location': 'Bureau de Poste de Paris Tour Eiffel', 'Latitude': 48.85501, 'Longitude': 2.28915, 'Geonames ID': 8296183, 'Distance': 0.16377414627383866}","{'Location': 'Bureau de Poste de Paris Dupleix', 'Latitude': 48.85282, 'Longitude': 2.29293, 'Geonames ID': 8296335, 'Distance': 0.26092414511164397}",0.7264280319213867,48.72616,2.26537,9540161
"Pause pose vernis @Nailmatic (@ Gloss'up in Paris, France) https://t.co/TkxOYCWjok",Paris,48.863614,2.36318,"{'Location': 'Paris 03 Temple', 'Latitude': 48.8637, 'Longitude': 2.3615, 'Geonames ID': 2973189, 'Distance': 0.12363426231539858}","{'Location': 'Paris 03', 'Latitude': 48.8637, 'Longitude': 2.3615, 'Geonames ID': 6618609, 'Distance': 0.12363426231539858}","{'Location': 'Bureau de Poste de Paris Saintonge', 'Latitude': 48.86406, 'Longitude': 2.36527, 'Geonames ID': 8296289, 'Distance': 0.1611671065795973}",0.6891639232635498,48.72616,2.26537,9540161
"Pause pose vernis @Nailmatic (@ Gloss'up in Paris, France) https://t.co/TkxOYCWjok",France,48.863614,2.36318,"{'Location': 'My Hotel In France Le Marais', 'Latitude': 48.86162, 'Longitude': 2.36468, 'Geonames ID': 9178087, 'Distance': 0.2475575260077933}","{'Location': 'Paris France Hotel', 'Latitude': 48.8665, 'Longitude': 2.3608, 'Geonames ID': 9611643, 'Distance': 0.3653719144354599}","{'Location': 'Best Western France Europe', 'Latitude': 48.86862, 'Longitude': 2.35383, 'Geonames ID': 9180148, 'Distance': 0.8834579123972852}",0.6229907870292664,48.79492,2.36627,9535362
Des courtepaille,Des,48.973823,2.511888,"{'Location': 'Premiere Classe Parc Des Expositions Roissy Cdg', 'Latitude': 48.9732, 'Longitude': 2.5126, 'Geonames ID': 10283775, 'Distance': 0.08670233928861694}","{'Location': 'Kyriad Parc des Expositions', 'Latitude': 48.9744, 'Longitude': 2.5136, 'Geonames ID': 6474277, 'Distance': 0.14080612652602562}","{'Location': 'Ibis Styles Parc Des Expositio', 'Latitude': 48.97245, 'Longitude': 2.51174, 'Geonames ID': 10302892, 'Distance': 0.1530742197991389}",0.7654472589492798,49.5624,3.61196,6488463
"Hello, you two. @ Paris, France https://t.co/75biufSyHF",Paris,48.8567,2.3508,"{'Location': 'Bureau de Poste de Paris Hotel De Ville', 'Latitude': 48.8567, 'Longitude': 2.35101, 'Geonames ID': 8296299, 'Distance': 0.015410110518472764}","{'Location': 'Paris 07 Ancien', 'Latitude': 48.8576, 'Longitude': 2.35065, 'Geonames ID': 9843556, 'Distance': 0.10068971496904729}","{'Location': 'Hôtel de Ville de Paris', 'Latitude': 48.85644, 'Longitude': 2.35244, 'Geonames ID': 6947013, 'Distance': 0.12377056523907447}",0.6684247255325317,48.72616,2.26537,9540161
"Hello, you two. @ Paris, France https://t.co/75biufSyHF",France,48.8567,2.3508,"{'Location': 'France Louvre', 'Latitude': 48.8563, 'Longitude': 2.3559, 'Geonames ID': 6467542, 'Distance': 0.37688135917778137}","{'Location': 'Collège de France', 'Latitude': 48.84897, 'Longitude': 2.34528, 'Geonames ID': 6945498, 'Distance': 0.9502978173748168}","{'Location': 'Institut de France', 'Latitude': 48.85734, 'Longitude': 2.33691, 'Geonames ID': 8449460, 'Distance': 1.0217441135535426}",0.6755779981613159,48.88556,2.33557,6945732
Points of attention for #Belgium regarding digitization #digitalminds http://t.co/C84ktpbZ6i,Belgium,50.833229,4.327247,"{'Location': 'Kingdom of Belgium', 'Latitude': 50.75, 'Longitude': 4.5, 'Geonames ID': 2802361, 'Distance': 15.300438739451318}","{'Location': 'PolyOne Belgium', 'Latitude': 50.36696, 'Longitude': 5.0447, 'Geonames ID': 11102138, 'Distance': 72.59718830816175}","{'Location': 'Biennale Pavilion - Belgium', 'Latitude': 45.42949, 'Longitude': 12.35774, 'Geonames ID': 7910784, 'Distance': 846.6164784522064}",0.5915301442146301,-1.3142,36.78398,8463163
Congratulations @twnghesquiere ‰_Á•üè It's the best collection of @louisvuitton ! #Paris #Resee‰Û_ https://t.co/QmpVB2YvL6,Paris,48.85929,2.343297,"{'Location': 'Paris', 'Latitude': 48.86, 'Longitude': 2.34444, 'Geonames ID': 6455259, 'Distance': 0.11518854300909598}","{'Location': 'Paris 01 Louvre', 'Latitude': 48.8592, 'Longitude': 2.3417, 'Geonames ID': 6269531, 'Distance': 0.11761091922023673}","{'Location': 'Paris 01', 'Latitude': 48.8592, 'Longitude': 2.3417, 'Geonames ID': 6618607, 'Distance': 0.11761091922023673}",0.691717267036438,48.72616,2.26537,9540161
No motivation for this Newcastle shenanigans,Newcastle,51.295572,0.531383,"{'Location': 'Newcastle', 'Latitude': 51.85166, 'Longitude': -2.80261, 'Geonames ID': 2641680, 'Distance': 239.25380712311704}","{'Location': 'Newcastle', 'Latitude': 51.85137, 'Longitude': -2.80325, 'Geonames ID': 6286184, 'Distance': 239.289031757546}","{'Location': 'Ramada Newcastle Under Lyme', 'Latitude': 52.986, 'Longitude': -2.2218, 'Geonames ID': 6513037, 'Distance': 266.2478675883553}",0.5773001909255981,-32.92312,151.7854,10288965
"I'm not going to lie, I'm quite scared about moving by myself to Beijing and living there for 2 months when I can't speak a word of Chinese",Beijing,48.857547,2.284797,"{'Location': 'Beijing Hotel Minsk', 'Latitude': 53.8925, 'Longitude': 27.58024, 'Geonames ID': 10110935, 'Distance': 1836.8032630519376}","{'Location': 'Beijing Palace Soluxe Hotel Astana', 'Latitude': 51.12093, 'Longitude': 71.43654, 'Geonames ID': 10228204, 'Distance': 4778.556021225031}","{'Location': 'Tirunesh Beijing General Hospital', 'Latitude': 8.87753, 'Longitude': 38.78962, 'Geonames ID': 11592850, 'Distance': 5586.606477127659}",0.609833836555481,39.96411,116.29232,6693246
"I'm at Marrone Rosso in _ê_È___¡„â„Ü, Almaty https://t.co/NjfTk5ZR7B",Almaty,43.248093,76.947374,"{'Location': 'Worldhotel Saltanat Almaty', 'Latitude': 43.24369, 'Longitude': 76.94912, 'Geonames ID': 10285360, 'Distance': 0.5093010254296375}","{'Location': 'Soluxe Hotel Almaty', 'Latitude': 43.25501, 'Longitude': 76.94703, 'Geonames ID': 10104383, 'Distance': 0.7689699584797016}","{'Location': 'Rixos Almaty', 'Latitude': 43.24943, 'Longitude': 76.93457, 'Geonames ID': 10114586, 'Distance': 1.0503843584657766}",0.6383512020111084,43.3311,76.84076,11482438
"Good morning, Almaty! :) #Sunrise 07:02, noon 13:01, sunset 19:00 ALMT (UTC+6), March 17. Day length: 11h 58m.",Almaty,43.2551,76.9126,"{'Location': 'Almaty', 'Latitude': 43.25, 'Longitude': 76.91667, 'Geonames ID': 1526384, 'Distance': 0.6559494997560456}","{'Location': 'Almaty', 'Latitude': 43.26667, 'Longitude': 76.9, 'Geonames ID': 1526395, 'Distance': 1.6428350221507573}","{'Location': 'DoubleTree by Hilton Almaty', 'Latitude': 43.24257, 'Longitude': 76.92506, 'Geonames ID': 12070571, 'Distance': 1.720968929942266}",0.6313345432281494,43.21903,76.92916,10344539
"2800m above sea level, high above Almaty in Shymbulak with The #Glenlivet. @ Shymbulak Ski Resort https://t.co/2oKERyQmCu",Almaty,43.127822,77.08083,"{'Location': 'Royal Tulip Almaty', 'Latitude': 43.20317, 'Longitude': 76.97769, 'Geonames ID': 10114554, 'Distance': 11.849973104908399}","{'Location': 'Almaty TV Tower', 'Latitude': 43.22869, 'Longitude': 76.97634, 'Geonames ID': 7281938, 'Distance': 14.062354267160442}","{'Location': 'Almaty Shyngy', 'Latitude': 43.05467, 'Longitude': 76.9337, 'Geonames ID': 1526391, 'Distance': 14.47582401392024}",0.6773285865783691,43.21903,76.92916,10344539
"‹ÛêM6.1‹ÛÔTARAPACA, CHILE 128.1km 2015/03/23 13:51:37JST, 2015/03/23 04:51:37UTC (G)http://t.co/aE7zetGZ3s (USGS)http://t.co/CrERiCEJqo",CHILE,-18.4374,-69.3636,"{'Location': 'Puro Chile', 'Latitude': -18.44741, 'Longitude': -70.07097, 'Geonames ID': 8643019, 'Distance': 74.73314270698651}","{'Location': 'Chile', 'Latitude': -16.01995, 'Longitude': -69.53929, 'Geonames ID': 3943908, 'Distance': 268.1953591451478}","{'Location': 'Quebrada Chile Quispe', 'Latitude': -14.31756, 'Longitude': -69.58388, 'Geonames ID': 3966060, 'Distance': 456.52052449084835}",0.6276671886444092,20.99583,-102.32972,8896915
"M6.1 TARAPACA, CHILE Depth 128.1km Mar 23, 2015 04:51:37 UTC, Mar 23, 2015 00:51:37 at epicenter http://t.co/m0xVt6EHfw",CHILE,-18.4374,-69.3636,"{'Location': 'Puro Chile', 'Latitude': -18.44741, 'Longitude': -70.07097, 'Geonames ID': 8643019, 'Distance': 74.73314270698651}","{'Location': 'Chile', 'Latitude': -16.01995, 'Longitude': -69.53929, 'Geonames ID': 3943908, 'Distance': 268.1953591451478}","{'Location': 'Quebrada Chile Quispe', 'Latitude': -14.31756, 'Longitude': -69.58388, 'Geonames ID': 3966060, 'Distance': 456.52052449084835}",0.6266741752624512,20.99583,-102.32972,8896915
"A 6.1 magnitude earthquake occurred in Tarapaca, Chile. Details: http://t.co/EXyximC19W Map: http://t.co/56IHUNA18i",Chile,-18.4374,-69.3636,"{'Location': 'Puro Chile', 'Latitude': -18.44741, 'Longitude': -70.07097, 'Geonames ID': 8643019, 'Distance': 74.73314270698651}","{'Location': 'Chile', 'Latitude': -16.01995, 'Longitude': -69.53929, 'Geonames ID': 3943908, 'Distance': 268.1953591451478}","{'Location': 'Quebrada Chile Quispe', 'Latitude': -14.31756, 'Longitude': -69.58388, 'Geonames ID': 3966060, 'Distance': 456.52052449084835}",0.6330878138542175,20.99583,-102.32972,8896915
"We monitored a 6.1 magnitude #earthquake at Putre, Chile, about 18 minutes and 42 seconds ago",Chile,-18.4374,-69.3636,"{'Location': 'Puro Chile', 'Latitude': -18.44741, 'Longitude': -70.07097, 'Geonames ID': 8643019, 'Distance': 74.73314270698651}","{'Location': 'Chile', 'Latitude': -16.01995, 'Longitude': -69.53929, 'Geonames ID': 3943908, 'Distance': 268.1953591451478}","{'Location': 'Quebrada Chile Quispe', 'Latitude': -14.31756, 'Longitude': -69.58388, 'Geonames ID': 3966060, 'Distance': 456.52052449084835}",0.59154212474823,20.99583,-102.32972,8896915
"Mag: 6.1 - Depth: 128 km - UTC 4:51 AM -  Putre, Chile - USGS Info: http://t.co/UmEDiH0Ny1",Chile,-18.4374,-69.3636,"{'Location': 'Puro Chile', 'Latitude': -18.44741, 'Longitude': -70.07097, 'Geonames ID': 8643019, 'Distance': 74.73314270698651}","{'Location': 'Chile', 'Latitude': -16.01995, 'Longitude': -69.53929, 'Geonames ID': 3943908, 'Distance': 268.1953591451478}","{'Location': 'Quebrada Chile Quispe', 'Latitude': -14.31756, 'Longitude': -69.58388, 'Geonames ID': 3966060, 'Distance': 456.52052449084835}",0.6108705997467041,-14.31756,-69.58388,3966060
"Earthquake: M 6.1 - 33km SE of Putre, Chile http://t.co/MjNLwBMeLd",Chile,-18.4374,-69.3636,"{'Location': 'Puro Chile', 'Latitude': -18.44741, 'Longitude': -70.07097, 'Geonames ID': 8643019, 'Distance': 74.73314270698651}","{'Location': 'Chile', 'Latitude': -16.01995, 'Longitude': -69.53929, 'Geonames ID': 3943908, 'Distance': 268.1953591451478}","{'Location': 'Quebrada Chile Quispe', 'Latitude': -14.31756, 'Longitude': -69.58388, 'Geonames ID': 3966060, 'Distance': 456.52052449084835}",0.651939332485199,-14.31756,-69.58388,3966060
"White earthquake alert (Magnitude 6.1M, Depth:128.14km) in Chile 23/03/2015 04:51 UTC, 189174 people within 10... http://t.co/ONFzAGknpa",Chile,-18.4374,-69.3636,"{'Location': 'Puro Chile', 'Latitude': -18.44741, 'Longitude': -70.07097, 'Geonames ID': 8643019, 'Distance': 74.73314270698651}","{'Location': 'Chile', 'Latitude': -16.01995, 'Longitude': -69.53929, 'Geonames ID': 3943908, 'Distance': 268.1953591451478}","{'Location': 'Quebrada Chile Quispe', 'Latitude': -14.31756, 'Longitude': -69.58388, 'Geonames ID': 3966060, 'Distance': 456.52052449084835}",0.6087620258331299,20.99583,-102.32972,8896915
"4.3 earthquake occurred at 23 Mar 2015 06:11:30 UTC, 51 km (32 mi) WSW of Bombardopolis, Haiti. http://t.co/DNuxf75jE3",Haiti,19.52,-73.791,"{'Location': 'Republic of Haiti', 'Latitude': 19.07582, 'Longitude': -72.29616, 'Geonames ID': 3723988, 'Distance': 164.62558323562754}","{'Location': 'Royal Oasis Haiti Superior Max 2 Adult 1 Child-', 'Latitude': 18.51927, 'Longitude': -72.29096, 'Geonames ID': 10125628, 'Distance': 192.8978227943257}","{'Location': 'Nh Haiti El Rancho', 'Latitude': 18.51636, 'Longitude': -72.27766, 'Geonames ID': 10231833, 'Distance': 194.2309590942807}",0.67896568775177,25.83449,-80.19205,6344715
#TweetMyJobs #IT #Job alert: Customer Project Manager - Ericsson Algiers | Ericsson | #Algiers http://t.co/1EnsRKw3St #Jobs,Algiers,36.752887,3.042048,"{'Location': 'Sofitel Algiers Hamma Garden', 'Latitude': 36.75088, 'Longitude': 3.0723, 'Geonames ID': 9882579, 'Distance': 2.710670806866573}","{'Location': 'Port of Algiers', 'Latitude': 36.77254, 'Longitude': 3.07005, 'Geonames ID': 12022009, 'Distance': 3.317787456237517}","{'Location': 'Algiers Port', 'Latitude': 36.78113, 'Longitude': 3.06255, 'Geonames ID': 9847471, 'Distance': 3.629593112856509}",0.5885217785835266,29.95364,-90.05408,7710545
#Terremoti_Italia Northern Chile Mag:6.3 23/03/2015 05:51   Pop.-1  http://t.co/nBvz5Y16EZ,Italia,-18.2602,-69.0209,"{'Location': 'Nueva Italia', 'Latitude': -17.82814, 'Longitude': -61.34938, 'Geonames ID': 12518418, 'Distance': 813.5954418673144}","{'Location': 'Nueva Italia', 'Latitude': -10.7252, 'Longitude': -73.59234, 'Geonames ID': 3964428, 'Distance': 968.2465251121847}","{'Location': 'Nueva Italia', 'Latitude': -25.6108, 'Longitude': -57.46563, 'Geonames ID': 3437652, 'Distance': 1443.598210045018}",0.6515334248542786,45.05879,8.87082,8985137
#Terremoti_Italia Northern Chile Mag:6.3 23/03/2015 05:51   Pop.-1  http://t.co/nBvz5Y16EZ,Chile,-18.2602,-69.0209,"{'Location': 'Puro Chile', 'Latitude': -18.44741, 'Longitude': -70.07097, 'Geonames ID': 8643019, 'Distance': 112.90135510343808}","{'Location': 'Chile', 'Latitude': -16.01995, 'Longitude': -69.53929, 'Geonames ID': 3943908, 'Distance': 253.99144480130937}","{'Location': 'Quebrada Chile Quispe', 'Latitude': -14.31756, 'Longitude': -69.58388, 'Geonames ID': 3966060, 'Distance': 440.4281911376664}",0.600643515586853,20.83402,-97.23525,3824546
"If you still wear Hollister, you didn't ""glo up"" at all.",Hollister,30.466866,-97.55528,"{'Location': 'Hollister Cemetery', 'Latitude': 34.31981, 'Longitude': -98.86257, 'Geonames ID': 4538899, 'Distance': 444.6055131476331}","{'Location': 'Town of Hollister', 'Latitude': 34.34112, 'Longitude': -98.87053, 'Geonames ID': 7175179, 'Distance': 447.08005228017873}","{'Location': 'Hollister', 'Latitude': 34.34231, 'Longitude': -98.8709, 'Geonames ID': 4538898, 'Distance': 447.2162969972715}",0.5202130079269409,36.24706,-77.95524,8495861
Grateful for guests that utilize @JLCamps. It helps us fulfill our mission at Willow Springs!,Willow Springs,35.727648,-96.962677,"{'Location': 'Township of Willow Springs', 'Latitude': 35.96538, 'Longitude': -95.81527, 'Geonames ID': 4555777, 'Distance': 106.95742726634066}","{'Location': 'Willow Springs Public Use Area', 'Latitude': 33.97788, 'Longitude': -96.57166, 'Geonames ID': 4555776, 'Distance': 197.38118693873247}","{'Location': 'Willow Springs Church', 'Latitude': 33.78844, 'Longitude': -96.74444, 'Geonames ID': 4742330, 'Distance': 216.05404152319585}",0.5994220972061157,-31.44448,138.75423,11238572
"‰ÛÏ@vodxka: tonight ill just fuck you like we're in houston, taking everything slow‰Ûù  so sloww, so slowww..",houston,28.51565,-97.049223,"{'Location': 'University of Houston in Victoria', 'Latitude': 28.81657, 'Longitude': -96.97806, 'Geonames ID': 7186151, 'Distance': 34.06876869344056}","{'Location': 'Sam Houston Primary School', 'Latitude': 28.9699, 'Longitude': -96.64612, 'Geonames ID': 4726115, 'Distance': 63.913979256712864}","{'Location': 'Sam Houston School', 'Latitude': 28.97165, 'Longitude': -96.64442, 'Geonames ID': 4726123, 'Distance': 64.16885866213305}",0.6122151613235474,41.80365,-87.60533,4897878
"Like if you go and watch a speech from Reagan he just speaks. He spoke the truth and believed in America. Okay, its 2am, rant over.",America,36.142023,-97.050299,"{'Location': 'Centre of America', 'Latitude': 35.60839, 'Longitude': -97.54421, 'Geonames ID': 4532822, 'Distance': 74.12974409038516}","{'Location': 'Outlet Malls of America', 'Latitude': 35.57339, 'Longitude': -97.67171, 'Geonames ID': 4547397, 'Distance': 84.44638672239928}","{'Location': 'Centre of America Shopping Center', 'Latitude': 35.32562, 'Longitude': -97.48754, 'Geonames ID': 4532823, 'Distance': 98.84268698801823}",0.6626702547073364,42.34094,-85.15357,7727912
"Visiting #ValleyView, #Texas? Check out this great new app for news, weather, hotels, and food here! http://t.co/047jH3gUEZ",Texas,33.502166,-97.231053,"{'Location': 'North Texas Medical Center', 'Latitude': 33.64639, 'Longitude': -97.16269, 'Geonames ID': 8494277, 'Distance': 17.209731518291203}","{'Location': 'North Texas', 'Latitude': 33.3577, 'Longitude': -97.34275, 'Geonames ID': 12212283, 'Distance': 19.095498430484938}","{'Location': 'Texas A and M College Experimental Station Number 6', 'Latitude': 33.24012, 'Longitude': -97.19474, 'Geonames ID': 4736105, 'Distance': 29.259601764271615}",0.6555513143539429,29.441,-95.07,6496213
Did you know that #hadisÌ_yle was Trending Topic on Thursday 26 for 3 hours in Izmir? http://t.co/KCcvHhMNAx #trndnl,Izmir,38.4252,27.1423,"{'Location': 'Ontur Izmir', 'Latitude': 38.42531, 'Longitude': 27.13913, 'Geonames ID': 10129506, 'Distance': 0.277082578662834}","{'Location': 'Guzel Izmir Oteli', 'Latitude': 38.42268, 'Longitude': 27.14187, 'Geonames ID': 9960858, 'Distance': 0.28224033611950244}","{'Location': 'DoubleTree by Hilton Hotel Izmir - Alsancak', 'Latitude': 38.427, 'Longitude': 27.14, 'Geonames ID': 10118712, 'Distance': 0.28330213301770246}",0.6619898080825806,39.86731,32.85147,10229318
"I'm at Recreo Alto - @g_labarrera in Chile, Quinta https://t.co/AvEAjuBRda",Chile,-33.03968,-71.58318,"{'Location': 'Museo Marítimo Nacional de Chile', 'Latitude': -33.03196, 'Longitude': -71.63167, 'Geonames ID': 11778158, 'Distance': 4.609920692564299}","{'Location': 'Hipodromo Chile racecourse', 'Latitude': -33.40382, 'Longitude': -70.66681, 'Geonames ID': 8410630, 'Distance': 94.48812452674952}","{'Location': 'Catedral Metropolitana de Santiago de Chile', 'Latitude': -33.43761, 'Longitude': -70.65141, 'Geonames ID': 12493720, 'Distance': 97.41235767139032}",0.6798959374427795,-14.31756,-69.58388,3966060
"I'm at Recreo Alto - @g_labarrera in Chile, Quinta https://t.co/AvEAjuBRda",Quinta,-33.03968,-71.58318,"{'Location': 'Anfiteatro Quinta Vergara', 'Latitude': -33.02964, 'Longitude': -71.5525, 'Geonames ID': 6929972, 'Distance': 3.074726214446525}","{'Location': 'Quinta Vergara', 'Latitude': -33.02775, 'Longitude': -71.55296, 'Geonames ID': 6929967, 'Distance': 3.11775172367138}","{'Location': 'La Quinta', 'Latitude': -33.21667, 'Longitude': -71.48333, 'Geonames ID': 3884846, 'Distance': 21.728638247192674}",0.7399320006370544,20.56378,-97.43796,10055170
Hard to be serious when these guys are around ... Planning a trip to Dubai soon for our‰Û_ https://t.co/T74mdfJPMe,Dubai,25.030373,121.557838,"{'Location': 'Dubai', 'Latitude': 31.681, 'Longitude': 106.90117, 'Geonames ID': 6861395, 'Distance': 1612.7702148173519}","{'Location': 'Dubai', 'Latitude': 30.24751, 'Longitude': 103.78073, 'Geonames ID': 6978719, 'Distance': 1844.6853511917277}","{'Location': 'Dubai', 'Latitude': 28.7539, 'Longitude': 101.252, 'Geonames ID': 10212220, 'Distance': 2056.3739519258775}",0.6160573959350586,25.26143,55.31358,10106362
@paigearooney that's not a Texas flag‡_Ê2,Texas,32.719337,-97.681387,"{'Location': 'North Texas Emergency Medical Service', 'Latitude': 32.79967, 'Longitude': -97.58058, 'Geonames ID': 8098836, 'Distance': 12.98461418085503}","{'Location': 'Texas Health Harris Methodist Hospital Azle', 'Latitude': 32.8809, 'Longitude': -97.53308, 'Geonames ID': 4696418, 'Distance': 22.67143356046132}","{'Location': 'Texas Health Harris Methodist Southwest Hospital', 'Latitude': 32.65785, 'Longitude': -97.42095, 'Geonames ID': 4696421, 'Distance': 25.357817288628514}",0.6659519672393799,29.75606,-95.08965,4738266
