place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert
Nepal,"180 dead as floods wash away homes in Nepal, India - AP News http://t.co/xE5YxW6SGJ",0.603508472442627,35.62779,139.69794,12149886
India,"180 dead as floods wash away homes in Nepal, India - AP News http://t.co/xE5YxW6SGJ",0.6495457887649536,4.17013,73.51121,11072584
Nepal,"#News: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authori... http://t.co/FQ8TrCxjRi #TU",0.6164531707763672,31.37156,74.47165,1166801
India,"#News: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authori... http://t.co/FQ8TrCxjRi #TU",0.6324291229248047,26.14118,89.90687,7731476
India,"#News: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authori... http://t.co/FQ8TrCxjRi #TU",0.6324291229248047,26.14118,89.90687,7731476
Nepal,"#News: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authori... http://t.co/FQ8TrCxjRi #TU",0.6164531707763672,31.37156,74.47165,1166801
India,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts http://t.co/2qdPQUujfe #fox #world",0.6443767547607422,37.935,-86.7601,6514802
Nepal,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts http://t.co/2qdPQUujfe #fox #world",0.6340588331222534,31.37156,74.47165,1166801
India,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts http://t.co/2qdPQUujfe #fox #world",0.6443767547607422,37.935,-86.7601,6514802
India,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts http://t.co/2qdPQUujfe #fox #world",0.6443767547607422,37.935,-86.7601,6514802
Nepal,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts http://t.co/2qdPQUujfe #fox #world",0.6340588331222534,31.37156,74.47165,1166801
India,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities ... http://t.co/ter4VpXY0S #News",0.6334530711174011,26.14118,89.90687,7731476
India,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities ... http://t.co/ter4VpXY0S #News",0.6334530711174011,26.14118,89.90687,7731476
Nepal,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities ... http://t.co/ter4VpXY0S #News",0.6235833168029785,31.37156,74.47165,1166801
Nepal,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities ... http://t.co/ter4VpXY0S #News",0.6235833168029785,31.37156,74.47165,1166801
Nepal,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away straw huts: Authorities ... http://t.co/ter4VpXY0S #News",0.6235833168029785,31.37156,74.47165,1166801
Nepal,"News Update 180 dead as floods wash away homes in Nepal, India http://t.co/0T7FAHZaRB",0.6067091226577759,31.25042,73.6633,1419952
India,"News Update 180 dead as floods wash away homes in Nepal, India http://t.co/0T7FAHZaRB",0.6416585445404053,4.17013,73.51121,11072584
India,"News Update 180 dead as floods wash away homes in Nepal, India http://t.co/0T7FAHZaRB",0.6416585445404053,4.17013,73.51121,11072584
Nepal,"News Update 180 dead as floods wash away homes in Nepal, India http://t.co/0T7FAHZaRB",0.6067091226577759,31.25042,73.6633,1419952
Nepal,"180 dead as floods wash away homes in Nepal, India: Katmandu, Nepal — Authorities in Nepal and ne... http://t.co/jnIDmRJia9 #detroitnews",0.6788842678070068,31.37156,74.47165,1166801
India,"180 dead as floods wash away homes in Nepal, India: Katmandu, Nepal — Authorities in Nepal and ne... http://t.co/jnIDmRJia9 #detroitnews",0.689265787601471,26.14118,89.90687,7731476
Nepal,"180 dead as floods wash away homes in Nepal, India: Katmandu, Nepal — Authorities in Nepal and ne... http://t.co/jnIDmRJia9 #detroitnews",0.6788842678070068,31.37156,74.47165,1166801
India,"180 dead as floods wash away homes in Nepal, India: Katmandu, Nepal — Authorities in Nepal and ne... http://t.co/jnIDmRJia9 #detroitnews",0.689265787601471,26.14118,89.90687,7731476
Katmandu,"180 dead as floods wash away homes in Nepal, India: Katmandu, Nepal — Authorities in Nepal and ne... http://t.co/jnIDmRJia9 #detroitnews",0.7003980875015259,27.7,85.25,1283237
Uttar Pradesh,"India: Floods in Uttar Pradesh destroy houses, kill 28 http://t.co/ChYTzHcJNO",0.5272603034973145,27.25,80.75,1253626
Uttar Pradesh,"India: Floods in Uttar Pradesh destroy houses, kill 28 http://t.co/ChYTzHcJNO",0.5272603034973145,27.25,80.75,1253626
India,"India: Floods in Uttar Pradesh destroy houses, kill 28 http://t.co/ChYTzHcJNO",0.646293044090271,18.7227,73.39594,7668894
Nepal,"180 dead as floods wash away homes in Nepal, India http://t.co/qvcmy1h4yT From detroitnews #Detroit",0.5779122114181519,35.62779,139.69794,12149886
Nepal,"180 dead as floods wash away homes in Nepal, India http://t.co/qvcmy1h4yT From detroitnews #Detroit",0.5779122114181519,35.62779,139.69794,12149886
India,"180 dead as floods wash away homes in Nepal, India http://t.co/qvcmy1h4yT From detroitnews #Detroit",0.6130826473236084,4.69574,-74.05906,9612862
India,"180 dead as floods wash away homes in Nepal, India http://t.co/qvcmy1h4yT From detroitnews #Detroit",0.6130826473236084,4.69574,-74.05906,9612862
Nepal,#followbackteam Scores Killed in Flooding in Nepal and India http://t.co/W4M68q240B,0.5801889300346375,31.37156,74.47165,1166801
India,#followbackteam Scores Killed in Flooding in Nepal and India http://t.co/W4M68q240B,0.6155763268470764,4.17013,73.51121,11072584
India,Scores Killed in Flooding in Nepal and India http://t.co/GAofvkD9wH #NYT #world,0.6166305541992188,37.935,-86.7601,6514802
Nepal,Scores Killed in Flooding in Nepal and India http://t.co/GAofvkD9wH #NYT #world,0.5915852189064026,31.37156,74.47165,1166801
Nepal,"#Headlines #News Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and ro...  http://t.co/3V6MLbyFaO",0.5818547606468201,31.37156,74.47165,1166801
India,"#Headlines #News Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and ro...  http://t.co/3V6MLbyFaO",0.6200522184371948,4.17013,73.51121,11072584
India,"#Headlines #News Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and ro...  http://t.co/3V6MLbyFaO",0.6200522184371948,4.17013,73.51121,11072584
Nepal,"#Headlines #News Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and ro...  http://t.co/3V6MLbyFaO",0.5818547606468201,31.37156,74.47165,1166801
India,"#浣腸 Scores Killed in Flooding in Nepal and India More than 11,000 homes have been da  http://t.co/XMijLzFS2u",0.6292761564254761,4.17013,73.51121,11072584
Nepal,"#浣腸 Scores Killed in Flooding in Nepal and India More than 11,000 homes have been da  http://t.co/XMijLzFS2u",0.6216187477111816,35.62779,139.69794,12149886
Nepal,*Scores Killed in Flooding in Nepal and India* by BHADRA SHARMA and NIDA NAJAR via NYT The New York Times http://t.co/NTdH9RxgHE,0.6325388550758362,31.25042,73.6633,1419952
India,*Scores Killed in Flooding in Nepal and India* by BHADRA SHARMA and NIDA NAJAR via NYT The New York Times http://t.co/NTdH9RxgHE,0.6639909744262695,26.14118,89.90687,7731476
India,Dozens killed as monsoon floods ravage India and Nepal: More than 100 people have been killed by flooding in Nepal and northern India. Th...,0.6519813537597656,18.7227,73.39594,7668894
Nepal,Dozens killed as monsoon floods ravage India and Nepal: More than 100 people have been killed by flooding in Nepal and northern India. Th...,0.6283384561538696,31.25042,73.6633,1419952
India,Dozens killed as monsoon floods ravage India and Nepal: More than 100 people have been killed by flooding in Nepal and northern India. Th...,0.6519813537597656,18.7227,73.39594,7668894
Nepal,Scores Killed in Flooding in Nepal and India by BHADRA SHARMA and NIDA NAJAR http://t.co/1yH4toHkeZ from Bobby Caples,0.6626154184341431,31.25042,73.6633,1419952
India,Scores Killed in Flooding in Nepal and India by BHADRA SHARMA and NIDA NAJAR http://t.co/1yH4toHkeZ from Bobby Caples,0.6841375827789307,26.14118,89.90687,7731476
Nepal,#World_news Nepal and India begin relief efforts as monsoon floods claim at least 180 lives http://t.co/2ClZMGNqwg,0.5837612152099609,35.62779,139.69794,12149886
India,#World_news Nepal and India begin relief efforts as monsoon floods claim at least 180 lives http://t.co/2ClZMGNqwg,0.6262548565864563,4.17013,73.51121,11072584
India,Dozens killed as monsoon floods ravage India and Nepal: More than 100 people have been killed by fl… http://t.co/ubyL0c5Tsy,0.6413974761962891,4.17013,73.51121,11072584
Nepal,Dozens killed as monsoon floods ravage India and Nepal: More than 100 people have been killed by fl… http://t.co/ubyL0c5Tsy,0.6082456111907959,35.62779,139.69794,12149886
Nepal,Reports say at least 160 have died in floods across Nepal and N India.  http://t.co/ZeQAjx94kF  And there's more rain to come across region.,0.6110596656799316,31.37156,74.47165,1166801
India,Nepal and India begin relief efforts as monsoon floods claim at least 180 lives: Helicopters carry... http://t.co/fqacGBmdxy - @guardian,0.6361468434333801,4.17013,73.51121,11072584
Nepal,Nepal and India begin relief efforts as monsoon floods claim at least 180 lives: Helicopters carry... http://t.co/fqacGBmdxy - @guardian,0.5937941074371338,35.62779,139.69794,12149886
India,Nepal and India begin relief efforts as monsoon floods claim at least 180 lives: Helicopters c... http://t.co/Wve4E7Asfa #UFO4UBlogWorld,0.6431915760040283,4.17013,73.51121,11072584
Nepal,Nepal and India begin relief efforts as monsoon floods claim at least 180 lives: Helicopters c... http://t.co/Wve4E7Asfa #UFO4UBlogWorld,0.5942667722702026,35.62779,139.69794,12149886
India,"[New Y. Times. EUA] Scores Killed in Flooding in Nepal and India: More than 11,000 homes have bee... http://t.co/yzZLQ4N5zN vía J.A.M.V",0.6355754137039185,37.935,-86.7601,6514802
Nepal,"[New Y. Times. EUA] Scores Killed in Flooding in Nepal and India: More than 11,000 homes have bee... http://t.co/yzZLQ4N5zN vía J.A.M.V",0.5923862457275391,35.62779,139.69794,12149886
India,"YourWeightDefineYou: Scores Killed in Flooding in Nepal and India: More than 11,000 hom... http://t.co/GV6rfDspJq http://t.co/4sThsIdowT",0.6283412575721741,-21.47767,39.68021,936201
Nepal,"YourWeightDefineYou: Scores Killed in Flooding in Nepal and India: More than 11,000 hom... http://t.co/GV6rfDspJq http://t.co/4sThsIdowT",0.5707334280014038,35.62779,139.69794,12149886
Nepal,[#NYtimes] Scores Killed in Flooding in Nepal and India http://t.co/AxxU2sF951 [#Luisito2402],0.6049571633338928,35.62779,139.69794,12149886
India,[#NYtimes] Scores Killed in Flooding in Nepal and India http://t.co/AxxU2sF951 [#Luisito2402],0.6435307264328003,-23.15943,-58.76569,11855603
India,"kuuky__frez Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged... http://t.co/n6A4TnuplR kuuky__frez",0.6481778621673584,-21.47767,39.68021,936201
Nepal,"kuuky__frez Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged... http://t.co/n6A4TnuplR kuuky__frez",0.6038171052932739,35.62779,139.69794,12149886
India,"kuuky__frez Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged... http://t.co/n6A4TnuplR kuuky__frez",0.6481778621673584,-21.47767,39.68021,936201
Nepal,"kuuky__frez Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged... http://t.co/n6A4TnuplR kuuky__frez",0.6038171052932739,35.62779,139.69794,12149886
UP,Nothing. Same case in Assam.  RT @ChandrusWeb what is NDRF doing? RT @HeadlinesIndia: Army alerted as floods wreck havoc in UP,0.6815025210380554,-32.5652,143.5846,2175883
Nepal,"Latest News: Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and roughl... http://t.co/13syYRF0GM",0.5816916823387146,31.37156,74.47165,1166801
India,"Latest News: Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and roughl... http://t.co/13syYRF0GM",0.6194574236869812,4.17013,73.51121,11072584
India,"Latest News: Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and roughl... http://t.co/13syYRF0GM",0.6194574236869812,4.17013,73.51121,11072584
Nepal,"Latest News: Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and roughl... http://t.co/13syYRF0GM",0.5816916823387146,31.37156,74.47165,1166801
Nepal,"(#Dime_Landy) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been dam... http://t.co/yXohQ9LEVM (#Dime_Landy)",0.594027578830719,35.62779,139.69794,12149886
India,"(#Dime_Landy) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been dam... http://t.co/yXohQ9LEVM (#Dime_Landy)",0.6385267972946167,-21.47767,39.68021,936201
India,"(#FernandoMVP_) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been... http://t.co/Hu8stWjuCR (#FernandoMVP_)",0.6251562833786011,-21.47767,39.68021,936201
Nepal,"(#FernandoMVP_) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been... http://t.co/Hu8stWjuCR (#FernandoMVP_)",0.5972678661346436,31.37156,74.47165,1166801
India,"(#TeamKhalifa) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been d... http://t.co/pjqk6NBkqA (#TeamKhalifa)",0.6455755233764648,-21.47767,39.68021,936201
Nepal,"(#TeamKhalifa) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been d... http://t.co/pjqk6NBkqA (#TeamKhalifa)",0.6124669909477234,31.37156,74.47165,1166801
India,"( #MorenoPretty ) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have ... http://t.co/wBIzfc648g ( #MorenoPretty )",0.6591084599494934,26.14118,89.90687,7731476
Nepal,"( #MorenoPretty ) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have ... http://t.co/wBIzfc648g ( #MorenoPretty )",0.6219111680984497,31.37156,74.47165,1166801
India,(#Byy) Scores Killed in Flooding in Nepal and India http://t.co/Q6mWrDKQCR (#MaiiCool),0.6376131772994995,-21.47767,39.68021,936201
Nepal,(#Byy) Scores Killed in Flooding in Nepal and India http://t.co/Q6mWrDKQCR (#MaiiCool),0.5943483114242554,31.37156,74.47165,1166801
Nepal,"(#Yeremiito21) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been... http://t.co/dlaU8qMP7m (Via @Yeremiix3)",0.5927688479423523,35.62779,139.69794,12149886
India,"(#Yeremiito21) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been... http://t.co/dlaU8qMP7m (Via @Yeremiix3)",0.6319229602813721,-21.47767,39.68021,936201
Nepal,"#Dayan &amp;  #Luis Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been... http://t.co/CIR5aHUbth #Dayan &amp;  #Luis",0.6154458522796631,35.62779,139.69794,12149886
India,"#Dayan &amp;  #Luis Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been... http://t.co/CIR5aHUbth #Dayan &amp;  #Luis",0.6677392721176147,-21.47767,39.68021,936201
Nepal,"Hundreds dead as monsoon hits India, Nepal - KPRC Houston http://t.co/UD05cTdbj8",0.6167258024215698,31.37156,74.47165,1166801
India,"Hundreds dead as monsoon hits India, Nepal - KPRC Houston http://t.co/UD05cTdbj8",0.6636710166931152,4.17013,73.51121,11072584
India,"IG ; JeremyHumilde Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and ... http://t.co/kZakoyCVU4",0.6475096940994263,-21.47767,39.68021,936201
India,"IG ; JeremyHumilde Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and ... http://t.co/kZakoyCVU4",0.6475096940994263,-21.47767,39.68021,936201
Nepal,"IG ; JeremyHumilde Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and ... http://t.co/kZakoyCVU4",0.6010090112686157,35.62779,139.69794,12149886
Nepal,"IG ; JeremyHumilde Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and ... http://t.co/kZakoyCVU4",0.6010090112686157,35.62779,139.69794,12149886
Nepal,"Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and roughly 17,000 vill... http://t.co/vtfY0Rf7aJ",0.5790692567825317,35.62779,139.69794,12149886
Nepal,"Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and roughly 17,000 vill... http://t.co/vtfY0Rf7aJ",0.5790692567825317,35.62779,139.69794,12149886
India,"Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and roughly 17,000 vill... http://t.co/vtfY0Rf7aJ",0.6329469680786133,4.17013,73.51121,11072584
India,"Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and roughly 17,000 vill... http://t.co/vtfY0Rf7aJ",0.6329469680786133,4.17013,73.51121,11072584
India,#Times #News Scores Killed in Flooding in #Nepal and #India http://t.co/9vAxwaZxtK,0.5924047827720642,4.17013,73.51121,11072584
Nepal,#Times #News Scores Killed in Flooding in #Nepal and #India http://t.co/9vAxwaZxtK,0.5591213703155518,31.37156,74.47165,1166801
India,"What about? Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged a... http://t.co/HE0JjfaHuL Next time",0.6277160048484802,4.17013,73.51121,11072584
Nepal,"What about? Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged a... http://t.co/HE0JjfaHuL Next time",0.5915775299072266,31.25042,73.6633,1419952
India,"What about? Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged a... http://t.co/HE0JjfaHuL Next time",0.6277160048484802,4.17013,73.51121,11072584
Nepal,"What about? Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged a... http://t.co/HE0JjfaHuL Next time",0.5915775299072266,31.25042,73.6633,1419952
Nepal,"180 Dead as Floods Wash Away Homes in Nepal, India: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away s...",0.6644999980926514,31.37156,74.47165,1166801
Nepal,"180 Dead as Floods Wash Away Homes in Nepal, India: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away s...",0.6644999980926514,31.37156,74.47165,1166801
Nepal,"180 Dead as Floods Wash Away Homes in Nepal, India: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away s...",0.6644999980926514,31.37156,74.47165,1166801
India,"180 Dead as Floods Wash Away Homes in Nepal, India: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away s...",0.6808328628540039,18.7227,73.39594,7668894
India,"180 Dead as Floods Wash Away Homes in Nepal, India: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away s...",0.6808328628540039,18.7227,73.39594,7668894
India,"180 Dead as Floods Wash Away Homes in Nepal, India: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away s...",0.6808328628540039,18.7227,73.39594,7668894
Nepal,"180 Dead as Floods Wash Away Homes in Nepal, India: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away s...",0.6644999980926514,31.37156,74.47165,1166801
India,A2 natural disasters causing poverty: Many dead in Nepal and India floods http://t.co/MvD0rBpxQ8,0.6356625556945801,4.17013,73.51121,11072584
Nepal,A2 natural disasters causing poverty: Many dead in Nepal and India floods http://t.co/MvD0rBpxQ8,0.5941979885101318,26.90918,87.9216,11767657
India,"180 dead as floods wash away homes in Nepal, India http://t.co/7pvsFGvaOU via Yahoo!",0.6222062110900879,4.17013,73.51121,11072584
India,"180 dead as floods wash away homes in Nepal, India http://t.co/7pvsFGvaOU via Yahoo!",0.6222062110900879,4.17013,73.51121,11072584
Nepal,"180 dead as floods wash away homes in Nepal, India http://t.co/7pvsFGvaOU via Yahoo!",0.594714343547821,35.62779,139.69794,12149886
Nepal,"180 dead as floods wash away homes in Nepal, India http://t.co/7pvsFGvaOU via Yahoo!",0.594714343547821,35.62779,139.69794,12149886
KATMANDU,"180 dead as floods wash away homes in Nepal, India: KATMANDU, Nepal (AP) — The death toll from three days of f... http://t.co/INDWIoV9bz",0.6965188980102539,27.7,85.25,1283237
Nepal,"180 dead as floods wash away homes in Nepal, India: KATMANDU, Nepal (AP) — The death toll from three days of f... http://t.co/INDWIoV9bz",0.6726373434066772,31.37156,74.47165,1166801
Nepal,"180 dead as floods wash away homes in Nepal, India: KATMANDU, Nepal (AP) — The death toll from three days of f... http://t.co/INDWIoV9bz",0.6726373434066772,31.37156,74.47165,1166801
India,"180 dead as floods wash away homes in Nepal, India: KATMANDU, Nepal (AP) — The death toll from three days of f... http://t.co/INDWIoV9bz",0.6967711448669434,26.14118,89.90687,7731476
India,"180 dead as floods wash away homes in Nepal, India: KATMANDU, Nepal (AP) — The death toll from three days of f... http://t.co/INDWIoV9bz",0.6967711448669434,26.14118,89.90687,7731476
INDIA,#TOI #NewsINDIA At least 9 killed as Rapti Ganga Express rams autorickshaw in Bihar: At le... http://t.co/fRTUihwu5a #Follow #FollowBack,0.66713947057724,26.14118,89.90687,7731476
Bihar,#TOI #NewsINDIA At least 9 killed as Rapti Ganga Express rams autorickshaw in Bihar: At le... http://t.co/fRTUihwu5a #Follow #FollowBack,0.6513766050338745,25.59462,87.86775,11861195
Uttar Pradesh,"UP floods claim 41 lives, over 1,000 villages hit: The toll in Uttar Pradesh floods on Monda... http://t.co/lmS4V7qDQe via @timesofindia",0.4941003620624542,27.25,80.75,1253626
Uttar Pradesh,"UP floods claim 41 lives, over 1,000 villages hit: The toll in Uttar Pradesh floods on Monda... http://t.co/lmS4V7qDQe via @timesofindia",0.4941003620624542,27.25,80.75,1253626
India,New: Nepal and India begin relief efforts as monsoon floods claim at least 180 lives http://t.co/VPR9qulH62 #follow world_latest,0.634772539138794,4.17013,73.51121,11072584
Nepal,New: Nepal and India begin relief efforts as monsoon floods claim at least 180 lives http://t.co/VPR9qulH62 #follow world_latest,0.5939350128173828,35.62779,139.69794,12149886
India,"New post: 180 dead as floods wash away homes in Nepal, India - Daily Mail http://t.co/xsUPdNQUHe",0.6330569982528687,4.17013,73.51121,11072584
India,"New post: 180 dead as floods wash away homes in Nepal, India - Daily Mail http://t.co/xsUPdNQUHe",0.6330569982528687,4.17013,73.51121,11072584
Nepal,"New post: 180 dead as floods wash away homes in Nepal, India - Daily Mail http://t.co/xsUPdNQUHe",0.607218861579895,35.62779,139.69794,12149886
Nepal,"New post: 180 dead as floods wash away homes in Nepal, India - Daily Mail http://t.co/xsUPdNQUHe",0.607218861579895,35.62779,139.69794,12149886
Nepal,At least 160 people are reported to have been killed in floods and landslides following days of torrential rain in Nepal and northern India.,0.5224637389183044,31.37156,74.47165,1166801
India,Scores Killed in Flooding in Nepal and India http://t.co/1ukvIkVwga http://t.co/8F2zjKI63f #india #asia,0.6267529726028442,-21.47767,39.68021,936201
india,Scores Killed in Flooding in Nepal and India http://t.co/1ukvIkVwga http://t.co/8F2zjKI63f #india #asia,0.6267529726028442,-21.47767,39.68021,936201
Nepal,Scores Killed in Flooding in Nepal and India http://t.co/1ukvIkVwga http://t.co/8F2zjKI63f #india #asia,0.6124034523963928,35.62779,139.69794,12149886
asia,Scores Killed in Flooding in Nepal and India http://t.co/1ukvIkVwga http://t.co/8F2zjKI63f #india #asia,0.6388623118400574,14.53501,120.98202,7669419
Nepal,"RT @DailyStarLeb: Floods wash away homes in #Nepal, #India, 180 dead http://t.co/fPaWgYidOJ",0.608855664730072,35.62779,139.69794,12149886
Nepal,"RT @DailyStarLeb: Floods wash away homes in #Nepal, #India, 180 dead http://t.co/fPaWgYidOJ",0.608855664730072,35.62779,139.69794,12149886
India,160 Dead in Nepal and India Flooding #jobs #news #career #jobsila # http://t.co/XwnLR63WNI,0.5924071669578552,26.14118,89.90687,7731476
Nepal,160 Dead in Nepal and India Flooding #jobs #news #career #jobsila # http://t.co/XwnLR63WNI,0.5758330821990967,31.37156,74.47165,1166801
India,#Nepal | Monsoon floods in Nepal and India cause 180 deaths - &amp;#8230;  worst-hit areas were in western Nepal and n... http://t.co/Dv1cXOkAHS,0.6564391851425171,-17.69887,124.8318,8839668
Nepal,#Nepal | Monsoon floods in Nepal and India cause 180 deaths - &amp;#8230;  worst-hit areas were in western Nepal and n... http://t.co/Dv1cXOkAHS,0.6431584358215332,31.37156,74.47165,1166801
India,"“@AP: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away huts: http://t.co/n8kxINh89l”  Pity the billionaires.",0.6324451565742493,18.92188,72.83468,6355196
India,"“@AP: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away huts: http://t.co/n8kxINh89l”  Pity the billionaires.",0.6324451565742493,18.92188,72.83468,6355196
Nepal,"“@AP: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away huts: http://t.co/n8kxINh89l”  Pity the billionaires.",0.6009169816970825,35.62779,139.69794,12149886
Nepal,"“@AP: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away huts: http://t.co/n8kxINh89l”  Pity the billionaires.",0.6009169816970825,35.62779,139.69794,12149886
Nepal,"“@AP: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away huts: http://t.co/n8kxINh89l”  Pity the billionaires.",0.6009169816970825,35.62779,139.69794,12149886
Nepal,"RT @WLKY: Hundreds dead as monsoon hits India, Nepal http://t.co/0JgrUlIg7R",0.6061547994613647,35.62779,139.69794,12149886
India,"RT @WLKY: Hundreds dead as monsoon hits India, Nepal http://t.co/0JgrUlIg7R",0.6205718517303467,20.06944,-75.77389,3563700
Nepal,"Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #Travel #Katmandu",0.6321237087249756,31.37156,74.47165,1166801
Nepal,"Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #Travel #Katmandu",0.6321237087249756,31.37156,74.47165,1166801
Nepal,"Monsoon floods in #Nepal and #India cause 180 deaths, maroon villages, sweep away straw huts: http://t.co/vmwRiGVWsv #Travel #Katmandu",0.6321237087249756,31.37156,74.47165,1166801
Assam,"Assam flood situation turns grim, claims one life - Times of India http://t.co/QZtq4Yg9m0 #Assam",0.6519660353660583,36.03179,2.81366,2575073
India,"Assam flood situation turns grim, claims one life - Times of India http://t.co/QZtq4Yg9m0 #Assam",0.6147125363349915,-17.69887,124.8318,8839668
UP,"UP floods claim 41 lives, over 1,000 villages hit http://t.co/92D2PJ03BO via @timesofindia",0.6659166216850281,17.78053,-64.78959,4796497
india,"UP floods claim 41 lives, over 1,000 villages hit http://t.co/92D2PJ03BO via @timesofindia",0.6208946704864502,26.14118,89.90687,7731476
UP,"UP floods claim 41 lives, over 1,000 villages hit http://t.co/92D2PJ03BO via @timesofindia",0.6659166216850281,17.78053,-64.78959,4796497
India,Dozens killed as monsoon floods ravage India and Nepal http://t.co/pvfMxO8uo9 http://t.co/kRxX9fWZTj,0.6195772290229797,4.17013,73.51121,11072584
Nepal,Dozens killed as monsoon floods ravage India and Nepal http://t.co/pvfMxO8uo9 http://t.co/kRxX9fWZTj,0.595832347869873,28.0,84.0,1282988
Nepal,00s dead as monsoon brings chaos 2 northern #India #Nepal  #government #UttarPradesh,0.6469063758850098,31.37156,74.47165,1166801
India,00s dead as monsoon brings chaos 2 northern #India #Nepal  #government #UttarPradesh,0.64906245470047,-26.21891,28.16039,994820
India,"#nepal#news Hundreds dead as monsoon hits India, Nepal - KPRC Houston: KPRC HoustonHundreds de... http://t.co/0Q36EN6mih @milijulidotcom",0.6530104279518127,-21.47767,39.68021,936201
nepal,"#nepal#news Hundreds dead as monsoon hits India, Nepal - KPRC Houston: KPRC HoustonHundreds de... http://t.co/0Q36EN6mih @milijulidotcom",0.6206753253936768,35.62779,139.69794,12149886
Nepal,"#nepal#news Hundreds dead as monsoon hits India, Nepal - KPRC Houston: KPRC HoustonHundreds de... http://t.co/0Q36EN6mih @milijulidotcom",0.6206753253936768,35.62779,139.69794,12149886
